"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-05-25","abundance","AutoArima","All","total",2927.31565601519,217,505,505
"2018-05-25","abundance","AutoArima","Controls","total",2160.42907143149,217,505,505
"2018-05-25","abundance","ESSS","All","total",3725.34178280717,217,505,505
"2018-05-25","abundance","ESSS","Controls","total",2983.45250277109,217,505,505
"2018-05-25","abundance","nbGARCH","All","BA",451.273400251138,217,505,505
"2018-05-25","abundance","nbGARCH","All","DM",1901.22447149497,217,505,505
"2018-05-25","abundance","nbGARCH","All","DO",1628.8160430497,217,505,505
"2018-05-25","abundance","nbGARCH","All","DS",332.10583805364,217,505,505
"2018-05-25","abundance","nbGARCH","All","NA",961.544655901094,217,505,505
"2018-05-25","abundance","nbGARCH","All","OL",1250.55289477386,217,505,505
"2018-05-25","abundance","nbGARCH","All","OT",1594.07730955714,217,505,505
"2018-05-25","abundance","nbGARCH","All","PB",1910.97573106271,217,505,505
"2018-05-25","abundance","nbGARCH","All","PE",1293.30207971027,217,505,505
"2018-05-25","abundance","nbGARCH","All","PF",1453.81195279475,217,505,505
"2018-05-25","abundance","nbGARCH","All","PH",116.988730367094,217,505,505
"2018-05-25","abundance","nbGARCH","All","PL",432.475651876354,217,505,505
"2018-05-25","abundance","nbGARCH","All","PM",824.121409247162,217,505,505
"2018-05-25","abundance","nbGARCH","All","PP",2560.74093861026,217,505,505
"2018-05-25","abundance","nbGARCH","All","RF",63.7788805786268,217,505,505
"2018-05-25","abundance","nbGARCH","All","RM",1145.35083964405,217,505,505
"2018-05-25","abundance","nbGARCH","All","RO",331.298414138318,217,505,505
"2018-05-25","abundance","nbGARCH","All","SF",640.481780063629,217,505,505
"2018-05-25","abundance","nbGARCH","All","SH",632.093240078237,217,505,505
"2018-05-25","abundance","nbGARCH","All","SO",32.9599616306737,217,505,505
"2018-05-25","abundance","nbGARCH","All","total",2889.25571829232,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","BA",268.866058536363,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","DM",1557.62299916588,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","DO",1017.82543174756,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","DS",200.684238424614,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","NA",213.584166100257,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","OL",432.330992303248,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","OT",991.464367471074,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","PB",833.5154461567,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","PE",368.964365267337,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","PF",589.498885139674,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","PH",1e+06,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","PL",48.1008209404885,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","PM",264.826001874803,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","PP",1678.22490458192,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","RF",1e+06,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","RM",401.189752928114,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","RO",79.3819960683665,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","SF",279.575566850724,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","SH",200.609126898403,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","SO",1e+06,217,505,505
"2018-05-25","abundance","nbGARCH","Controls","total",2129.59715055999,217,505,505
"2018-05-25","abundance","pevGARCH","All","BA",739.422281218892,217,505,505
"2018-05-25","abundance","pevGARCH","All","DM",1890.92445126758,217,505,505
"2018-05-25","abundance","pevGARCH","All","DO",1635.92385513738,217,505,505
"2018-05-25","abundance","pevGARCH","All","DS",332.10583805364,217,505,505
"2018-05-25","abundance","pevGARCH","All","NA",953.994315529578,217,505,505
"2018-05-25","abundance","pevGARCH","All","OL",879.40416428875,217,505,505
"2018-05-25","abundance","pevGARCH","All","OT",1609.86948516202,217,505,505
"2018-05-25","abundance","pevGARCH","All","PB",2176.71516962217,217,505,505
"2018-05-25","abundance","pevGARCH","All","PE",1322.59760736007,217,505,505
"2018-05-25","abundance","pevGARCH","All","PF",1272.66187866656,217,505,505
"2018-05-25","abundance","pevGARCH","All","PH",112.021866327517,217,505,505
"2018-05-25","abundance","pevGARCH","All","PL",443.240029957375,217,505,505
"2018-05-25","abundance","pevGARCH","All","PM",860.508749301346,217,505,505
"2018-05-25","abundance","pevGARCH","All","PP",4845.39492315021,217,505,505
"2018-05-25","abundance","pevGARCH","All","RF",63.7788805786268,217,505,505
"2018-05-25","abundance","pevGARCH","All","RM",1294.14887006872,217,505,505
"2018-05-25","abundance","pevGARCH","All","RO",311.932308433448,217,505,505
"2018-05-25","abundance","pevGARCH","All","SF",655.813616557126,217,505,505
"2018-05-25","abundance","pevGARCH","All","SH",688.634463352888,217,505,505
"2018-05-25","abundance","pevGARCH","All","SO",14.6110877815832,217,505,505
"2018-05-25","abundance","pevGARCH","All","total",4124.79497542445,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","BA",312.990765881689,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","DM",1550.68722935918,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","DO",1009.85543595671,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","DS",198.471327746813,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","NA",211.422115796459,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","OL",434.851812195463,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","OT",990.900022154564,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","PB",830.306564591133,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","PE",383.714119323758,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","PF",615.256756674506,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","PH",1e+06,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","PL",48.1008209404885,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","PM",279.916770160027,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","PP",1974.43003641724,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","RF",1e+06,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","RM",403.454630768923,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","RO",62.6416077064923,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","SF",279.575566850724,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","SH",182.151639916077,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","SO",1e+06,217,505,505
"2018-05-25","abundance","pevGARCH","Controls","total",2247.08281122138,217,505,505
