"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-03-30,12,2017,501,"abundance","AutoArima","All","total",124.149703702501,61.5130792326532,186.786328172349,217,500,500
2018-03-30,1,2018,502,"abundance","AutoArima","All","total",125.228374476056,34.2943629029504,216.162386049163,217,500,500
2018-03-30,2,2018,503,"abundance","AutoArima","All","total",131.533892068511,19.6360310605014,243.431753076521,217,500,500
2018-03-30,3,2018,504,"abundance","AutoArima","All","total",136.888711266296,12.037924821848,261.739497710744,217,500,500
2018-03-30,4,2018,505,"abundance","AutoArima","All","total",141.436171204442,8.02214178321552,274.850200625668,217,500,500
2018-03-30,5,2018,506,"abundance","AutoArima","All","total",145.297999424075,6.03468744421826,284.561311403932,217,500,500
2018-03-30,6,2018,507,"abundance","AutoArima","All","total",148.577570305581,5.24390342697495,291.911237184187,217,500,500
2018-03-30,7,2018,508,"abundance","AutoArima","All","total",151.362672219783,5.16383396265033,297.561510476916,217,500,500
2018-03-30,8,2018,509,"abundance","AutoArima","All","total",153.727857468938,5.49706202321335,301.958652914662,217,500,500
2018-03-30,9,2018,510,"abundance","AutoArima","All","total",155.736437921341,6.05733995639252,305.415535886289,217,500,500
2018-03-30,10,2018,511,"abundance","AutoArima","All","total",157.442179759202,6.72722190248575,308.157137615918,217,500,500
2018-03-30,11,2018,512,"abundance","AutoArima","All","total",158.890742705212,7.43313267400114,310.348352736423,217,500,500
2018-03-30,12,2018,513,"abundance","AutoArima","All","total",160.120902253379,8.12995296418583,312.111851542572,217,500,500
2018-03-30,1,2019,514,"abundance","AutoArima","All","total",161.165587621119,8.79115938708486,313.540015855153,217,500,500
2018-03-30,2,2019,515,"abundance","AutoArima","All","total",162.052763206754,9.40237268624952,314.703153727258,217,500,500
2018-03-30,3,2019,516,"abundance","AutoArima","All","total",162.806177147498,9.95707532932755,315.655278965668,217,500,500
2018-03-30,12,2017,501,"abundance","AutoArima","Controls","total",28,10.9793221258549,45.0206778741451,217,500,500
2018-03-30,1,2018,502,"abundance","AutoArima","Controls","total",28,3.92912650960029,52.0708734903997,217,500,500
2018-03-30,2,2018,503,"abundance","AutoArima","Controls","total",28,-1.4806788572828,57.4806788572828,217,500,500
2018-03-30,3,2018,504,"abundance","AutoArima","Controls","total",28,-6.04135574829026,62.0413557482903,217,500,500
2018-03-30,4,2018,505,"abundance","AutoArima","Controls","total",28,-10.0593927497151,66.0593927497151,217,500,500
2018-03-30,5,2018,506,"abundance","AutoArima","Controls","total",28,-13.6919758679351,69.6919758679351,217,500,500
2018-03-30,6,2018,507,"abundance","AutoArima","Controls","total",28,-17.0324808007275,73.0324808007275,217,500,500
2018-03-30,7,2018,508,"abundance","AutoArima","Controls","total",28,-20.1417469807994,76.1417469807994,217,500,500
2018-03-30,8,2018,509,"abundance","AutoArima","Controls","total",28,-23.0620336224354,79.0620336224354,217,500,500
2018-03-30,9,2018,510,"abundance","AutoArima","Controls","total",28,-25.8241094023314,81.8241094023314,217,500,500
2018-03-30,10,2018,511,"abundance","AutoArima","Controls","total",28,-28.4512021860434,84.4512021860434,217,500,500
2018-03-30,11,2018,512,"abundance","AutoArima","Controls","total",28,-30.9613577145656,86.9613577145656,217,500,500
2018-03-30,12,2018,513,"abundance","AutoArima","Controls","total",28,-33.3689268183857,89.3689268183857,217,500,500
2018-03-30,1,2019,514,"abundance","AutoArima","Controls","total",28,-35.6855450956949,91.6855450956949,217,500,500
2018-03-30,2,2019,515,"abundance","AutoArima","Controls","total",28,-37.9208019477252,93.9208019477252,217,500,500
2018-03-30,3,2019,516,"abundance","AutoArima","Controls","total",28,-40.0827114965805,96.0827114965805,217,500,500
2018-03-30,12,2017,501,"abundance","ESSS","All","total",148.745832245177,91.5471465610421,205.944517929313,217,500,500
2018-03-30,1,2018,502,"abundance","ESSS","All","total",154.158724594703,71.5085002498944,236.808948939512,217,500,500
2018-03-30,2,2018,503,"abundance","ESSS","All","total",159.571616944229,55.4562363485105,263.686997539947,217,500,500
2018-03-30,3,2018,504,"abundance","ESSS","All","total",164.984509293755,41.1571920689534,288.811826518556,217,500,500
2018-03-30,4,2018,505,"abundance","ESSS","All","total",170.397401643281,27.7533631575357,313.041440129025,217,500,500
2018-03-30,5,2018,506,"abundance","ESSS","All","total",175.810293992806,14.8096763533173,336.810911632295,217,500,500
2018-03-30,6,2018,507,"abundance","ESSS","All","total",181.223186342332,2.06977435316179,360.376598331502,217,500,500
2018-03-30,7,2018,508,"abundance","ESSS","All","total",186.636078691858,-10.6329673574424,383.905124741158,217,500,500
2018-03-30,8,2018,509,"abundance","ESSS","All","total",192.048971041384,-23.4148493272448,407.512791410012,217,500,500
2018-03-30,9,2018,510,"abundance","ESSS","All","total",197.461863390909,-36.3616828334,431.285409615219,217,500,500
2018-03-30,10,2018,511,"abundance","ESSS","All","total",202.874755740435,-49.5397282979284,455.289239778799,217,500,500
2018-03-30,11,2018,512,"abundance","ESSS","All","total",208.287648089961,-63.0021587766273,479.577454956549,217,500,500
2018-03-30,12,2018,513,"abundance","ESSS","All","total",213.700540439487,-76.793092102668,504.194172981642,217,500,500
2018-03-30,1,2019,514,"abundance","ESSS","All","total",219.113432789013,-90.9502192055114,529.177084783537,217,500,500
2018-03-30,2,2019,515,"abundance","ESSS","All","total",224.526325138538,-105.506580936847,554.559231213924,217,500,500
2018-03-30,3,2019,516,"abundance","ESSS","All","total",229.939217488064,-120.491806916025,580.370241892153,217,500,500
2018-03-30,12,2017,501,"abundance","ESSS","Controls","total",31.6127522547207,17.6630068812334,45.5624976282081,217,500,500
2018-03-30,1,2018,502,"abundance","ESSS","Controls","total",32.5953224267381,14.3133490023234,50.8772958511527,217,500,500
2018-03-30,2,2018,503,"abundance","ESSS","Controls","total",33.5778925987554,11.464072016877,55.6917131806339,217,500,500
2018-03-30,3,2018,504,"abundance","ESSS","Controls","total",34.5604627707728,8.87019239918799,60.2507331423576,217,500,500
2018-03-30,4,2018,505,"abundance","ESSS","Controls","total",35.5430329427901,6.4189198811378,64.6671460044425,217,500,500
2018-03-30,5,2018,506,"abundance","ESSS","Controls","total",36.5256031148075,4.04751935211019,69.0036868775048,217,500,500
2018-03-30,6,2018,507,"abundance","ESSS","Controls","total",37.5081732868249,1.7168599166584,73.2994866569913,217,500,500
2018-03-30,7,2018,508,"abundance","ESSS","Controls","total",38.4907434588422,-0.599474301072803,77.5809612187572,217,500,500
2018-03-30,8,2018,509,"abundance","ESSS","Controls","total",39.4733136308596,-2.92040265235809,81.8670299140772,217,500,500
2018-03-30,9,2018,510,"abundance","ESSS","Controls","total",40.4558838028769,-5.26012590352262,86.1718935092765,217,500,500
2018-03-30,10,2018,511,"abundance","ESSS","Controls","total",41.4384539748943,-7.62972432329587,90.5066322730844,217,500,500
2018-03-30,11,2018,512,"abundance","ESSS","Controls","total",42.4210241469116,-10.0381338203778,94.880182114201,217,500,500
2018-03-30,12,2018,513,"abundance","ESSS","Controls","total",43.403594318929,-12.4927714145056,99.2999600523635,217,500,500
2018-03-30,1,2019,514,"abundance","ESSS","Controls","total",44.3861644909463,-14.9999520415155,103.772281023408,217,500,500
2018-03-30,2,2019,515,"abundance","ESSS","Controls","total",45.3687346629637,-17.5651755703418,108.302644896269,217,500,500
2018-03-30,3,2019,516,"abundance","ESSS","Controls","total",46.351304834981,-20.1933300477875,112.89593971775,217,500,500
2018-03-30,12,2017,501,"abundance","nbGARCH","All","BA",0.774310960591112,0,4,217,500,500
2018-03-30,1,2018,502,"abundance","nbGARCH","All","BA",1.07934337926334,0,5,217,500,500
2018-03-30,2,2018,503,"abundance","nbGARCH","All","BA",1.22791166566111,0,5,217,500,500
2018-03-30,3,2018,504,"abundance","nbGARCH","All","BA",1.48917791796441,0,6,217,500,500
2018-03-30,4,2018,505,"abundance","nbGARCH","All","BA",1.51624176091634,0,6,217,500,500
2018-03-30,5,2018,506,"abundance","nbGARCH","All","BA",1.47609639902387,0,6,217,500,500
2018-03-30,6,2018,507,"abundance","nbGARCH","All","BA",1.33641077390495,0,6,217,500,500
2018-03-30,7,2018,508,"abundance","nbGARCH","All","BA",1.16482860922434,0,4,217,500,500
2018-03-30,8,2018,509,"abundance","nbGARCH","All","BA",1.11775514168873,0,5,217,500,500
2018-03-30,9,2018,510,"abundance","nbGARCH","All","BA",1.09376537718621,0,4,217,500,500
2018-03-30,10,2018,511,"abundance","nbGARCH","All","BA",1.08262095822585,0,5,217,500,500
2018-03-30,11,2018,512,"abundance","nbGARCH","All","BA",1.04778511963006,0,4,217,500,500
2018-03-30,12,2018,513,"abundance","nbGARCH","All","BA",1.03706546419153,0,4,217,500,500
2018-03-30,1,2019,514,"abundance","nbGARCH","All","BA",1.18882081963412,0,5,217,500,500
2018-03-30,2,2019,515,"abundance","nbGARCH","All","BA",1.30838480312942,0,5,217,500,500
2018-03-30,3,2019,516,"abundance","nbGARCH","All","BA",1.463293805582,0,5,217,500,500
2018-03-30,12,2017,501,"abundance","nbGARCH","All","DM",40.9490820516059,29,55,217,500,500
2018-03-30,1,2018,502,"abundance","nbGARCH","All","DM",41.1011997391703,25,61,217,500,500
2018-03-30,2,2018,503,"abundance","nbGARCH","All","DM",41.3861640905732,22,64,217,500,500
2018-03-30,3,2018,504,"abundance","nbGARCH","All","DM",41.6545859147839,21,67,217,500,500
2018-03-30,4,2018,505,"abundance","nbGARCH","All","DM",41.7167287754582,21,69,217,500,500
2018-03-30,5,2018,506,"abundance","nbGARCH","All","DM",41.9788037960771,20,70,217,500,500
2018-03-30,6,2018,507,"abundance","nbGARCH","All","DM",41.6597991953103,19,68,217,500,500
2018-03-30,7,2018,508,"abundance","nbGARCH","All","DM",40.9542799471642,18,68,217,500,500
2018-03-30,8,2018,509,"abundance","nbGARCH","All","DM",40.3386377388949,17,66,217,500,500
