"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-01-17","abundance","ESSS","All","total",3094.28222285376,217,500,500
"2018-01-17","abundance","ESSS","Controls","total",2456.5842768784,217,500,500
"2018-01-17","abundance","AutoArima","All","total",93.3354946502436,217,500,500
"2018-01-17","abundance","AutoArima","Controls","total",174.274186975447,217,500,500
"2018-01-17","abundance","nbGARCH","All","BA",455.632348139756,217,500,500
"2018-01-17","abundance","nbGARCH","All","DM",1653.33935759822,217,500,500
"2018-01-17","abundance","nbGARCH","All","DO",1429.35125139617,217,500,500
"2018-01-17","abundance","nbGARCH","All","DS",287.384111465203,217,500,500
"2018-01-17","abundance","nbGARCH","All","NA",1e+06,217,500,500
"2018-01-17","abundance","nbGARCH","All","OL",1752.06749679375,217,500,500
"2018-01-17","abundance","nbGARCH","All","OT",1383.91027348903,217,500,500
"2018-01-17","abundance","nbGARCH","All","PB",1645.94332043306,217,500,500
"2018-01-17","abundance","nbGARCH","All","PE",1119.26879846086,217,500,500
"2018-01-17","abundance","nbGARCH","All","PF",1023.63189128649,217,500,500
"2018-01-17","abundance","nbGARCH","All","PH",101.399703356893,217,500,500
"2018-01-17","abundance","nbGARCH","All","PL",360.267254658231,217,500,500
"2018-01-17","abundance","nbGARCH","All","PM",709.827271077294,217,500,500
"2018-01-17","abundance","nbGARCH","All","PP",2162.85227266564,217,500,500
"2018-01-17","abundance","nbGARCH","All","RF",61.2162370523211,217,500,500
"2018-01-17","abundance","nbGARCH","All","RM",1012.19781453135,217,500,500
"2018-01-17","abundance","nbGARCH","All","RO",260.822834133806,217,500,500
"2018-01-17","abundance","nbGARCH","All","SF",574.768357884808,217,500,500
"2018-01-17","abundance","nbGARCH","All","SH",530.587010050562,217,500,500
"2018-01-17","abundance","nbGARCH","All","SO",32.9605969271364,217,500,500
"2018-01-17","abundance","nbGARCH","All","total",2463.38913207637,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","BA",248.151935299253,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","DM",1360.96589995653,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","DO",902.772450914377,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","DS",180.511678347362,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","NA",1e+06,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","OL",385.703996450277,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","OT",872.050223995713,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","PB",710.929787066136,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","PE",317.797462733234,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","PF",527.780807906445,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","PH",1e+06,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","PL",46.1871756284132,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","PM",238.831566182765,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","PP",1443.24048651036,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","RF",1e+06,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","RM",351.830185951658,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","RO",69.5791310418555,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","SF",249.738954207749,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","SH",146.874209206576,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","SO",1e+06,217,500,500
"2018-01-17","abundance","nbGARCH","Controls","total",1830.71653946055,217,500,500
"2018-01-17","abundance","pevGARCH","All","BA",621.658285518705,217,500,500
"2018-01-17","abundance","pevGARCH","All","DM",1672.16252500399,217,500,500
"2018-01-17","abundance","pevGARCH","All","DO",1484.84601665725,217,500,500
"2018-01-17","abundance","pevGARCH","All","DS",285.138887115686,217,500,500
"2018-01-17","abundance","pevGARCH","All","NA",1e+06,217,500,500
"2018-01-17","abundance","pevGARCH","All","OL",813.208392203949,217,500,500
"2018-01-17","abundance","pevGARCH","All","OT",1487.96833450781,217,500,500
"2018-01-17","abundance","pevGARCH","All","PB",2046.01309345373,217,500,500
"2018-01-17","abundance","pevGARCH","All","PE",1183.67756280253,217,500,500
"2018-01-17","abundance","pevGARCH","All","PF",1147.67915904288,217,500,500
"2018-01-17","abundance","pevGARCH","All","PH",99.3739389314743,217,500,500
"2018-01-17","abundance","pevGARCH","All","PL",397.723462528056,217,500,500
