"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2016-11-04",10,2016,487,"abundance","ESSS","All","total",119.9801301,57.81716572,182.1430945,217,486,486
"2016-11-04",11,2016,488,"abundance","ESSS","All","total",127.6997553,45.2342282,210.1652824,217,486,486
"2016-11-04",12,2016,489,"abundance","ESSS","All","total",135.4193805,34.28329203,236.555469,217,486,486
"2016-11-04",1,2017,490,"abundance","ESSS","All","total",143.1390057,23.99930804,262.2787033,217,486,486
"2016-11-04",2,2017,491,"abundance","ESSS","All","total",150.8586309,13.94016845,287.7770933,217,486,486
"2016-11-04",3,2017,492,"abundance","ESSS","All","total",158.5782561,3.861408795,313.2951033,217,486,486
"2016-11-04",4,2017,493,"abundance","ESSS","All","total",166.2978812,0,338.984636,217,486,486
"2016-11-04",5,2017,494,"abundance","ESSS","All","total",174.0175064,0,364.9482242,217,486,486
"2016-11-04",6,2017,495,"abundance","ESSS","All","total",181.7371316,0,391.2596549,217,486,486
"2016-11-04",7,2017,496,"abundance","ESSS","All","total",189.4567568,0,417.9748942,217,486,486
"2016-11-04",8,2017,497,"abundance","ESSS","All","total",197.176382,0,445.1383374,217,486,486
"2016-11-04",9,2017,498,"abundance","ESSS","All","total",204.8960072,0,472.7866034,217,486,486
"2016-11-04",10,2016,487,"abundance","AutoArima","All","total",109.0892611,59.50211647,200.0007327,217,486,486
"2016-11-04",11,2016,488,"abundance","AutoArima","All","total",113.1328308,53.70429574,238.3242761,217,486,486
"2016-11-04",12,2016,489,"abundance","AutoArima","All","total",116.6612531,50.87369486,267.5223022,217,486,486
"2016-11-04",1,2017,490,"abundance","AutoArima","All","total",119.7240787,49.39169581,290.2077929,217,486,486
"2016-11-04",2,2017,491,"abundance","AutoArima","All","total",122.371024,48.62694732,307.9499813,217,486,486
"2016-11-04",3,2017,492,"abundance","AutoArima","All","total",124.650044,48.27194814,321.8770752,217,486,486
"2016-11-04",4,2017,493,"abundance","AutoArima","All","total",126.6061151,48.15785051,332.8451791,217,486,486
"2016-11-04",5,2017,494,"abundance","AutoArima","All","total",128.280548,48.18517746,341.5137157,217,486,486
