"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-06-15,6,2018,507,"abundance","AutoArima","All","total",141.726698454415,79.6708703726302,203.7825265362,217,506,506
2018-06-15,7,2018,508,"abundance","AutoArima","All","total",146.247310149607,56.1670212477124,236.327599051501,217,506,506
2018-06-15,8,2018,509,"abundance","AutoArima","All","total",149.287397348762,38.4966020889723,260.078192608552,217,506,506
2018-06-15,9,2018,510,"abundance","AutoArima","All","total",151.872309559239,28.2509003950564,275.493718723421,217,506,506
2018-06-15,10,2018,511,"abundance","AutoArima","All","total",154.070197546704,21.9464240982831,286.193970995125,217,506,506
2018-06-15,11,2018,512,"abundance","AutoArima","All","total",155.939008249778,17.9942993818674,293.883717117688,217,506,506
2018-06-15,12,2018,513,"abundance","AutoArima","All","total",157.528012541097,15.5234824610011,299.532542621194,217,506,506
2018-06-15,1,2019,514,"abundance","AutoArima","All","total",158.879104245399,14.0102938148362,303.747914675962,217,506,506
2018-06-15,2,2019,515,"abundance","AutoArima","All","total",160.027904662996,13.1230875733287,306.932721752664,217,506,506
2018-06-15,3,2019,516,"abundance","AutoArima","All","total",161.004701719236,12.6453169018009,309.364086536672,217,506,506
2018-06-15,4,2019,517,"abundance","AutoArima","All","total",161.835248500439,12.4330766261145,311.237420374763,217,506,506
2018-06-15,5,2019,518,"abundance","AutoArima","All","total",162.541442229585,12.3898783890005,312.69300607017,217,506,506
2018-06-15,6,2019,519,"abundance","AutoArima","All","total",163.141901582836,12.4508718847065,313.832931280966,217,506,506
2018-06-15,6,2018,507,"abundance","AutoArima","Controls","total",30,13.1491543520944,46.8508456479056,217,506,506
2018-06-15,7,2018,508,"abundance","AutoArima","Controls","total",30,6.16930554727627,53.8306944527237,217,506,506
2018-06-15,8,2018,509,"abundance","AutoArima","Controls","total",30,0.813479187326617,59.1865208126734,217,506,506
2018-06-15,9,2018,510,"abundance","AutoArima","Controls","total",30,-3.70169129581119,63.7016912958112,217,506,506
2018-06-15,10,2018,511,"abundance","AutoArima","Controls","total",30,-7.67963634707339,67.6796363470734,217,506,506
2018-06-15,11,2018,512,"abundance","AutoArima","Controls","total",30,-11.2759735717673,71.2759735717673,217,506,506
2018-06-15,12,2018,513,"abundance","AutoArima","Controls","total",30,-14.5831469654933,74.5831469654933,217,506,506
2018-06-15,1,2019,514,"abundance","AutoArima","Controls","total",30,-17.6613889054475,77.6613889054475,217,506,506
2018-06-15,2,2019,515,"abundance","AutoArima","Controls","total",30,-20.5525369437168,80.5525369437168,217,506,506
2018-06-15,3,2019,516,"abundance","AutoArima","Controls","total",30,-23.2870527473174,83.2870527473174,217,506,506
2018-06-15,4,2019,517,"abundance","AutoArima","Controls","total",30,-25.8879324142961,85.8879324142961,217,506,506
2018-06-15,5,2019,518,"abundance","AutoArima","Controls","total",30,-28.3730416253468,88.3730416253468,217,506,506
2018-06-15,6,2019,519,"abundance","AutoArima","Controls","total",30,-30.7565880184528,90.7565880184528,217,506,506
2018-06-15,6,2018,507,"abundance","ESSS","All","total",137.9369614265,85.2240924883187,190.649830364681,217,506,506
2018-06-15,7,2018,508,"abundance","ESSS","All","total",143.052706659335,66.7400166259256,219.365396692745,217,506,506
2018-06-15,8,2018,509,"abundance","ESSS","All","total",148.168451892171,51.9545227985756,244.382380985766,217,506,506
2018-06-15,9,2018,510,"abundance","ESSS","All","total",153.284197125006,38.7885308335625,267.77986341645,217,506,506
