"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-11-20,11,2017,500,"abundance","Forecast","All","total",211.73665121463,117.827732154673,305.645570274587,217,499,499
2017-11-20,12,2017,501,"abundance","Forecast","All","total",220.372148033639,89.1696835046635,351.574612562614,217,499,499
2017-11-20,1,2018,502,"abundance","Forecast","All","total",229.007644852647,65.5144139814402,392.500875723855,217,499,499
2017-11-20,2,2018,503,"abundance","Forecast","All","total",237.643141671656,44.1053866054387,431.180896737873,217,499,499
2017-11-20,3,2018,504,"abundance","Forecast","All","total",246.278638490665,23.8150885490159,468.742188432313,217,499,499
2017-11-20,4,2018,505,"abundance","Forecast","All","total",254.914135309673,4.05428987389703,505.77398074545,217,499,499
2017-11-20,5,2018,506,"abundance","Forecast","All","total",263.549632128682,-15.5307594620039,542.630023719368,217,499,499
2017-11-20,6,2018,507,"abundance","Forecast","All","total",272.18512894769,-35.1731195718886,579.54337746727,217,499,499
2017-11-20,7,2018,508,"abundance","Forecast","All","total",280.820625766699,-55.0372587291372,616.678510262535,217,499,499
2017-11-20,8,2018,509,"abundance","Forecast","All","total",289.456122585708,-75.2457173229926,654.157962494408,217,499,499
2017-11-20,9,2018,510,"abundance","Forecast","All","total",298.091619404716,-95.8939925933065,692.077231402739,217,499,499
2017-11-20,10,2018,511,"abundance","Forecast","All","total",306.727116223725,-117.05941562843,730.51364807588,217,499,499
2017-11-20,11,2017,500,"abundance","AutoArima","All","total",186.417189884294,115.442543397781,301.027399964795,217,499,499
2017-11-20,12,2017,501,"abundance","AutoArima","All","total",180.830260907696,95.6044995469473,342.029751893507,217,499,499
2017-11-20,1,2018,502,"abundance","AutoArima","All","total",176.069478868958,84.328018455531,367.617571916905,217,499,499
2017-11-20,2,2018,503,"abundance","AutoArima","All","total",171.998377630065,76.9811478781069,384.294632163931,217,499,499
2017-11-20,3,2018,504,"abundance","AutoArima","All","total",168.506286343551,71.8520186291316,395.178438672045,217,499,499
2017-11-20,4,2018,505,"abundance","AutoArima","All","total",165.502740889684,68.1136408916853,402.139085261284,217,499,499
2017-11-20,5,2018,506,"abundance","AutoArima","All","total",162.913258406528,65.3064288940179,406.403017499297,217,499,499
2017-11-20,6,2018,507,"abundance","AutoArima","All","total",160.676109170898,63.151359517797,408.808492096243,217,499,499
2017-11-20,7,2018,508,"abundance","AutoArima","All","total",158.739826084249,61.4682947099209,409.940319707466,217,499,499
2017-11-20,8,2018,509,"abundance","AutoArima","All","total",157.061265231592,60.1355514332779,410.210606674466,217,499,499
2017-11-20,9,2018,510,"abundance","AutoArima","All","total",155.604082146618,59.0680343623413,409.91088737038,217,499,499
2017-11-20,10,2018,511,"abundance","AutoArima","All","total",154.337524568024,58.2045883865612,409.247314517307,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","All","BA",1.31620131795612,0,5,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","All","BA",2.32113277812743,0,8,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","All","BA",2.71879140161643,0,8,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","All","BA",2.80560432268858,0,10,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","All","BA",2.81036419550325,0,10,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","All","BA",2.87323562578694,0,11,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","All","BA",2.54002732888935,0,8,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","All","BA",2.38504917301451,0,8,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","All","BA",2.57427896166641,0,9,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","All","BA",2.70689848224684,0,9,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","All","BA",2.56185727113506,0,8,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","All","BA",2.42401898791212,0,8,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","All","DM",40.0552259751749,24,57,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","All","DM",39.3846171198812,22,62,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","All","DM",38.8349297879456,18,65,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","All","DM",38.5503295715169,17,64,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","All","DM",38.6184197964597,17,66,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","All","DM",38.6912050126457,17,67,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","All","DM",38.6552755333497,16,65,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","All","DM",38.7353359120098,16,67,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","All","DM",38.5094841808601,15,66,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","All","DM",38.0969898443133,14,64,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","All","DM",37.751118623711,14,64,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","All","DM",37.6494541958117,14,65,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","All","DO",6.18569381128059,2,12,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","All","DO",7.2938309719271,1,18,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","All","DO",8.33729565335249,1,20,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","All","DO",9.26502064193664,1,24,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","All","DO",10.0130796892789,1,26,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","All","DO",10.6490306351714,1,27,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","All","DO",11.2168380481618,1,26,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","All","DO",11.6980466304426,1,26,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","All","DO",12.0890476522428,1,27,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","All","DO",12.5477002292806,1,29,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","All","DO",12.917949080544,1,29,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","All","DO",13.2612222476983,1,30,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","All","DS",0.54794884722326,0,2,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","All","DS",0.415764196676869,0,2,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","All","DS",0.39494522212612,0,2,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","All","DS",0.38943869567573,0,2,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","All","DS",0.387981528459553,0,2,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","All","DS",0.387595874481247,0,2,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","All","DS",0.374829597009329,0,2,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","All","DS",0.371560372861018,0,2,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","All","DS",0.370722926371111,0,2,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","All","DS",0.383670885906478,0,2,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","All","DS",0.374453453325903,0,1,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","All","DS",0.37208886475133,0,2,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","All","OL",0.681258845971481,0,3,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","All","OL",1.06344332937902,0,4,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","All","OL",1.37115766049897,0,6,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","All","OL",1.5018659789988,0,6,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","All","OL",1.66983823549963,0,6,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","All","OL",1.95367181026592,0,8,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","All","OL",1.81232860589327,0,7,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","All","OL",1.69517423753537,0,7,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","All","OL",1.74891442616751,0,7,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","All","OL",1.95679978071773,0,7,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","All","OL",2.08089056395897,0,7,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","All","OL",2.1791478617615,0,8,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","All","OT",23.477687133501,7,46,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","All","OT",21.3950174930136,4,52,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","All","OT",20.0100448712343,2,53,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","All","OT",19.0754102860396,1,53,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","All","OT",18.2149195984089,1,52,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","All","OT",17.267798821522,1,51,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","All","OT",16.7894078484596,1,47,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","All","OT",16.0804283230801,1,52,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","All","OT",15.7167315470627,1,43,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","All","OT",15.2535929852172,0,39,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","All","OT",15.1490187442116,0,39,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","All","OT",15.0572306960337,0,42,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","All","PB",5.95769403334586,1,12,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","All","PB",6.87367960143723,1,17,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","All","PB",7.69419351929469,1,19,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","All","PB",8.46502512627632,0,23,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","All","PB",8.82362508032008,0,24,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","All","PB",9.28318910420777,0,25,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","All","PB",9.55654824550305,0,26,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","All","PB",9.92806523733885,0,28,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","All","PB",10.5229982625101,0,28,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","All","PB",10.8036250121228,0,31,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","All","PB",11.5155385071653,1,32,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","All","PB",12.0651258924892,0,31,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","All","PE",8.4321532484526,1,19,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","All","PE",8.21107038533158,0,21,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","All","PE",7.98853230638968,0,24,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","All","PE",7.82752258203156,0,22,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","All","PE",7.61614848333201,0,23,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","All","PE",7.62170479169319,0,24,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","All","PE",7.89968462454923,0,24,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","All","PE",8.11299006973691,0,24,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","All","PE",8.22951216661832,0,25,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","All","PE",7.63201522598713,0,23,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","All","PE",7.17787422785502,0,20,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","All","PE",6.60603647540748,0,20,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","All","PF",0.979671104432936,0,3,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","All","PF",1.88502853302355,0,6,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","All","PF",2.71443409580255,0,8,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","All","PF",3.45393883416718,0,11,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","All","PF",4.10633817301798,0,14,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","All","PF",4.67849351852136,0,16,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","All","PF",5.17694940636859,0,19,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","All","PF",5.57752953241804,0,18,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","All","PF",5.92217786367414,0,20,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","All","PF",6.21740741365401,0,20,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","All","PF",6.50688821776242,0,21,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","All","PF",6.75550204612794,0,21,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","All","PH",0.0957870225336678,0,1,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","All","PH",0.0417898385496974,0,0,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","All","PH",0.0400700924743196,0,0,217,499,499
