"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-08-17,8,2017,496,"abundance","Forecast","Controls","total",40.2895026397029,20.9638908340475,59.6151144453583,217,495,495
2017-08-17,9,2017,497,"abundance","Forecast","Controls","total",41.5746758923874,16.6237922409863,66.5255595437886,217,495,495
2017-08-17,10,2017,498,"abundance","Forecast","Controls","total",42.859849145072,12.8739939372417,72.8457043529022,217,495,495
2017-08-17,11,2017,499,"abundance","Forecast","Controls","total",44.1450223977565,9.42904338801575,78.8610014074973,217,495,495
2017-08-17,12,2017,500,"abundance","Forecast","Controls","total",45.430195650441,6.15300699230298,84.7073843085791,217,495,495
2017-08-17,1,2018,501,"abundance","Forecast","Controls","total",46.7153689031256,2.96879523665499,90.4619425695961,217,495,495
2017-08-17,2,2018,502,"abundance","Forecast","Controls","total",48.0005421558101,-0.172322525350779,96.173406836971,217,495,495
2017-08-17,3,2018,503,"abundance","Forecast","Controls","total",49.2857154084946,-3.3035851053626,101.875015922352,217,495,495
2017-08-17,4,2018,504,"abundance","Forecast","Controls","total",50.5708886611792,-6.44900895821871,107.590786280577,217,495,495
2017-08-17,5,2018,505,"abundance","Forecast","Controls","total",51.8560619138637,-9.62676560971442,113.338889437442,217,495,495
2017-08-17,6,2018,506,"abundance","Forecast","Controls","total",53.1412351665482,-12.851142226247,119.133612559343,217,495,495
2017-08-17,7,2018,507,"abundance","Forecast","Controls","total",54.4264084192328,-16.1337476906267,124.986564529092,217,495,495
2017-08-17,8,2017,496,"abundance","AutoArima","Controls","total",37.2068924271293,21.0920557457457,65.6338509992415,217,495,495
2017-08-17,9,2017,497,"abundance","AutoArima","Controls","total",37.3678312180517,18.14748856043,76.9447962615339,217,495,495
2017-08-17,10,2017,498,"abundance","AutoArima","Controls","total",37.4928834945053,16.7801086652576,83.7727776842719,217,495,495
2017-08-17,11,2017,499,"abundance","AutoArima","Controls","total",37.5899673085598,16.0420294035136,88.0814768952555,217,495,495
2017-08-17,12,2017,500,"abundance","AutoArima","Controls","total",37.665287477314,15.6130537494674,90.864599809445,217,495,495
2017-08-17,1,2018,501,"abundance","AutoArima","Controls","total",37.723692562371,15.3516557787303,92.6985988385667,217,495,495
2017-08-17,2,2018,502,"abundance","AutoArima","Controls","total",37.7689631166806,15.1864063543593,93.9323327470228,217,495,495
2017-08-17,3,2018,503,"abundance","AutoArima","Controls","total",37.8040420277206,15.0783944666368,94.7810190797078,217,495,495
