"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-04-28","abundance","ESSS","All","total",2991.44314006815,217,492,492
"2017-04-28","abundance","AutoArima","All","total",93.0481864944094,217,492,492
"2017-04-28","abundance","nbGARCH","All","BA",376.327282453146,217,492,492
"2017-04-28","abundance","nbGARCH","All","DM",1597.16362916254,217,492,492
"2017-04-28","abundance","nbGARCH","All","DO",1384.11513035678,217,492,492
"2017-04-28","abundance","nbGARCH","All","DS",204.19652249652,217,492,492
"2017-04-28","abundance","nbGARCH","All","NA",791.795132724947,217,492,492
"2017-04-28","abundance","nbGARCH","All","OL",742.61160685514,217,492,492
"2017-04-28","abundance","nbGARCH","All","OT",1341.79245633009,217,492,492
"2017-04-28","abundance","nbGARCH","All","PB",1635.77475491253,217,492,492
"2017-04-28","abundance","nbGARCH","All","PE",1082.20597722287,217,492,492
"2017-04-28","abundance","nbGARCH","All","PF",971.633504493599,217,492,492
"2017-04-28","abundance","nbGARCH","All","PH",1e+06,217,492,492
"2017-04-28","abundance","nbGARCH","All","PL",319.104242109828,217,492,492
"2017-04-28","abundance","nbGARCH","All","PM",638.914390281402,217,492,492
"2017-04-28","abundance","nbGARCH","All","PP",2092.05092813662,217,492,492
"2017-04-28","abundance","nbGARCH","All","RF",38.0368021216527,217,492,492
"2017-04-28","abundance","nbGARCH","All","RM",1009.47730652877,217,492,492
"2017-04-28","abundance","nbGARCH","All","RO",259.059344562112,217,492,492
"2017-04-28","abundance","nbGARCH","All","SF",445.928088066811,217,492,492
"2017-04-28","abundance","nbGARCH","All","SH",442.136008673151,217,492,492
"2017-04-28","abundance","nbGARCH","All","SO",1e+06,217,492,492
"2017-04-28","abundance","nbGARCH","All","total",2394.14303662583,217,492,492
"2017-04-28","abundance","pevGARCH","All","BA",861.041800387403,217,492,492
"2017-04-28","abundance","pevGARCH","All","DM",1626.02094101314,217,492,492
"2017-04-28","abundance","pevGARCH","All","DO",1432.28152294753,217,492,492
"2017-04-28","abundance","pevGARCH","All","DS",297.174250441634,217,492,492
"2017-04-28","abundance","pevGARCH","All","NA",789.277319075545,217,492,492
"2017-04-28","abundance","pevGARCH","All","OL",796.701713661099,217,492,492
"2017-04-28","abundance","pevGARCH","All","OT",1457.6503449083,217,492,492
"2017-04-28","abundance","pevGARCH","All","PB",1985.83905085808,217,492,492
"2017-04-28","abundance","pevGARCH","All","PE",1135.06347100906,217,492,492
"2017-04-28","abundance","pevGARCH","All","PF",1119.58247331645,217,492,492
"2017-04-28","abundance","pevGARCH","All","PH",44.7116180566838,217,492,492
"2017-04-28","abundance","pevGARCH","All","PL",396.894114031803,217,492,492
"2017-04-28","abundance","pevGARCH","All","PM",741.281997844139,217,492,492
"2017-04-28","abundance","pevGARCH","All","PP",4639.04781636184,217,492,492
"2017-04-28","abundance","pevGARCH","All","RF",35.3421500548281,217,492,492
"2017-04-28","abundance","pevGARCH","All","RM",1218.62274061301,217,492,492
"2017-04-28","abundance","pevGARCH","All","RO",295.819527145554,217,492,492
"2017-04-28","abundance","pevGARCH","All","SF",593.563257912629,217,492,492
"2017-04-28","abundance","pevGARCH","All","SH",545.948957942883,217,492,492
"2017-04-28","abundance","pevGARCH","All","SO",16.9934201605395,217,492,492
"2017-04-28","abundance","pevGARCH","All","total",3874.82224624701,217,492,492
"2017-04-28","abundance","ESSS","Controls","total",2374.24919717238,217,492,492
"2017-04-28","abundance","AutoArima","Controls","total",169.687211154566,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","BA",232.507824261455,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","DM",1323.54258698636,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","DO",881.788086728322,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","DS",150.965590506002,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","NA",167.727193530588,217,492,492
