"date","currency","model","level","species","aic"
2017-06-23,"abundance","ESSS","All","total",3020.82592526352
2017-06-23,"abundance","AutoArima","All","total",92.168804365967
2017-06-23,"abundance","nbGARCH","All","BA",377.40817242754
2017-06-23,"abundance","nbGARCH","All","DM",1612.51087565526
2017-06-23,"abundance","nbGARCH","All","DO",1396.93059019841
2017-06-23,"abundance","nbGARCH","All","DS",204.347640469384
2017-06-23,"abundance","nbGARCH","All",NA,814.271929822598
2017-06-23,"abundance","nbGARCH","All","OL",750.449173593463
2017-06-23,"abundance","nbGARCH","All","OT",1352.75690271426
2017-06-23,"abundance","nbGARCH","All","PB",1644.67861141862
2017-06-23,"abundance","nbGARCH","All","PE",1095.17054763343
2017-06-23,"abundance","nbGARCH","All","PF",976.505252492109
2017-06-23,"abundance","nbGARCH","All","PH",1e+06
2017-06-23,"abundance","nbGARCH","All","PL",330.009854603853
2017-06-23,"abundance","nbGARCH","All","PM",643.982572591506
2017-06-23,"abundance","nbGARCH","All","PP",2112.19807793421
2017-06-23,"abundance","nbGARCH","All","RF",54.3729945925797
2017-06-23,"abundance","nbGARCH","All","RM",1015.45131362301
2017-06-23,"abundance","nbGARCH","All","RO",263.854653154148
2017-06-23,"abundance","nbGARCH","All","SF",444.577761564175
2017-06-23,"abundance","nbGARCH","All","SH",513.104735495628
2017-06-23,"abundance","nbGARCH","All","SO",1e+06
2017-06-23,"abundance","nbGARCH","All","total",2422.51867405523
2017-06-23,"abundance","pevGARCH","All","BA",629.564321258133
2017-06-23,"abundance","pevGARCH","All","DM",1641.74702828099
2017-06-23,"abundance","pevGARCH","All","DO",1443.33973832308
2017-06-23,"abundance","pevGARCH","All","DS",294.032152062384
2017-06-23,"abundance","pevGARCH","All",NA,810.878863746709
2017-06-23,"abundance","pevGARCH","All","OL",804.940006910047
2017-06-23,"abundance","pevGARCH","All","OT",1463.84392325753
2017-06-23,"abundance","pevGARCH","All","PB",1992.55036202659
2017-06-23,"abundance","pevGARCH","All","PE",1143.50479822356
2017-06-23,"abundance","pevGARCH","All","PF",1169.62181539056
2017-06-23,"abundance","pevGARCH","All","PH",53.5388159904075
2017-06-23,"abundance","pevGARCH","All","PL",396.682967066299
2017-06-23,"abundance","pevGARCH","All","PM",749.148884254103
2017-06-23,"abundance","pevGARCH","All","PP",4665.50015544384
2017-06-23,"abundance","pevGARCH","All","RF",52.4364736598932
2017-06-23,"abundance","pevGARCH","All","RM",1244.63935645148
2017-06-23,"abundance","pevGARCH","All","RO",302.655918846186
2017-06-23,"abundance","pevGARCH","All","SF",597.636318292784
2017-06-23,"abundance","pevGARCH","All","SH",601.217408587143
2017-06-23,"abundance","pevGARCH","All","SO",16.9928123051539
2017-06-23,"abundance","pevGARCH","All","total",3892.32734526204
2017-06-23,"abundance","ESSS","Controls","total",2396.4745822686
2017-06-23,"abundance","AutoArima","Controls","total",170.342475364975
2017-06-23,"abundance","nbGARCH","Controls","BA",232.386881665192
2017-06-23,"abundance","nbGARCH","Controls","DM",1334.77854804441
2017-06-23,"abundance","nbGARCH","Controls","DO",894.182209868953
2017-06-23,"abundance","nbGARCH","Controls","DS",151.476821935103
2017-06-23,"abundance","nbGARCH","Controls",NA,168.037257977303
2017-06-23,"abundance","nbGARCH","Controls","OL",385.731012510663
2017-06-23,"abundance","nbGARCH","Controls","OT",852.842821457725
2017-06-23,"abundance","nbGARCH","Controls","PB",666.106898012222
2017-06-23,"abundance","nbGARCH","Controls","PE",306.365292557609
2017-06-23,"abundance","nbGARCH","Controls","PF",510.95047863166
2017-06-23,"abundance","nbGARCH","Controls","PH",1e+06
2017-06-23,"abundance","nbGARCH","Controls","PL",46.4835440847247
2017-06-23,"abundance","nbGARCH","Controls","PM",223.929107524676
2017-06-23,"abundance","nbGARCH","Controls","PP",1407.99191571917
2017-06-23,"abundance","nbGARCH","Controls","RF",1e+06
2017-06-23,"abundance","nbGARCH","Controls","RM",326.230077178066
2017-06-23,"abundance","nbGARCH","Controls","RO",51.3687584857969
2017-06-23,"abundance","nbGARCH","Controls","SF",225.509621829719
2017-06-23,"abundance","nbGARCH","Controls","SH",128.47980016581
2017-06-23,"abundance","nbGARCH","Controls","SO",1e+06
2017-06-23,"abundance","nbGARCH","Controls","total",1786.45265690449
2017-06-23,"abundance","pevGARCH","Controls","BA",289.843847371622
