"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-08-16","abundance","AutoArima","All","BA",1457.56894396249,217,520,520
"2019-08-16","abundance","AutoArima","All","DM",2042.9965881739,217,520,520
"2019-08-16","abundance","AutoArima","All","DO",1791.48899893517,217,520,520
"2019-08-16","abundance","AutoArima","All","DS",289.999690690689,217,520,520
"2019-08-16","abundance","AutoArima","All","NA",1121.82121304129,217,520,520
"2019-08-16","abundance","AutoArima","All","OL",1191.92395411944,217,520,520
"2019-08-16","abundance","AutoArima","All","OT",1851.49344179393,217,520,520
"2019-08-16","abundance","AutoArima","All","PB",2371.72587225655,217,520,520
"2019-08-16","abundance","AutoArima","All","PE",1584.32992781875,217,520,520
"2019-08-16","abundance","AutoArima","All","PF",1717.85188559191,217,520,520
"2019-08-16","abundance","AutoArima","All","PH",-23.9950810062902,217,520,520
"2019-08-16","abundance","AutoArima","All","PL",799.145935804502,217,520,520
"2019-08-16","abundance","AutoArima","All","PM",1374.57593324721,217,520,520
"2019-08-16","abundance","AutoArima","All","PP",2879.81393445156,217,520,520
"2019-08-16","abundance","AutoArima","All","RF",-338.594313711358,217,520,520
"2019-08-16","abundance","AutoArima","All","RM",1869.036469162,217,520,520
"2019-08-16","abundance","AutoArima","All","RO",744.640948966858,217,520,520
"2019-08-16","abundance","AutoArima","All","SF",1265.58833547213,217,520,520
"2019-08-16","abundance","AutoArima","All","SH",1263.95912498114,217,520,520
"2019-08-16","abundance","AutoArima","All","SO",-205.30552152884,217,520,520
"2019-08-16","abundance","AutoArima","All","total",3066.96910143948,217,520,520
"2019-08-16","abundance","AutoArima","Controls","BA",561.242581584595,217,520,520
"2019-08-16","abundance","AutoArima","Controls","DM",1647.38389231136,217,520,520
"2019-08-16","abundance","AutoArima","Controls","DO",1254.2881966971,217,520,520
"2019-08-16","abundance","AutoArima","Controls","DS",100.757011129408,217,520,520
"2019-08-16","abundance","AutoArima","Controls","NA",215.379105167696,217,520,520
"2019-08-16","abundance","AutoArima","Controls","OL",615.149362138056,217,520,520
"2019-08-16","abundance","AutoArima","Controls","OT",1156.16926318173,217,520,520
"2019-08-16","abundance","AutoArima","Controls","PB",1226.01499290901,217,520,520
"2019-08-16","abundance","AutoArima","Controls","PE",645.711576024731,217,520,520
"2019-08-16","abundance","AutoArima","Controls","PF",958.530264396511,217,520,520
"2019-08-16","abundance","AutoArima","Controls","PH",1e+06,217,520,520
"2019-08-16","abundance","AutoArima","Controls","PL",-453.854856190612,217,520,520
"2019-08-16","abundance","AutoArima","Controls","PM",472.889996076048,217,520,520
"2019-08-16","abundance","AutoArima","Controls","PP",1980.62688321452,217,520,520
"2019-08-16","abundance","AutoArima","Controls","RF",1e+06,217,520,520
"2019-08-16","abundance","AutoArima","Controls","RM",813.104862709431,217,520,520
"2019-08-16","abundance","AutoArima","Controls","RO",-245.386958629968,217,520,520
"2019-08-16","abundance","AutoArima","Controls","SF",397.912331207636,217,520,520
"2019-08-16","abundance","AutoArima","Controls","SH",202.715929738374,217,520,520
"2019-08-16","abundance","AutoArima","Controls","SO",1e+06,217,520,520
"2019-08-16","abundance","AutoArima","Controls","total",2250.37148916697,217,520,520
"2019-08-16","abundance","ESSS","All","BA",2337.65944502437,217,520,520
"2019-08-16","abundance","ESSS","All","DM",2906.5948416671,217,520,520
"2019-08-16","abundance","ESSS","All","DO",2686.49970686932,217,520,520
"2019-08-16","abundance","ESSS","All","DS",1182.90963017624,217,520,520
"2019-08-16","abundance","ESSS","All","NA",2011.94702236113,217,520,520
"2019-08-16","abundance","ESSS","All","OL",2079.52767619168,217,520,520
"2019-08-16","abundance","ESSS","All","OT",2735.82735248122,217,520,520
"2019-08-16","abundance","ESSS","All","PB",3276.42193686067,217,520,520
"2019-08-16","abundance","ESSS","All","PE",2480.20165731868,217,520,520
"2019-08-16","abundance","ESSS","All","PF",2607.62570495249,217,520,520
"2019-08-16","abundance","ESSS","All","PH",884.509036613944,217,520,520
"2019-08-16","abundance","ESSS","All","PL",1706.86403968898,217,520,520
"2019-08-16","abundance","ESSS","All","PM",2268.34137078767,217,520,520
"2019-08-16","abundance","ESSS","All","PP",3783.77081383201,217,520,520
"2019-08-16","abundance","ESSS","All","RF",545.197466825401,217,520,520
"2019-08-16","abundance","ESSS","All","RM",2796.8208911078,217,520,520
"2019-08-16","abundance","ESSS","All","RO",1672.11575833877,217,520,520
"2019-08-16","abundance","ESSS","All","SF",2154.95338752622,217,520,520
"2019-08-16","abundance","ESSS","All","SH",2179.34105016359,217,520,520
"2019-08-16","abundance","ESSS","All","SO",672.987421686626,217,520,520
"2019-08-16","abundance","ESSS","All","total",3908.44732784665,217,520,520
"2019-08-16","abundance","ESSS","Controls","BA",1449.44906348495,217,520,520
"2019-08-16","abundance","ESSS","Controls","DM",2533.83946286984,217,520,520
"2019-08-16","abundance","ESSS","Controls","DO",2136.71342894672,217,520,520
"2019-08-16","abundance","ESSS","Controls","DS",1003.70683311946,217,520,520
"2019-08-16","abundance","ESSS","Controls","NA",1110.0103101226,217,520,520
"2019-08-16","abundance","ESSS","Controls","OL",1518.2360267006,217,520,520
"2019-08-16","abundance","ESSS","Controls","OT",2061.24891511628,217,520,520
"2019-08-16","abundance","ESSS","Controls","PB",2131.05136601205,217,520,520
"2019-08-16","abundance","ESSS","Controls","PE",1544.7528597507,217,520,520
"2019-08-16","abundance","ESSS","Controls","PF",1827.77711174943,217,520,520
"2019-08-16","abundance","ESSS","Controls","PH",1e+06,217,520,520
"2019-08-16","abundance","ESSS","Controls","PL",423.437293802191,217,520,520
"2019-08-16","abundance","ESSS","Controls","PM",1354.64992518914,217,520,520
"2019-08-16","abundance","ESSS","Controls","PP",2954.5730272578,217,520,520
"2019-08-16","abundance","ESSS","Controls","RF",1e+06,217,520,520
"2019-08-16","abundance","ESSS","Controls","RM",1722.43052373189,217,520,520
"2019-08-16","abundance","ESSS","Controls","RO",700.256692884253,217,520,520
"2019-08-16","abundance","ESSS","Controls","SF",1342.92081079278,217,520,520
"2019-08-16","abundance","ESSS","Controls","SH",1111.82780515608,217,520,520
"2019-08-16","abundance","ESSS","Controls","SO",1e+06,217,520,520
"2019-08-16","abundance","ESSS","Controls","total",3125.233907095,217,520,520
"2019-08-16","abundance","nbGARCH","All","BA",480.571572009299,217,520,520
"2019-08-16","abundance","nbGARCH","All","DM",2007.84791559714,217,520,520
"2019-08-16","abundance","nbGARCH","All","DO",1693.44302216664,217,520,520
"2019-08-16","abundance","nbGARCH","All","DS",348.110148967286,217,520,520
"2019-08-16","abundance","nbGARCH","All","NA",997.940285749128,217,520,520
"2019-08-16","abundance","nbGARCH","All","OL",1577.94364724123,217,520,520
"2019-08-16","abundance","nbGARCH","All","OT",1658.82223604596,217,520,520
"2019-08-16","abundance","nbGARCH","All","PB",1958.04843624646,217,520,520
"2019-08-16","abundance","nbGARCH","All","PE",1358.49382066878,217,520,520
"2019-08-16","abundance","nbGARCH","All","PF",2955.38571167293,217,520,520
"2019-08-16","abundance","nbGARCH","All","PH",118.047384847348,217,520,520
"2019-08-16","abundance","nbGARCH","All","PL",434.563768911538,217,520,520
"2019-08-16","abundance","nbGARCH","All","PM",856.824317973911,217,520,520
"2019-08-16","abundance","nbGARCH","All","PP",2690.69687420631,217,520,520
"2019-08-16","abundance","nbGARCH","All","RF",64.3878047238764,217,520,520
"2019-08-16","abundance","nbGARCH","All","RM",1543.92716490351,217,520,520
"2019-08-16","abundance","nbGARCH","All","RO",321.982897669868,217,520,520
"2019-08-16","abundance","nbGARCH","All","SF",682.975762569283,217,520,520
"2019-08-16","abundance","nbGARCH","All","SH",650.727826618929,217,520,520
"2019-08-16","abundance","nbGARCH","All","SO",32.9576449915266,217,520,520
"2019-08-16","abundance","nbGARCH","All","total",3013.2905388737,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","BA",272.469811039426,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","DM",1629.83984688724,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","DO",1049.84064932154,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","DS",219.351490830441,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","NA",215.842783486423,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","OL",445.730122072499,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","OT",1039.03449738246,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","PB",852.56864326286,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","PE",379.021516999087,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","PF",601.777551918078,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","PH",1e+06,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","PL",48.4979151621253,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","PM",267.665920420627,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","PP",1756.61523932989,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","RF",1e+06,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","RM",409.180551294964,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","RO",87.1425264683978,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","SF",267.087603188852,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","SH",191.881569597192,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","SO",1e+06,217,520,520
"2019-08-16","abundance","nbGARCH","Controls","total",2216.880384324,217,520,520
"2019-08-16","abundance","nbsGARCH","All","BA",474.46662490167,217,520,520
"2019-08-16","abundance","nbsGARCH","All","DM",1976.67828095747,217,520,520
"2019-08-16","abundance","nbsGARCH","All","DO",1675.2763153588,217,520,520
"2019-08-16","abundance","nbsGARCH","All","DS",356.386289972496,217,520,520
"2019-08-16","abundance","nbsGARCH","All","NA",1001.31358231449,217,520,520
"2019-08-16","abundance","nbsGARCH","All","OL",2661.21065001714,217,520,520
"2019-08-16","abundance","nbsGARCH","All","OT",1639.56983947372,217,520,520
"2019-08-16","abundance","nbsGARCH","All","PB",1949.90236431631,217,520,520
"2019-08-16","abundance","nbsGARCH","All","PE",1357.98677510412,217,520,520
"2019-08-16","abundance","nbsGARCH","All","PF",1179.64358106432,217,520,520
"2019-08-16","abundance","nbsGARCH","All","PH",113.383651558487,217,520,520
"2019-08-16","abundance","nbsGARCH","All","PL",449.336190042536,217,520,520
"2019-08-16","abundance","nbsGARCH","All","PM",852.202187301075,217,520,520
"2019-08-16","abundance","nbsGARCH","All","PP",2625.48346258785,217,520,520
"2019-08-16","abundance","nbsGARCH","All","RF",68.1047859292674,217,520,520
"2019-08-16","abundance","nbsGARCH","All","RM",1153.10201385549,217,520,520
"2019-08-16","abundance","nbsGARCH","All","RO",310.799218941021,217,520,520
"2019-08-16","abundance","nbsGARCH","All","SF",580.20726044504,217,520,520
"2019-08-16","abundance","nbsGARCH","All","SH",635.721340521434,217,520,520
"2019-08-16","abundance","nbsGARCH","All","SO",20.8236248940281,217,520,520
"2019-08-16","abundance","nbsGARCH","All","total",2989.00110657488,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","BA",278.869995686223,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","DM",1622.21191402849,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","DO",1041.97957635799,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","DS",221.231860772262,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","NA",217.28519482707,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","OL",442.670124946203,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","OT",1034.87070361584,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","PB",855.376092325935,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","PE",378.203131453092,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","PF",610.454516650782,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","PH",1e+06,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","PL",53.6672557177724,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","PM",269.741266801281,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","PP",1695.40657460763,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","RF",1e+06,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","RM",379.851398127419,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","RO",116.942105725844,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","SF",280.822265188726,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","SH",187.077868882159,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","SO",1e+06,217,520,520
"2019-08-16","abundance","nbsGARCH","Controls","total",2201.6757088442,217,520,520
"2019-08-16","abundance","pevGARCH","All","BA",700.797886313725,217,520,520
"2019-08-16","abundance","pevGARCH","All","DM",2000.33870666165,217,520,520
"2019-08-16","abundance","pevGARCH","All","DO",1694.52608761131,217,520,520
"2019-08-16","abundance","pevGARCH","All","DS",348.110148967286,217,520,520
"2019-08-16","abundance","pevGARCH","All","NA",990.699046326521,217,520,520
"2019-08-16","abundance","pevGARCH","All","OL",903.604361497423,217,520,520
"2019-08-16","abundance","pevGARCH","All","OT",1678.61706634986,217,520,520
"2019-08-16","abundance","pevGARCH","All","PB",2236.70882218127,217,520,520
"2019-08-16","abundance","pevGARCH","All","PE",1391.82069856055,217,520,520
"2019-08-16","abundance","pevGARCH","All","PF",1269.32461153152,217,520,520
"2019-08-16","abundance","pevGARCH","All","PH",113.392642846615,217,520,520
"2019-08-16","abundance","pevGARCH","All","PL",450.224177761837,217,520,520
"2019-08-16","abundance","pevGARCH","All","PM",880.107731236232,217,520,520
"2019-08-16","abundance","pevGARCH","All","PP",5072.97311293249,217,520,520
"2019-08-16","abundance","pevGARCH","All","RF",64.3878047238764,217,520,520
"2019-08-16","abundance","pevGARCH","All","RM",1414.31722179617,217,520,520
"2019-08-16","abundance","pevGARCH","All","RO",328.906136147246,217,520,520
"2019-08-16","abundance","pevGARCH","All","SF",680.242443319463,217,520,520
"2019-08-16","abundance","pevGARCH","All","SH",710.187543155805,217,520,520
"2019-08-16","abundance","pevGARCH","All","SO",16.9924943869042,217,520,520
"2019-08-16","abundance","pevGARCH","All","total",4261.35705494043,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","BA",317.472954512089,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","DM",1622.72108093912,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","DO",1042.12335793878,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","DS",209.341374856049,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","NA",214.993669180616,217,520,520
