"date","currency","model","level","species","aic"
2017-05-25,"abundance","ESSS","All","total",3007.68872500022
2017-05-25,"abundance","AutoArima","All","total",92.4494878344519
2017-05-25,"abundance","nbGARCH","All","BA",377.476348196757
2017-05-25,"abundance","nbGARCH","All","DM",1606.03523758504
2017-05-25,"abundance","nbGARCH","All","DO",1389.96473690179
2017-05-25,"abundance","nbGARCH","All","DS",204.272319267921
2017-05-25,"abundance","nbGARCH","All",NA,810.057370527659
2017-05-25,"abundance","nbGARCH","All","OL",747.027908451406
2017-05-25,"abundance","nbGARCH","All","OT",1346.86011934382
2017-05-25,"abundance","nbGARCH","All","PB",1638.92779398443
2017-05-25,"abundance","nbGARCH","All","PE",1105.34250500952
2017-05-25,"abundance","nbGARCH","All","PF",973.884852985882
2017-05-25,"abundance","nbGARCH","All","PH",1e+06
2017-05-25,"abundance","nbGARCH","All","PL",325.193724042425
2017-05-25,"abundance","nbGARCH","All","PM",642.610562197351
2017-05-25,"abundance","nbGARCH","All","PP",2098.0638955675
2017-05-25,"abundance","nbGARCH","All","RF",1e+06
2017-05-25,"abundance","nbGARCH","All","RM",1012.68467297883
2017-05-25,"abundance","nbGARCH","All","RO",259.236479946339
2017-05-25,"abundance","nbGARCH","All","SF",445.476301151549
2017-05-25,"abundance","nbGARCH","All","SH",509.407443822605
2017-05-25,"abundance","nbGARCH","All","SO",1e+06
2017-05-25,"abundance","nbGARCH","All","total",2403.79959200157
2017-05-25,"abundance","pevGARCH","All","BA",747.223243665425
2017-05-25,"abundance","pevGARCH","All","DM",1633.41598336943
2017-05-25,"abundance","pevGARCH","All","DO",1435.9736400627
2017-05-25,"abundance","pevGARCH","All","DS",293.344673330561
2017-05-25,"abundance","pevGARCH","All",NA,808.204838220921
2017-05-25,"abundance","pevGARCH","All","OL",800.79766202545
2017-05-25,"abundance","pevGARCH","All","OT",1445.69492087305
2017-05-25,"abundance","pevGARCH","All","PB",1988.49979054362
2017-05-25,"abundance","pevGARCH","All","PE",1139.33702349047
2017-05-25,"abundance","pevGARCH","All","PF",1168.44131302605
2017-05-25,"abundance","pevGARCH","All","PH",43.5548504861472
2017-05-25,"abundance","pevGARCH","All","PL",402.067558503362
2017-05-25,"abundance","pevGARCH","All","PM",749.154476588589
2017-05-25,"abundance","pevGARCH","All","PP",4644.17364234909
2017-05-25,"abundance","pevGARCH","All","RF",52.4284503194075
2017-05-25,"abundance","pevGARCH","All","RM",1240.13290330025
2017-05-25,"abundance","pevGARCH","All","RO",296.961375703419
2017-05-25,"abundance","pevGARCH","All","SF",596.261609963513
2017-05-25,"abundance","pevGARCH","All","SH",586.265315417418
2017-05-25,"abundance","pevGARCH","All","SO",16.9929618003726
2017-05-25,"abundance","pevGARCH","All","total",3889.81774336377
2017-05-25,"abundance","ESSS","Controls","total",2384.48608391068
2017-05-25,"abundance","AutoArima","Controls","total",169.463048726042
2017-05-25,"abundance","nbGARCH","Controls","BA",232.124696881477
2017-05-25,"abundance","nbGARCH","Controls","DM",1329.91409194882
2017-05-25,"abundance","nbGARCH","Controls","DO",883.817912438759
2017-05-25,"abundance","nbGARCH","Controls","DS",151.042569473596
2017-05-25,"abundance","nbGARCH","Controls",NA,167.887901112925
2017-05-25,"abundance","nbGARCH","Controls","OL",385.044963816394
2017-05-25,"abundance","nbGARCH","Controls","OT",849.304358211792
2017-05-25,"abundance","nbGARCH","Controls","PB",665.302394908238
2017-05-25,"abundance","nbGARCH","Controls","PE",301.94043100354
2017-05-25,"abundance","nbGARCH","Controls","PF",510.519186840874
2017-05-25,"abundance","nbGARCH","Controls","PH",1e+06
2017-05-25,"abundance","nbGARCH","Controls","PL",1e+06
2017-05-25,"abundance","nbGARCH","Controls","PM",223.717294459951
2017-05-25,"abundance","nbGARCH","Controls","PP",1397.91381756181
2017-05-25,"abundance","nbGARCH","Controls","RF",1e+06
2017-05-25,"abundance","nbGARCH","Controls","RM",325.250240497562
2017-05-25,"abundance","nbGARCH","Controls","RO",44.3344175503904
2017-05-25,"abundance","nbGARCH","Controls","SF",225.530127416324
2017-05-25,"abundance","nbGARCH","Controls","SH",128.012304014997
2017-05-25,"abundance","nbGARCH","Controls","SO",1e+06
2017-05-25,"abundance","nbGARCH","Controls","total",1777.84273942396
2017-05-25,"abundance","pevGARCH","Controls","BA",290.443339016789
2017-05-25,"abundance","pevGARCH","Controls","DM",1326.87054447892
2017-05-25,"abundance","pevGARCH","Controls","DO",865.155784255547
2017-05-25,"abundance","pevGARCH","Controls","DS",159.794238224274
2017-05-25,"abundance","pevGARCH","Controls",NA,173.116069831121
2017-05-25,"abundance","pevGARCH","Controls","OL",387.790084585214
2017-05-25,"abundance","pevGARCH","Controls","OT",857.093878056825
2017-05-25,"abundance","pevGARCH","Controls","PB",756.409119777707
2017-05-25,"abundance","pevGARCH","Controls","PE",309.329611738975
2017-05-25,"abundance","pevGARCH","Controls","PF",553.92205753473
2017-05-25,"abundance","pevGARCH","Controls","PH",1e+06
2017-05-25,"abundance","pevGARCH","Controls","PL",37.8236882186948
2017-05-25,"abundance","pevGARCH","Controls","PM",275.012104935486
2017-05-25,"abundance","pevGARCH","Controls","PP",1769.44543588035
2017-05-25,"abundance","pevGARCH","Controls","RF",1e+06
2017-05-25,"abundance","pevGARCH","Controls","RM",390.984053600392
2017-05-25,"abundance","pevGARCH","Controls","RO",60.7055424435247
2017-05-25,"abundance","pevGARCH","Controls","SF",259.108688060781
2017-05-25,"abundance","pevGARCH","Controls","SH",147.284962878183
2017-05-25,"abundance","pevGARCH","Controls","SO",1e+06
2017-05-25,"abundance","pevGARCH","Controls","total",1949.24113540976
