"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-03-24,3,2017,492,"abundance","Forecast","Controls","total",414.291311912809,176.661401025865,651.921222799752
2017-03-24,4,2017,493,"abundance","Forecast","Controls","total",430.791843400008,148.602035433576,712.981651366441
2017-03-24,5,2017,494,"abundance","Forecast","Controls","total",447.292374887208,123.021149298146,771.563600476271
2017-03-24,6,2017,495,"abundance","Forecast","Controls","total",463.792906374408,98.871510628865,828.714302119952
2017-03-24,7,2017,496,"abundance","Forecast","Controls","total",480.293437861608,75.5455383290729,885.041337394144
2017-03-24,8,2017,497,"abundance","Forecast","Controls","total",496.793969348808,52.6554189155984,940.932519782018
2017-03-24,9,2017,498,"abundance","Forecast","Controls","total",513.294500836008,29.9364319787279,996.652569693288
2017-03-24,10,2017,499,"abundance","Forecast","Controls","total",529.795032323208,7.19852496710132,1052.39153967931
2017-03-24,11,2017,500,"abundance","Forecast","Controls","total",546.295563810408,-15.7003015077025,1108.29142912852
2017-03-24,12,2017,501,"abundance","Forecast","Controls","total",562.796095297608,-38.8696784536586,1164.46186904887
2017-03-24,1,2018,502,"abundance","Forecast","Controls","total",579.296626784808,-62.3966305380443,1220.98988410766
2017-03-24,2,2018,503,"abundance","Forecast","Controls","total",595.797158272007,-86.3519248886164,1277.94624143263
2017-03-24,3,2017,492,"abundance","AutoArima","Controls","total",398.805584154391,189.979827052344,837.172537844786
2017-03-24,4,2017,493,"abundance","AutoArima","Controls","total",396.780929568014,172.820543800024,910.97448606012
2017-03-24,5,2017,494,"abundance","AutoArima","Controls","total",395.222046855284,163.871038352474,953.191411312747
2017-03-24,6,2017,495,"abundance","AutoArima","Controls","total",394.020557036862,158.833419830547,977.452978933973
2017-03-24,7,2017,496,"abundance","AutoArima","Controls","total",393.093790680867,155.875044056144,991.324359890453
2017-03-24,8,2017,497,"abundance","AutoArima","Controls","total",392.378494183528,154.089476474162,999.165460358674
2017-03-24,9,2017,498,"abundance","AutoArima","Controls","total",391.826153015393,152.989627803879,1003.51727362624
2017-03-24,10,2017,499,"abundance","AutoArima","Controls","total",391.399487395543,152.300411437911,1005.86437874429
2017-03-24,11,2017,500,"abundance","AutoArima","Controls","total",391.069808765612,151.861512912335,1007.07277568252
2017-03-24,12,2017,501,"abundance","AutoArima","Controls","total",390.815014876885,151.57750458184,1007.64540407613
2017-03-24,1,2018,502,"abundance","AutoArima","Controls","total",390.618062719655,151.390687847739,1007.87223502357
2017-03-24,2,2018,503,"abundance","AutoArima","Controls","total",390.465801486525,151.265722751889,1007.91864380663
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","Controls","BA",0.986335681501274,0,5
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","Controls","BA",1.47518701739109,0,5
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","Controls","BA",1.85819875493586,0,3
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","Controls","BA",2.10562055326758,0,4
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","Controls","BA",2.34942927060016,0,4
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","Controls","BA",2.47978366291226,0,6
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","Controls","BA",2.59049709881401,0,6
