"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-01-25,1,2017,502,"abundance","Forecast","All","total",148.434852305244,91.3769011730558,205.492803437432,217,500,500
2018-01-25,2,2017,503,"abundance","Forecast","All","total",153.863270425263,71.1873895139543,236.539151336572,217,500,500
2018-01-25,3,2017,504,"abundance","Forecast","All","total",159.291688545283,55.0293917528312,263.553985337734,217,500,500
2018-01-25,4,2017,505,"abundance","Forecast","All","total",164.720106665302,40.6354149611853,288.804798369419,217,500,500
2018-01-25,5,2017,506,"abundance","Forecast","All","total",170.148524785321,27.1381205986344,313.158928972008,217,500,500
2018-01-25,6,2017,507,"abundance","Forecast","All","total",175.576942905341,14.098572899834,337.055312910847,217,500,500
2018-01-25,7,2017,508,"abundance","Forecast","All","total",181.00536102536,1.25840039571443,360.752321655005,217,500,500
2018-01-25,8,2017,509,"abundance","Forecast","All","total",186.433779145379,-11.5502567986655,384.417815089424,217,500,500
2018-01-25,9,2017,510,"abundance","Forecast","All","total",191.862197265399,-24.4445596342057,408.168954165003,217,500,500
2018-01-25,10,2017,511,"abundance","Forecast","All","total",197.290615385418,-37.5109833916072,432.092214162443,217,500,500
2018-01-25,11,2017,512,"abundance","Forecast","All","total",202.719033505437,-50.8163443998717,456.254411410746,217,500,500
2018-01-25,12,2017,513,"abundance","Forecast","All","total",208.147451625457,-64.4143110354282,480.709214286341,217,500,500
2018-01-25,1,2017,502,"abundance","Forecast","Controls","total",28.2218775811422,11.2849549032519,45.1588002590324,217,500,500
2018-01-25,2,2017,503,"abundance","Forecast","Controls","total",28.2218775811422,4.75904174294674,51.6847134193376,217,500,500
2018-01-25,3,2017,504,"abundance","Forecast","Controls","total",28.2218775811422,-0.31143595485262,56.755191117137,217,500,500
2018-01-25,4,2017,505,"abundance","Forecast","Controls","total",28.2218775811422,-4.60791524666378,61.0516704089482,217,500,500
2018-01-25,5,2017,506,"abundance","Forecast","Controls","total",28.2218775811422,-8.40380484103168,64.8475600033161,217,500,500
2018-01-25,6,2017,507,"abundance","Forecast","Controls","total",28.2218775811422,-11.8416460864437,68.285401248728,217,500,500
2018-01-25,7,2017,508,"abundance","Forecast","Controls","total",28.2218775811422,-15.0069466503412,71.4507018126256,217,500,500
2018-01-25,8,2017,509,"abundance","Forecast","Controls","total",28.2218775811422,-17.9557854195962,74.3995405818806,217,500,500
2018-01-25,9,2017,510,"abundance","Forecast","Controls","total",28.2218775811422,-20.7272988775383,77.1710540398227,217,500,500
2018-01-25,10,2017,511,"abundance","Forecast","Controls","total",28.2218775811422,-23.3500837133085,79.7938388755928,217,500,500
2018-01-25,11,2017,512,"abundance","Forecast","Controls","total",28.2218775811422,-25.8457884266447,82.289543588929,217,500,500
2018-01-25,12,2017,513,"abundance","Forecast","Controls","total",28.2218775811422,-28.2312695703043,84.6750247325886,217,500,500
2018-01-25,1,2017,502,"abundance","AutoArima","All","total",142.292896469572,88.1289675298268,229.745893469678,217,500,500
2018-01-25,2,2017,503,"abundance","AutoArima","All","total",142.549972998696,75.3978927399913,269.510115780077,217,500,500
2018-01-25,3,2017,504,"abundance","AutoArima","All","total",142.775556142845,68.4338118010904,297.877012771835,217,500,500
2018-01-25,4,2017,505,"abundance","AutoArima","All","total",142.973462476772,64.0601063606499,319.09736236644,217,500,500
2018-01-25,5,2017,506,"abundance","AutoArima","All","total",143.147055743786,61.1240474475927,335.237609807881,217,500,500
2018-01-25,6,2017,507,"abundance","AutoArima","All","total",143.299298310068,59.0748223761669,347.604750555159,217,500,500
2018-01-25,7,2017,508,"abundance","AutoArima","All","total",143.432797314417,57.6085218361052,357.116737068313,217,500,500
2018-01-25,8,2017,509,"abundance","AutoArima","All","total",143.549845926304,56.5416837148033,364.448967763417,217,500,500
2018-01-25,9,2017,510,"abundance","AutoArima","All","total",143.652460129167,55.7565554101795,370.10947231856,217,500,500
2018-01-25,10,2017,511,"abundance","AutoArima","All","total",143.742411437106,55.1741761018211,374.484628599146,217,500,500
2018-01-25,11,2017,512,"abundance","AutoArima","All","total",143.821255935874,54.7398687391185,377.869990108152,217,500,500
2018-01-25,12,2017,513,"abundance","AutoArima","All","total",143.890360016423,54.4148549727694,380.492343791358,217,500,500
2018-01-25,1,2017,502,"abundance","AutoArima","Controls","total",29.9231269989279,16.9424505968601,52.8491155559225,217,500,500
2018-01-25,2,2017,503,"abundance","AutoArima","Controls","total",31.4951497899084,15.2931416200034,64.8620463300558,217,500,500
2018-01-25,3,2017,504,"abundance","AutoArima","Controls","total",32.7630012981176,14.6794826481956,73.1234390056927,217,500,500
