"date","currency","model","level","species","aic"
2017-05-25,"abundance","Forecast","All","total",3007.68872500022
2017-05-25,"abundance","AutoArima","All","total",92.4494878344519
2017-05-25,"abundance","NegBinom Time Series","All","BA",377.476348196757
2017-05-25,"abundance","NegBinom Time Series","All","DM",1606.03523758504
2017-05-25,"abundance","NegBinom Time Series","All","DO",1389.96473690179
2017-05-25,"abundance","NegBinom Time Series","All","DS",204.272319267921
2017-05-25,"abundance","NegBinom Time Series","All","NA",810.057370527659
2017-05-25,"abundance","NegBinom Time Series","All","OL",747.027908451406
2017-05-25,"abundance","NegBinom Time Series","All","OT",1346.86011934382
2017-05-25,"abundance","NegBinom Time Series","All","PB",1638.92779398443
2017-05-25,"abundance","NegBinom Time Series","All","PE",1105.34250500952
2017-05-25,"abundance","NegBinom Time Series","All","PF",973.884852985882
2017-05-25,"abundance","NegBinom Time Series","All","PH",1e+06
2017-05-25,"abundance","NegBinom Time Series","All","PL",325.193724042425
2017-05-25,"abundance","NegBinom Time Series","All","PM",642.610562197351
2017-05-25,"abundance","NegBinom Time Series","All","PP",2098.0638955675
2017-05-25,"abundance","NegBinom Time Series","All","RF",1e+06
2017-05-25,"abundance","NegBinom Time Series","All","RM",1012.68467297883
2017-05-25,"abundance","NegBinom Time Series","All","RO",259.236479946339
2017-05-25,"abundance","NegBinom Time Series","All","SF",445.476301151549
2017-05-25,"abundance","NegBinom Time Series","All","SH",509.407443822605
2017-05-25,"abundance","NegBinom Time Series","All","SO",1e+06
2017-05-25,"abundance","NegBinom Time Series","All","total",2403.79959200157
2017-05-25,"abundance","Poisson Env","All","BA",747.223243665425
2017-05-25,"abundance","Poisson Env","All","DM",1633.41598336943
2017-05-25,"abundance","Poisson Env","All","DO",1435.9736400627
2017-05-25,"abundance","Poisson Env","All","DS",293.344673330561
2017-05-25,"abundance","Poisson Env","All","NA",808.204838220921
2017-05-25,"abundance","Poisson Env","All","OL",800.79766202545
2017-05-25,"abundance","Poisson Env","All","OT",1445.69492087305
2017-05-25,"abundance","Poisson Env","All","PB",1988.49979054362
2017-05-25,"abundance","Poisson Env","All","PE",1139.33702349047
2017-05-25,"abundance","Poisson Env","All","PF",1168.44131302605
2017-05-25,"abundance","Poisson Env","All","PH",43.5548504861472
2017-05-25,"abundance","Poisson Env","All","PL",402.067558503362
2017-05-25,"abundance","Poisson Env","All","PM",749.154476588589
2017-05-25,"abundance","Poisson Env","All","PP",4644.17364234909
2017-05-25,"abundance","Poisson Env","All","RF",52.4284503194075
2017-05-25,"abundance","Poisson Env","All","RM",1240.13290330025
2017-05-25,"abundance","Poisson Env","All","RO",296.961375703419
2017-05-25,"abundance","Poisson Env","All","SF",596.261609963513
2017-05-25,"abundance","Poisson Env","All","SH",586.265315417418
2017-05-25,"abundance","Poisson Env","All","SO",16.9929618003726
2017-05-25,"abundance","Poisson Env","All","total",3889.81774336377
