"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-02-24,2,2017,491,"abundance","Forecast","Controls","total",403.091498683801,208.299010434051,597.883986933551
2017-02-24,3,2017,492,"abundance","Forecast","Controls","total",419.12884403233,166.339655672377,671.918032392283
2017-02-24,4,2017,493,"abundance","Forecast","Controls","total",435.166189380859,130.089657972999,740.242720788719
2017-02-24,5,2017,494,"abundance","Forecast","Controls","total",451.203534729388,96.6745302853731,805.732539173404
2017-02-24,6,2017,495,"abundance","Forecast","Controls","total",467.240880077917,64.7345764834999,869.747183672335
2017-02-24,7,2017,496,"abundance","Forecast","Controls","total",483.278225426447,33.5023873596463,933.054063493247
2017-02-24,8,2017,497,"abundance","Forecast","Controls","total",499.315570774976,2.49460097160187,996.136540578349
2017-02-24,9,2017,498,"abundance","Forecast","Controls","total",515.352916123505,-28.6176322870454,1059.32346453405
2017-02-24,10,2017,499,"abundance","Forecast","Controls","total",531.390261472034,-60.0715455780052,1122.85206852207
2017-02-24,11,2017,500,"abundance","Forecast","Controls","total",547.427606820563,-92.0465364592279,1186.90175010035
2017-02-24,12,2017,501,"abundance","Forecast","Controls","total",563.464952169092,-124.68372348112,1251.6136278193
2017-02-24,1,2018,502,"abundance","Forecast","Controls","total",579.502297517621,-158.097946788918,1317.10254182416
2017-02-24,2,2017,491,"abundance","AutoArima","Controls","total",418.165458950094,236.037850587152,740.823349407593
2017-02-24,3,2017,492,"abundance","AutoArima","Controls","total",426.219564441422,205.770739867864,882.842318734391
2017-02-24,4,2017,493,"abundance","AutoArima","Controls","total",432.569607877118,192.247833285179,973.308580187721
2017-02-24,5,2017,494,"abundance","AutoArima","Controls","total",437.557119155569,185.28780020351,1033.29108723529
2017-02-24,6,2017,495,"abundance","AutoArima","Controls","total",441.462920438797,181.477580831382,1073.90405596949
2017-02-24,7,2017,496,"abundance","AutoArima","Controls","total",444.514630811044,179.321161869126,1101.89592207354
2017-02-24,8,2017,497,"abundance","AutoArima","Controls","total",446.894793209303,178.073046240235,1121.53388968342
2017-02-24,9,2017,498,"abundance","AutoArima","Controls","total",448.74863647005,177.335038130211,1135.56430165744
2017-02-24,10,2017,499,"abundance","AutoArima","Controls","total",450.191006654448,176.886066261457,1145.77675198551
2017-02-24,11,2017,500,"abundance","AutoArima","Controls","total",451.312306511077,176.600802780152,1153.351484262
2017-02-24,12,2017,501,"abundance","AutoArima","Controls","total",452.183448069493,176.407494464829,1159.07700706436
2017-02-24,1,2018,502,"abundance","AutoArima","Controls","total",452.859904984536,176.264968438813,1163.48753447168
2017-02-24,2,2017,491,"abundance","NegBinom Time Series","Controls","BA",1.48759300671421,0,7
2017-02-24,3,2017,492,"abundance","NegBinom Time Series","Controls","BA",3.02422563222187,0,9
2017-02-24,4,2017,493,"abundance","NegBinom Time Series","Controls","BA",3.77988193795582,0,9
2017-02-24,5,2017,494,"abundance","NegBinom Time Series","Controls","BA",3.57358861940485,0,5
2017-02-24,6,2017,495,"abundance","NegBinom Time Series","Controls","BA",3.81649607668203,0,6
2017-02-24,7,2017,496,"abundance","NegBinom Time Series","Controls","BA",3.60155308653556,0,4
2017-02-24,8,2017,497,"abundance","NegBinom Time Series","Controls","BA",3.52487884550474,0,5
2017-02-24,9,2017,498,"abundance","NegBinom Time Series","Controls","BA",3.4845807739233,0,4
2017-02-24,10,2017,499,"abundance","NegBinom Time Series","Controls","BA",3.38304533225661,0,6
2017-02-24,11,2017,500,"abundance","NegBinom Time Series","Controls","BA",3.39298740548378,0,5
2017-02-24,12,2017,501,"abundance","NegBinom Time Series","Controls","BA",3.3130898404798,0,4
2017-02-24,1,2018,502,"abundance","NegBinom Time Series","Controls","BA",3.26963215853302,0,5
2017-02-24,2,2017,491,"abundance","NegBinom Time Series","Controls","DM",227.094223552787,125,341
2017-02-24,3,2017,492,"abundance","NegBinom Time Series","Controls","DM",217.594606720769,109,368
2017-02-24,4,2017,493,"abundance","NegBinom Time Series","Controls","DM",210.526362643602,101,367
2017-02-24,5,2017,494,"abundance","NegBinom Time Series","Controls","DM",205.276890894469,95,368
2017-02-24,6,2017,495,"abundance","NegBinom Time Series","Controls","DM",201.117730437603,90,376
2017-02-24,7,2017,496,"abundance","NegBinom Time Series","Controls","DM",198.317802159641,88,388
2017-02-24,8,2017,497,"abundance","NegBinom Time Series","Controls","DM",195.910873088604,86,369
2017-02-24,9,2017,498,"abundance","NegBinom Time Series","Controls","DM",194.109880662693,87,358
2017-02-24,10,2017,499,"abundance","NegBinom Time Series","Controls","DM",192.607834144753,85,355
2017-02-24,11,2017,500,"abundance","NegBinom Time Series","Controls","DM",191.482952296371,83,341
2017-02-24,12,2017,501,"abundance","NegBinom Time Series","Controls","DM",190.60252638183,84,349
2017-02-24,1,2018,502,"abundance","NegBinom Time Series","Controls","DM",190.02197336984,79,330
2017-02-24,2,2017,491,"abundance","NegBinom Time Series","Controls","DO",79.2848847334098,2,262
2017-02-24,3,2017,492,"abundance","NegBinom Time Series","Controls","DO",75.3576165102008,1,327
2017-02-24,4,2017,493,"abundance","NegBinom Time Series","Controls","DO",72.3699891988353,0,285
2017-02-24,5,2017,494,"abundance","NegBinom Time Series","Controls","DO",70.0909743309552,0,242
2017-02-24,6,2017,495,"abundance","NegBinom Time Series","Controls","DO",67.8390949981676,0,247
2017-02-24,7,2017,496,"abundance","NegBinom Time Series","Controls","DO",65.4908546400494,0,216
2017-02-24,8,2017,497,"abundance","NegBinom Time Series","Controls","DO",63.6551418590612,0,171
2017-02-24,9,2017,498,"abundance","NegBinom Time Series","Controls","DO",61.6759910452675,0,148
2017-02-24,10,2017,499,"abundance","NegBinom Time Series","Controls","DO",59.8067474216748,0,149
2017-02-24,11,2017,500,"abundance","NegBinom Time Series","Controls","DO",58.0345636342493,0,148
2017-02-24,12,2017,501,"abundance","NegBinom Time Series","Controls","DO",56.2264584099514,0,147
2017-02-24,1,2018,502,"abundance","NegBinom Time Series","Controls","DO",54.872130240508,0,149
2017-02-24,2,2017,491,"abundance","NegBinom Time Series","Controls","DS",6.45231582975154,0,33
2017-02-24,3,2017,492,"abundance","NegBinom Time Series","Controls","DS",3.71752819684603,0,3
2017-02-24,4,2017,493,"abundance","NegBinom Time Series","Controls","DS",2.3694019136255,0,4
2017-02-24,5,2017,494,"abundance","NegBinom Time Series","Controls","DS",1.70474337852776,0,3
2017-02-24,6,2017,495,"abundance","NegBinom Time Series","Controls","DS",1.37710459016331,0,3
2017-02-24,7,2017,496,"abundance","NegBinom Time Series","Controls","DS",2.10417923417312,0,6
2017-02-24,8,2017,497,"abundance","NegBinom Time Series","Controls","DS",2.46259677577702,0,6
2017-02-24,9,2017,498,"abundance","NegBinom Time Series","Controls","DS",2.63928324223948,0,9
2017-02-24,10,2017,499,"abundance","NegBinom Time Series","Controls","DS",2.7263823164517,0,7
2017-02-24,11,2017,500,"abundance","NegBinom Time Series","Controls","DS",1.88071986104695,0,2
2017-02-24,12,2017,501,"abundance","NegBinom Time Series","Controls","DS",2.35244367140296,0,13
