date,forecastmonth,forecastyear,model,species,estimate,LowerPI,UpperPI
9/30/2016,9,2016,Forecast,Total,145.1177256,76.91763929,213.3178119
9/30/2016,10,2016,Forecast,Total,148.5901787,60.90903588,236.2713215
9/30/2016,11,2016,Forecast,Total,152.0626318,47.20457936,256.9206843
9/30/2016,12,2016,Forecast,Total,155.5350849,34.75294875,276.3172211
9/30/2016,1,2017,Forecast,Total,159.0075381,23.05380975,294.9612664
9/30/2016,2,2017,Forecast,Total,162.4799912,11.82369765,313.1362847
9/30/2016,3,2017,Forecast,Total,165.9524443,0.883862844,331.0210257
9/30/2016,4,2017,Forecast,Total,169.4248974,-9.887070982,348.7368658
9/30/2016,5,2017,Forecast,Total,172.8973505,-20.5761937,366.3708948
9/30/2016,6,2017,Forecast,Total,176.3698037,-31.24876108,383.9883684
9/30/2016,7,2017,Forecast,Total,179.8422568,-41.95543358,401.6399471
9/30/2016,8,2017,Forecast,Total,183.3147099,-52.73673607,419.3661558
9/30/2016,9,2016,AutoArima,Total,140.4357664,83.88214849,235.118018
9/30/2016,10,2016,AutoArima,Total,141.538337,74.45859309,269.0502198
9/30/2016,11,2016,AutoArima,Total,142.6978724,69.05429532,294.8793076
9/30/2016,12,2016,AutoArima,Total,143.6616477,65.70392519,314.1162262
9/30/2016,1,2017,AutoArima,Total,144.4860436,63.48502572,328.8368644
9/30/2016,2,2017,AutoArima,Total,145.1876247,61.95701397,340.2269577
9/30/2016,3,2017,AutoArima,Total,145.7845462,60.87426182,349.13169
9/30/2016,4,2017,AutoArima,Total,146.2920333,60.08923011,356.1596474
9/30/2016,5,2017,AutoArima,Total,146.7232402,59.50846768,361.7587558
9/30/2016,6,2017,AutoArima,Total,147.0894522,59.07055297,366.262137
9/30/2016,7,2017,AutoArima,Total,147.4003366,58.73401796,369.9195114
9/30/2016,8,2017,AutoArima,Total,147.6641593,58.47029943,372.9193135
9/30/2016,9,2016,NegBinom Time Series,BA,0.283980458,0,2
9/30/2016,10,2016,NegBinom Time Series,BA,0.596218929,0,3
9/30/2016,11,2016,NegBinom Time Series,BA,0.691663035,0,2
9/30/2016,12,2016,NegBinom Time Series,BA,0.681076696,0,1
9/30/2016,1,2017,NegBinom Time Series,BA,0.731561319,0,1
9/30/2016,2,2017,NegBinom Time Series,BA,0.877303298,0,2
9/30/2016,3,2017,NegBinom Time Series,BA,0.918258458,0,1
9/30/2016,4,2017,NegBinom Time Series,BA,0.985242061,0,1
9/30/2016,5,2017,NegBinom Time Series,BA,0.975340572,0,1
9/30/2016,6,2017,NegBinom Time Series,BA,0.942908173,0,1
9/30/2016,7,2017,NegBinom Time Series,BA,0.912165078,0,1
9/30/2016,8,2017,NegBinom Time Series,BA,0.883326603,0,1
9/30/2016,9,2016,NegBinom Time Series,DM,35.11783628,20,55
9/30/2016,10,2016,NegBinom Time Series,DM,36.58640622,19,61
9/30/2016,11,2016,NegBinom Time Series,DM,37.56879807,18,65
9/30/2016,12,2016,NegBinom Time Series,DM,35.41810902,17,64
9/30/2016,1,2017,NegBinom Time Series,DM,37.27954233,17,66
9/30/2016,2,2017,NegBinom Time Series,DM,37.93988928,17,67
9/30/2016,3,2017,NegBinom Time Series,DM,36.22114401,16,63
9/30/2016,4,2017,NegBinom Time Series,DM,38.05818737,17,66
9/30/2016,5,2017,NegBinom Time Series,DM,37.79701234,16,65
9/30/2016,6,2017,NegBinom Time Series,DM,36.69789275,16,64
