"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-11-03,"abundance","Forecast","Controls","total",2430.96652174125,217,498,498
2017-11-03,"abundance","AutoArima","Controls","total",171.492161804686,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","BA",234.285488578767,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","DM",1350.06816290838,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","DO",906.041282676745,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","DS",155.673944129899,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","NA",173.778205411235,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","OL",387.099581885401,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","OT",868.250349946924,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","PB",668.751188283985,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","PE",307.538446071999,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","PF",512.291168219752,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","PL",46.5863292248211,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","PM",224.559367792309,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","PP",1433.53398923888,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","RM",326.99930552871,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","RO",54.753134854522,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","SF",226.153542853778,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","SH",128.891644800478,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,498,498
2017-11-03,"abundance","NegBinom Time Series","Controls","total",1811.68284289655,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","BA",276.281069249202,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","DM",1346.36820958957,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","DO",886.094985845748,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","DS",151.708769026539,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","NA",173.470101792845,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","OL",389.930225588694,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","OT",875.414831614364,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","PB",717.281802086478,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","PE",314.996265988007,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","PF",549.89084049436,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","PH",1e+06,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","PL",47.1857201908045,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","PM",248.120279133089,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","PP",1813.53029459395,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","RF",1e+06,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","RM",365.559908575883,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","RO",33.5271695824432,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","SF",253.493707768694,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","SH",150.069443459346,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","SO",1e+06,217,498,498
2017-11-03,"abundance","Poisson Env","Controls","total",1989.1997632332,217,498,498
