"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-02-13","abundance","AutoArima","All","total",-16.2815187912094,217,490,490
"2018-02-13","abundance","AutoArima","Controls","total",123.001102105106,217,490,490
"2018-02-13","abundance","ESSS","All","total",3524.02939932826,217,490,490
"2018-02-13","abundance","ESSS","Controls","total",2814.555409335,217,490,490
"2018-02-13","abundance","nbGARCH","All","BA",449.649298333626,217,490,490
"2018-02-13","abundance","nbGARCH","All","DM",1803.22450868882,217,490,490
"2018-02-13","abundance","nbGARCH","All","DO",1553.69317193948,217,490,490
"2018-02-13","abundance","nbGARCH","All","DS",315.136022103244,217,490,490
"2018-02-13","abundance","nbGARCH","All","NA",873.835737029962,217,490,490
"2018-02-13","abundance","nbGARCH","All","OL",907.263440278302,217,490,490
"2018-02-13","abundance","nbGARCH","All","OT",1504.88423281213,217,490,490
"2018-02-13","abundance","nbGARCH","All","PB",1834.83591416933,217,490,490
"2018-02-13","abundance","nbGARCH","All","PE",1207.49287473548,217,490,490
"2018-02-13","abundance","nbGARCH","All","PF",1107.89435146977,217,490,490
"2018-02-13","abundance","nbGARCH","All","PH",54.5903258349711,217,490,490
"2018-02-13","abundance","nbGARCH","All","PL",399.849201591682,217,490,490
"2018-02-13","abundance","nbGARCH","All","PM",791.856640535898,217,490,490
"2018-02-13","abundance","nbGARCH","All","PP",2405.10119993039,217,490,490
"2018-02-13","abundance","nbGARCH","All","RF",37.9200000805683,217,490,490
"2018-02-13","abundance","nbGARCH","All","RM",1110.95196696509,217,490,490
"2018-02-13","abundance","nbGARCH","All","RO",295.789150793986,217,490,490
"2018-02-13","abundance","nbGARCH","All","SF",557.675774774509,217,490,490
"2018-02-13","abundance","nbGARCH","All","SH",602.34975515592,217,490,490
"2018-02-13","abundance","nbGARCH","All","SO",32.9847875771892,217,490,490
"2018-02-13","abundance","nbGARCH","All","total",2744.09106770925,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","BA",264.104427778078,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","DM",1482.19365799242,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","DO",961.680535658629,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","DS",175.609973513,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","NA",204.218596646306,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","OL",426.318376807037,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","OT",935.246558626791,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","PB",809.502489553543,217,490,490
