"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-01-06",12,2016,489,"abundance","ESSS","All","total",63.87201721,30.55509747,97.18893695,217,488,488
"2017-01-06",1,2017,490,"abundance","ESSS","All","total",71.44252476,25.67235595,117.2126936,217,488,488
"2017-01-06",2,2017,491,"abundance","ESSS","All","total",79.01303231,21.31084192,136.7152227,217,488,488
"2017-01-06",3,2017,492,"abundance","ESSS","All","total",86.58353986,16.96655932,156.2005204,217,488,488
"2017-01-06",4,2017,493,"abundance","ESSS","All","total",94.15404741,12.42058174,175.8875131,217,488,488
"2017-01-06",5,2017,494,"abundance","ESSS","All","total",101.724555,7.556770797,195.8923391,217,488,488
"2017-01-06",6,2017,495,"abundance","ESSS","All","total",109.2950625,2.305270036,216.284855,217,488,488
"2017-01-06",7,2017,496,"abundance","ESSS","All","total",116.8655701,-3.380029677,237.1111698,217,488,488
"2017-01-06",8,2017,497,"abundance","ESSS","All","total",124.4360776,-9.531973887,258.4041291,217,488,488
"2017-01-06",9,2017,498,"abundance","ESSS","All","total",132.0065852,-16.17556468,280.188735,217,488,488
"2017-01-06",10,2017,499,"abundance","ESSS","All","total",139.5770927,-23.33098802,302.4851734,217,488,488
"2017-01-06",11,2017,500,"abundance","ESSS","All","total",147.1476003,-31.01540773,325.3106082,217,488,488
"2017-01-06",12,2016,489,"abundance","AutoArima","All","total",55.51086613,30.15806694,102.1768492,217,488,488
"2017-01-06",1,2017,490,"abundance","AutoArima","All","total",63.58800835,29.94670525,135.0210239,217,488,488
"2017-01-06",2,2017,491,"abundance","AutoArima","All","total",71.33753151,30.7790816,165.3409763,217,488,488
"2017-01-06",3,2017,492,"abundance","AutoArima","All","total",78.63142581,32.02958558,193.0371877,217,488,488
"2017-01-06",4,2017,493,"abundance","AutoArima","All","total",85.38582216,33.44878479,217.9672198,217,488,488
"2017-01-06",5,2017,494,"abundance","AutoArima","All","total",91.55513542,34.90964759,240.1153664,217,488,488
"2017-01-06",6,2017,495,"abundance","AutoArima","All","total",97.12475823,36.33990472,259.5829223,217,488,488
"2017-01-06",7,2017,496,"abundance","AutoArima","All","total",102.1036067,37.6971121,276.5502695,217,488,488
"2017-01-06",8,2017,497,"abundance","AutoArima","All","total",106.5173091,38.95717179,291.2412942,217,488,488
"2017-01-06",9,2017,498,"abundance","AutoArima","All","total",110.4024292,40.10803963,303.8965874,217,488,488
"2017-01-06",10,2017,499,"abundance","AutoArima","All","total",113.8018447,41.14579144,314.7553956,217,488,488
"2017-01-06",11,2017,500,"abundance","AutoArima","All","total",116.7612291,42.07194422,324.0445591,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","BA",0.161111702,0,1,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","BA",0.204234963,0,1,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","BA",0.306353965,0,1,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","BA",0.514251673,0,2,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","BA",0.605204065,0,1,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","BA",0.737838183,0,1,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","BA",0.76310884,0,1,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","BA",0.771307971,0,1,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","BA",0.772665922,0,1,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","BA",0.771865896,0,1,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","BA",0.769580051,0,1,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","BA",0.769007741,0,1,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","DM",27.50186367,13,44,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","DM",27.95958203,11,47,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","DM",30.42016115,12,54,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","DM",31.94011459,12,60,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","DM",31.87492064,11,61,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","DM",33.3751297,13,62,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","DM",33.67075998,13,66,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","DM",33.33813436,13,65,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","DM",32.80764355,12,63,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","DM",32.63476047,12,64,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","DM",32.53644016,13,65,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","DM",32.96703714,13,67,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","DO",3.574662768,0,8,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","DO",4.896527467,0,11,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","DO",6.006178584,1,14,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","DO",6.937685109,1,20,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","DO",7.719646561,1,19,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","DO",8.376071081,1,22,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","DO",8.927112496,1,25,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","DO",9.389689124,1,26,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","DO",9.778003199,1,27,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","DO",10.10397691,1,27,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","DO",10.37761845,1,27,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","DO",10.60732928,1,28,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","DS",0.033216146,0,0,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","DS",0.061090422,0,1,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","DS",0.084481915,0,1,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","DS",0.104111552,0,1,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","DS",0.120584322,0,1,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","DS",0.158563163,0,1,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","DS",0.19043419,0,1,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","DS",0.217179671,0,1,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","DS",0.239623903,0,1,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","DS",0.234303372,0,2,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","DS",0.253993744,0,2,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","DS",0.270517481,0,2,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","NA",1.446103687,0,4,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","NA",1.648443304,0,5,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","NA",1.78060092,0,6,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","NA",1.866800683,0,6,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","NA",1.834430814,0,6,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","NA",1.990476222,0,7,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","NA",2.044865958,0,7,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","NA",1.994745877,0,7,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","NA",1.962264174,0,7,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","NA",2.03822977,0,7,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","NA",2.081984302,0,6,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","NA",2.154708461,0,8,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","OL",4.521489321,0,18,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","OL",3.901227543,0,17,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","OL",3.690036803,0,19,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","OL",3.27806637,0,14,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","OL",2.9316834,0,10,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","OL",2.773577614,0,11,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","OL",2.56527702,0,10,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","OL",2.430401078,0,10,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","OL",2.26704905,0,7,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","OL",2.241073966,0,7,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","OL",2.159050831,0,8,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","OL",2.210603851,0,7,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","OT",4.920845798,0,13,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","OT",5.825262508,0,17,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","OT",6.522605605,0,20,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","OT",7.119075796,0,20,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","OT",7.528878687,0,23,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","OT",7.955818071,1,25,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","OT",8.236448799,0,25,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","OT",8.455354768,0,27,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","OT",8.669660515,0,29,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","OT",8.844476325,0,28,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","OT",9.044927572,0,27,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","OT",9.26998463,0,32,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","PB",1.855173726,0,5,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","PB",2.0580633,0,7,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","PB",2.321351367,0,9,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","PB",2.53416635,0,11,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","PB",2.643865684,0,11,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","PB",2.904083737,0,12,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","PB",3.228343289,0,13,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","PB",3.461008723,0,14,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","PB",3.747841554,0,14,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","PB",4.019329957,0,15,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","PB",4.230473018,0,17,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","PB",4.430102811,0,18,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","PE",3.170828612,0,8,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","PE",3.414938981,0,11,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","PE",3.959778087,0,13,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","PE",4.245293704,0,15,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","PE",4.243787361,0,17,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","PE",4.319471255,0,17,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","PE",4.374146748,0,18,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","PE",4.291845764,0,17,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","PE",4.294041632,0,17,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","PE",4.370037346,0,17,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","PE",4.438042883,0,17,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","PE",4.500680299,0,17,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","PF",0.613512998,0,3,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","PF",1.074746271,0,5,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","PF",1.476671566,0,6,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","PF",1.839311313,0,7,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","PF",2.191266707,0,9,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","PF",2.449471758,0,9,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","PF",2.734694296,0,11,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","PF",2.984220337,0,12,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","PF",3.164581718,0,14,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","PF",3.309262388,0,16,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","PF",3.421856345,0,18,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","PF",3.521252318,0,14,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","PH",0.019685075,0,0,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","PH",0.019685075,0,0,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","PH",0.019685075,0,0,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","PH",0.019685075,0,0,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","PH",0.019685075,0,0,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","PH",0.019685075,0,0,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","PH",0.019685075,0,0,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","PH",0.019685075,0,0,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","PH",0.019685075,0,0,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","PH",0.019685075,0,0,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","PH",0.019685075,0,0,217,488,488
