"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-12-02","abundance","Forecast","All","total",3094.28222285376,217,500,500
"2017-12-02","abundance","Forecast","Controls","total",2456.5842768784,217,500,500
"2017-12-02","abundance","AutoArima","All","total",93.3354946502436,217,500,500
"2017-12-02","abundance","AutoArima","Controls","total",174.274186975447,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","BA",427.29092045699,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","DM",1653.29625982611,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","DO",1430.05821982049,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","DS",286.511435742982,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","NA",1e+06,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","OL",773.527898670639,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","OT",1384.28329571902,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","PB",1669.71191401436,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","PE",1119.23751425349,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","PF",999.709934246707,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","PH",101.495743559593,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","PL",425.994944685025,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","PM",710.030913725591,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","PP",2162.86125383275,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","RF",61.2202268595385,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","RM",1011.72476654127,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","RO",269.70679579472,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","SF",517.789278362287,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","SH",531.882581519404,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","SO",32.9686533377039,217,500,500
"2017-12-02","abundance","NegBinom Time Series","All","total",2462.74593141248,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","BA",244.154955519654,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","DM",1360.97217942778,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","DO",902.4123403677,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","DS",162.287732946456,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","NA",1e+06,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","OL",385.761306375327,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","OT",872.227037910735,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","PB",701.85605610535,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","PE",309.350557317307,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","PF",528.195271821445,217,500,500
