"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-12-01","abundance","Forecast","All","total",3094.28222285376,217,500,500
"2017-12-01","abundance","Forecast","Controls","total",2456.5842768784,217,500,500
"2017-12-01","abundance","AutoArima","All","total",93.3354946502433,217,500,500
"2017-12-01","abundance","AutoArima","Controls","total",174.274186975447,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","BA",455.632348139131,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","DM",1653.33935759822,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","DO",1429.35125139617,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","DS",1e+06,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","NA",1e+06,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","OL",1752.06749679409,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","OT",1383.91027348903,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","PB",1645.9433205459,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","PE",1119.26879846086,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","PF",1023.63189132184,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","PH",101.399703356893,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","PL",360.267254658231,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","PM",709.827162911023,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","PP",2162.85227266564,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","RF",61.2162370523211,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","RM",1012.19781453135,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","RO",1e+06,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","SF",1e+06,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","SH",530.58701148747,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","SO",32.9605969271364,217,500,500
"2017-12-01","abundance","NegBinom Time Series","All","total",2463.38913207637,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","BA",1e+06,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","DM",1360.96589995652,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","DO",902.772450914377,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","DS",180.511678347362,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","NA",1e+06,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","OL",385.703996450277,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","OT",872.050223995713,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","PB",1e+06,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","PE",1e+06,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","PF",1e+06,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","PH",1e+06,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","PL",46.1871756284132,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","PM",238.831566182765,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","PP",1443.24048651036,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","RF",1e+06,217,500,500
