"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-04-28",4,2017,493,"abundance","ESSS","All","total",168.427800937412,93.7036748026492,243.151927072175,217,492,492
"2017-04-28",5,2017,494,"abundance","ESSS","All","total",176.716180361797,71.9931934389391,281.439167284654,217,492,492
"2017-04-28",6,2017,495,"abundance","ESSS","All","total",185.004559786181,54.0599439735616,315.949175598801,217,492,492
"2017-04-28",7,2017,496,"abundance","ESSS","All","total",193.292939210566,37.7583232966225,348.827555124509,217,492,492
"2017-04-28",8,2017,497,"abundance","ESSS","All","total",201.58131863495,22.2128089487144,380.949828321186,217,492,492
"2017-04-28",9,2017,498,"abundance","ESSS","All","total",209.869698059335,6.9670618097897,412.77233430888,217,492,492
"2017-04-28",10,2017,499,"abundance","ESSS","All","total",218.158077483719,-8.25225001564814,444.568404983086,217,492,492
"2017-04-28",11,2017,500,"abundance","ESSS","All","total",226.446456908104,-23.6248944429075,476.517808259115,217,492,492
"2017-04-28",12,2017,501,"abundance","ESSS","All","total",234.734836332488,-39.2776163575742,508.74728902255,217,492,492
"2017-04-28",1,2018,502,"abundance","ESSS","All","total",243.023215756873,-55.3048557646343,541.351287278379,217,492,492
"2017-04-28",2,2018,503,"abundance","ESSS","All","total",251.311595181257,-71.7802949391014,574.403485301615,217,492,492
"2017-04-28",3,2018,504,"abundance","ESSS","All","total",259.599974605641,-88.7637334553943,607.963682666677,217,492,492
"2017-04-28",4,2017,493,"abundance","AutoArima","All","total",160.495413106568,99.1644037435096,259.758306971457,217,492,492
"2017-04-28",5,2017,494,"abundance","AutoArima","All","total",158.329729574064,83.4419133116865,300.428193363172,217,492,492
"2017-04-28",6,2017,495,"abundance","AutoArima","All","total",156.453748914421,74.6444163656094,327.925071173231,217,492,492
"2017-04-28",7,2017,496,"abundance","AutoArima","All","total",154.826173291261,68.9920612830015,347.447858351227,217,492,492
"2017-04-28",8,2017,497,"abundance","AutoArima","All","total",153.412171046614,65.1017073247795,361.515775735688,217,492,492
"2017-04-28",9,2017,498,"abundance","AutoArima","All","total",152.182236510994,62.3090512669596,371.68649880838,217,492,492
"2017-04-28",10,2017,499,"abundance","AutoArima","All","total",151.111277832809,60.2462560650332,379.021366300593,217,492,492
"2017-04-28",11,2017,500,"abundance","AutoArima","All","total",150.177881759513,58.6905730332499,384.27629863142,217,492,492
"2017-04-28",12,2017,501,"abundance","AutoArima","All","total",149.363716843928,57.4985250172042,388.00160356736,217,492,492
"2017-04-28",1,2018,502,"abundance","AutoArima","All","total",148.653045774453,56.5734485692014,390.602457104789,217,492,492
"2017-04-28",2,2018,503,"abundance","AutoArima","All","total",148.032324370082,55.8479774762225,392.378919500512,217,492,492
"2017-04-28",3,2018,504,"abundance","AutoArima","All","total",147.489869895778,55.2739205377915,393.553804583129,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","BA",0.0982594377282443,0,1,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","BA",0.176312001772292,0,1,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","BA",0.277678091467934,0,1,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","BA",0.352913314334546,0,1,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","BA",0.398524128895933,0,1,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","BA",0.434699722955447,0,1,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","BA",0.467078646008192,0,1,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","BA",0.497229722701468,0,1,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","BA",0.524366538228931,0,1,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","BA",0.549055212991743,0,1,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","BA",0.571541993927747,0,1,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","BA",0.592246442128957,0,1,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","DM",52.2959271579318,35,73,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","DM",49.9814501783989,28,75,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","DM",47.9201140939765,25,76,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","DM",46.3849372343567,22,77,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","DM",44.7344360173762,20,77,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","DM",43.1193404422336,19,79,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","DM",41.6487130073711,19,77,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","DM",40.4927278634882,17,75,217,492,492
