date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
2016-12-02,12,2016,489,abundance,Forecast,Controls,total,39.42422534,17.00352967,61.84492101
2016-12-02,1,2017,490,abundance,Forecast,Controls,total,41.07745983,12.47618473,69.67873492
2016-12-02,2,2017,491,abundance,Forecast,Controls,total,42.73069431,8.457031612,77.00435701
2016-12-02,3,2017,492,abundance,Forecast,Controls,total,44.3839288,4.685651494,84.0822061
2016-12-02,4,2017,493,abundance,Forecast,Controls,total,46.03716328,1.0332681,91.04105846
2016-12-02,5,2017,494,abundance,Forecast,Controls,total,47.69039776,0,97.95564325
2016-12-02,6,2017,495,abundance,Forecast,Controls,total,49.34363225,0,104.874043
2016-12-02,7,2017,496,abundance,Forecast,Controls,total,50.99686673,0,111.8295917
2016-12-02,8,2017,497,abundance,Forecast,Controls,total,52.65010122,0,118.8467796
2016-12-02,9,2017,498,abundance,Forecast,Controls,total,54.3033357,0,125.9444759
2016-12-02,10,2017,499,abundance,Forecast,Controls,total,55.95657019,0,133.1378167
2016-12-02,11,2017,500,abundance,Forecast,Controls,total,57.60980467,0,140.4393747
2016-12-02,12,2016,489,abundance,AutoArima,Controls,total,36.62112189,19.05013626,70.39879138
2016-12-02,1,2017,490,abundance,AutoArima,Controls,total,36.68917612,16.69933168,80.60775548
2016-12-02,2,2017,491,abundance,AutoArima,Controls,total,36.74822416,15.33400725,88.06778011
2016-12-02,3,2017,492,abundance,AutoArima,Controls,total,36.799446,14.46254337,93.63492928
2016-12-02,4,2017,493,abundance,AutoArima,Controls,total,36.84386999,13.877052,97.82126317
2016-12-02,5,2017,494,abundance,AutoArima,Controls,total,36.8823916,13.47116029,100.9794837
2016-12-02,6,2017,495,abundance,AutoArima,Controls,total,36.91579003,13.18399092,103.3659353
2016-12-02,7,2017,496,abundance,AutoArima,Controls,total,36.94474284,12.97803937,105.1710497
2016-12-02,8,2017,497,abundance,AutoArima,Controls,total,36.96983895,12.82898224,106.5376011
2016-12-02,9,2017,498,abundance,AutoArima,Controls,total,36.99158997,12.72045124,107.5730493
2016-12-02,10,2017,499,abundance,AutoArima,Controls,total,37.01044017,12.64113032,108.3584021
2016-12-02,11,2017,500,abundance,AutoArima,Controls,total,37.02677522,12.58303944,108.9547633
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,BA,0.080240876,0,0
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,BA,0.140840686,0,1
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,BA,0.195582785,0,1
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,BA,0.245675582,0,1
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,BA,0.272647926,0,0
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,BA,0.297304927,0,1
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,BA,0.313702518,0,1
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,BA,0.326793307,0,1
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,BA,0.337147349,0,1
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,BA,0.345414739,0,1
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,BA,0.351955822,0,1
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,BA,0.357123025,0,1
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,DM,19.29470419,9,31
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,DM,16.39158716,6,30
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,DM,15.75642434,6,31
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,DM,15.25243779,5,31
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,DM,14.20914761,4,30
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,DM,13.89587365,4,28
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,DM,13.4546265,4,27
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,DM,12.4473088,3,27
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,DM,11.62156724,3,24
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,DM,11.1204604,3,23
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,DM,11.05078853,3,23
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,DM,12.06690207,3,25
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,DO,0.880089259,0,3
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,DO,1.537811267,0,4
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,DO,2.029350317,0,6
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,DO,2.396694933,0,6
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,DO,2.671224631,0,7
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,DO,2.876390439,0,8
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,DO,3.029718145,0,8
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,DO,3.144305393,0,8
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,DO,3.22994052,0,9
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,DO,3.293938696,0,10
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,DO,3.341766809,0,9
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,DO,3.377510459,0,10
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,NA,0.182810691,0,1
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,NA,0.240784365,0,1
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,NA,0.259017235,0,1
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,NA,0.264800828,0,1
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,NA,0.266359728,0,1
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,NA,0.377376723,0,2
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,NA,0.301970109,0,1
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,NA,0.278173368,0,1
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,NA,0.270577401,0,1
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,NA,0.306868834,0,2
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,NA,0.279899989,0,1
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,NA,0.271113409,0,1
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,OL,0.317582682,0,1
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,OL,0.442578668,0,2
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,OL,0.514276545,0,2
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,OL,0.545851346,0,2
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,OL,0.564278437,0,3
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,OL,0.575012519,0,3
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,OL,0.580689741,0,3
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,OL,0.574707587,0,2
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,OL,0.571443293,0,2
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,OL,0.569722112,0,2
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,OL,0.578447946,0,3
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,OL,0.574217444,0,2
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,OT,3.004210815,0,8
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,OT,2.921884363,0,9
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,OT,2.864410139,0,10
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,OT,2.83037495,0,10
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,OT,2.799617153,0,9
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,OT,2.784697058,0,10
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,OT,2.767458758,0,8
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,OT,2.755381963,0,9
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,OT,2.753738429,0,10
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,OT,2.752336308,0,9
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,OT,2.777920828,0,9
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,OT,2.78289218,0,9
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,PB,4.223734533,0,11
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,PB,4.021782949,0,13
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,PB,4.041143936,0,13
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,PB,4.002503964,0,13
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,PB,3.837263593,0,14
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,PB,3.95793813,0,15
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,PB,4.20752825,0,16
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,PB,4.280212381,0,16
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,PB,4.420552495,0,15
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,PB,4.530532247,0,17
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,PB,4.625582404,0,14
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,PB,4.637834401,0,15
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,PE,3.50654216,0,9
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,PE,3.23201478,0,11
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,PE,3.570550215,0,11
