"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-10-13","abundance","ESSS","All","total",3060.26370974102,217,498,498
"2017-10-13","abundance","AutoArima","All","total",92.4642578184944,217,498,498
"2017-10-13","abundance","nbGARCH","All","BA",381.653869677819,217,498,498
"2017-10-13","abundance","nbGARCH","All","DM",1633.03978417729,217,498,498
"2017-10-13","abundance","nbGARCH","All","DO",1416.01422434358,217,498,498
"2017-10-13","abundance","nbGARCH","All","DS",212.731744579351,217,498,498
"2017-10-13","abundance","nbGARCH","All","NA",835.166601442742,217,498,498
"2017-10-13","abundance","nbGARCH","All","OL",755.007060044554,217,498,498
"2017-10-13","abundance","nbGARCH","All","OT",1371.20655598044,217,498,498
"2017-10-13","abundance","nbGARCH","All","PB",1666.07464229042,217,498,498
"2017-10-13","abundance","nbGARCH","All","PE",1105.92553311984,217,498,498
"2017-10-13","abundance","nbGARCH","All","PF",982.617765706466,217,498,498
"2017-10-13","abundance","nbGARCH","All","PH",81.0582069393327,217,498,498
"2017-10-13","abundance","nbGARCH","All","PL",331.186764439825,217,498,498
"2017-10-13","abundance","nbGARCH","All","PM",649.679158798452,217,498,498
"2017-10-13","abundance","nbGARCH","All","PP",2148.89120893261,217,498,498
"2017-10-13","abundance","nbGARCH","All","RF",1e+06,217,498,498
"2017-10-13","abundance","nbGARCH","All","RM",1021.69045698865,217,498,498
"2017-10-13","abundance","nbGARCH","All","RO",264.914251697571,217,498,498
"2017-10-13","abundance","nbGARCH","All","SF",447.26858516087,217,498,498
"2017-10-13","abundance","nbGARCH","All","SH",516.695746343539,217,498,498
"2017-10-13","abundance","nbGARCH","All","SO",1e+06,217,498,498
"2017-10-13","abundance","nbGARCH","All","total",2447.02428390593,217,498,498
"2017-10-13","abundance","pevGARCH","All","BA",584.604962821776,217,498,498
"2017-10-13","abundance","pevGARCH","All","DM",1661.95719041662,217,498,498
"2017-10-13","abundance","pevGARCH","All","DO",1470.54494023412,217,498,498
"2017-10-13","abundance","pevGARCH","All","DS",278.346384049184,217,498,498
"2017-10-13","abundance","pevGARCH","All","NA",835.208171212927,217,498,498
"2017-10-13","abundance","pevGARCH","All","OL",809.559001510137,217,498,498
"2017-10-13","abundance","pevGARCH","All","OT",1470.73166732371,217,498,498
"2017-10-13","abundance","pevGARCH","All","PB",2012.67928734358,217,498,498
"2017-10-13","abundance","pevGARCH","All","PE",1162.12038838754,217,498,498
"2017-10-13","abundance","pevGARCH","All","PF",1153.56922474644,217,498,498
"2017-10-13","abundance","pevGARCH","All","PH",77.0135534609286,217,498,498
"2017-10-13","abundance","pevGARCH","All","PL",398.828386443572,217,498,498
"2017-10-13","abundance","pevGARCH","All","PM",753.996559601692,217,498,498
"2017-10-13","abundance","pevGARCH","All","PP",4764.38511819956,217,498,498
"2017-10-13","abundance","pevGARCH","All","RF",61.6804071213524,217,498,498
"2017-10-13","abundance","pevGARCH","All","RM",1233.83317876724,217,498,498
"2017-10-13","abundance","pevGARCH","All","RO",271.298532641259,217,498,498
"2017-10-13","abundance","pevGARCH","All","SF",579.77206603556,217,498,498
"2017-10-13","abundance","pevGARCH","All","SH",599.302601765745,217,498,498
"2017-10-13","abundance","pevGARCH","All","SO",16.9936697958799,217,498,498
"2017-10-13","abundance","pevGARCH","All","total",3948.00203200101,217,498,498
"2017-10-13","abundance","ESSS","Controls","total",2430.96652174125,217,498,498
"2017-10-13","abundance","AutoArima","Controls","total",171.492161804686,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","BA",234.285488578767,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","DM",1350.06816290838,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","DO",906.041282676745,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","DS",155.673944129899,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","NA",173.778205411235,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","OL",387.099581885401,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","OT",868.250349946924,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","PB",668.751188283985,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","PE",307.538446071999,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","PF",512.291168219752,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","PH",1e+06,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","PL",46.5863292248211,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","PM",224.559367792309,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","PP",1433.53398923888,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","RF",1e+06,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","RM",326.99930552871,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","RO",54.753134854522,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","SF",226.153542853778,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","SH",128.891644800478,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","SO",1e+06,217,498,498
"2017-10-13","abundance","nbGARCH","Controls","total",1811.68284289655,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","BA",276.281069249202,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","DM",1346.36820958957,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","DO",886.048217628096,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","DS",151.708769026539,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","NA",173.442340530336,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","OL",389.930225588694,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","OT",877.218332432471,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","PB",724.819862282364,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","PE",314.775560608917,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","PF",557.215200241278,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","PH",1e+06,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","PL",46.676671523831,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","PM",247.544201104218,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","PP",1815.65455587204,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","RF",1e+06,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","RM",368.97092449765,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","RO",45.3172545581534,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","SF",247.57726795411,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","SH",148.151480830856,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","SO",1e+06,217,498,498
"2017-10-13","abundance","pevGARCH","Controls","total",1981.99246771035,217,498,498
