"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-09-24,"abundance","Forecast","Controls","total",1578.65763930143,217,403,403
2017-09-24,"abundance","AutoArima","Controls","total",135.258099501791,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",117.853433875634,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",917.815460107044,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",686.359528395525,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",104.748719535786,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",153.731725298044,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",173.563370957793,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",630.771850063239,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",608.911910497894,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",147.003437968828,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",418.148712521816,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",196.7113746876,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",860.218949805857,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",201.563101788417,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",149.703835274204,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",95.2690320389322,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,403,403
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1231.16920784032,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","BA",132.61018303784,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","DM",918.177520388522,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","DO",657.422566502439,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","DS",118.305445178529,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","NA",154.803209198786,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","OL",1e+06,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","OT",626.255502034542,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","PB",647.653620565309,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","PE",149.491388477023,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","PF",434.662998484143,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","PL",34.2355012884575,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","PM",227.396128532219,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","PP",1004.04459668529,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","RM",235.678061294207,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","SF",172.896178968798,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","SH",110.696442200864,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,403,403
2017-09-24,"abundance","Poisson Env","Controls","total",1356.14329657027,217,403,403
2017-09-24,"abundance","Forecast","Controls","total",1585.67907257124,217,404,404
2017-09-24,"abundance","AutoArima","Controls","total",135.108006399181,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",117.71288504077,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",922.020504956601,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",687.706017431105,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",104.699559241061,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",153.902147940177,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",177.702383569515,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",633.579077239608,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",611.430058546312,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",147.195423604538,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",417.910683749514,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",196.988715975792,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",861.864208328032,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",201.578610363743,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",149.93258765181,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",95.5321087386746,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,404,404
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1236.58953789934,217,404,404
2017-09-24,"abundance","Poisson Env","Controls","BA",131.419354603672,217,404,404
2017-09-24,"abundance","Poisson Env","Controls","DM",922.186595294865,217,404,404
2017-09-24,"abundance","Poisson Env","Controls","DO",659.386943836964,217,404,404
2017-09-24,"abundance","Poisson Env","Controls","DS",118.563468575602,217,404,404
2017-09-24,"abundance","Poisson Env","Controls","NA",154.886917545443,217,404,404
2017-09-24,"abundance","Poisson Env","Controls","OL",1e+06,217,404,404
