"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-04-19","abundance","AutoArima","All","BA",1442.32699276252,217,516,516
"2019-04-19","abundance","AutoArima","All","DM",2011.88317148784,217,516,516
"2019-04-19","abundance","AutoArima","All","DO",1770.34912551339,217,516,516
"2019-04-19","abundance","AutoArima","All","DS",290.226408919062,217,516,516
"2019-04-19","abundance","AutoArima","All","NA",1110.52261998377,217,516,516
"2019-04-19","abundance","AutoArima","All","OL",1176.5809288766,217,516,516
"2019-04-19","abundance","AutoArima","All","OT",1830.33490888895,217,516,516
"2019-04-19","abundance","AutoArima","All","PB",2344.40711288869,217,516,516
"2019-04-19","abundance","AutoArima","All","PE",1564.57882984675,217,516,516
"2019-04-19","abundance","AutoArima","All","PF",1699.27808790424,217,516,516
"2019-04-19","abundance","AutoArima","All","PH",-19.5999316636996,217,516,516
"2019-04-19","abundance","AutoArima","All","PL",792.603949879415,217,516,516
"2019-04-19","abundance","AutoArima","All","PM",1360.53790874179,217,516,516
"2019-04-19","abundance","AutoArima","All","PP",2845.1952838181,217,516,516
"2019-04-19","abundance","AutoArima","All","RF",-330.05698763123,217,516,516
"2019-04-19","abundance","AutoArima","All","RM",1847.76986862552,217,516,516
"2019-04-19","abundance","AutoArima","All","RO",784.803652491826,217,516,516
"2019-04-19","abundance","AutoArima","All","SF",1253.02783380482,217,516,516
"2019-04-19","abundance","AutoArima","All","SH",1251.27878417676,217,516,516
"2019-04-19","abundance","AutoArima","All","SO",-198.604249273191,217,516,516
"2019-04-19","abundance","AutoArima","All","total",3030.09023234623,217,516,516
"2019-04-19","abundance","AutoArima","Controls","BA",557.863610671593,217,516,516
"2019-04-19","abundance","AutoArima","Controls","DM",1629.83834960126,217,516,516
"2019-04-19","abundance","AutoArima","Controls","DO",1241.37743529901,217,516,516
"2019-04-19","abundance","AutoArima","Controls","DS",103.459654541525,217,516,516
"2019-04-19","abundance","AutoArima","Controls","NA",216.63414374965,217,516,516
"2019-04-19","abundance","AutoArima","Controls","OL",611.050355183928,217,516,516
"2019-04-19","abundance","AutoArima","Controls","OT",1141.42770827747,217,516,516
"2019-04-19","abundance","AutoArima","Controls","PB",1213.91835403679,217,516,516
"2019-04-19","abundance","AutoArima","Controls","PE",640.993836847783,217,516,516
"2019-04-19","abundance","AutoArima","Controls","PF",950.042490022478,217,516,516
"2019-04-19","abundance","AutoArima","Controls","PH",1e+06,217,516,516
"2019-04-19","abundance","AutoArima","Controls","PL",-443.910220237734,217,516,516
"2019-04-19","abundance","AutoArima","Controls","PM",470.735019644676,217,516,516
"2019-04-19","abundance","AutoArima","Controls","PP",1959.51039005047,217,516,516
"2019-04-19","abundance","AutoArima","Controls","RF",1e+06,217,516,516
"2019-04-19","abundance","AutoArima","Controls","RM",806.410666069459,217,516,516
"2019-04-19","abundance","AutoArima","Controls","RO",-229.821340528197,217,516,516
"2019-04-19","abundance","AutoArima","Controls","SF",396.800026089283,217,516,516
"2019-04-19","abundance","AutoArima","Controls","SH",204.193430548912,217,516,516
"2019-04-19","abundance","AutoArima","Controls","SO",1e+06,217,516,516
"2019-04-19","abundance","AutoArima","Controls","total",2224.29484370267,217,516,516
"2019-04-19","abundance","ESSS","All","BA",2306.97971548458,217,516,516
"2019-04-19","abundance","ESSS","All","DM",2859.86989021112,217,516,516
"2019-04-19","abundance","ESSS","All","DO",2649.78174236112,217,516,516
"2019-04-19","abundance","ESSS","All","DS",1167.42397107903,217,516,516
"2019-04-19","abundance","ESSS","All","NA",1984.90095868728,217,516,516
"2019-04-19","abundance","ESSS","All","OL",2051.88763408328,217,516,516
"2019-04-19","abundance","ESSS","All","OT",2699.19279339706,217,516,516
"2019-04-19","abundance","ESSS","All","PB",3233.32624571623,217,516,516
"2019-04-19","abundance","ESSS","All","PE",2444.65474630852,217,516,516
"2019-04-19","abundance","ESSS","All","PF",2573.39378778206,217,516,516
"2019-04-19","abundance","ESSS","All","PH",872.949707184183,217,516,516
"2019-04-19","abundance","ESSS","All","PL",1684.48424969307,217,516,516
"2019-04-19","abundance","ESSS","All","PM",2238.57372117204,217,516,516
"2019-04-19","abundance","ESSS","All","PP",3733.41425082614,217,516,516
"2019-04-19","abundance","ESSS","All","RF",537.682708744913,217,516,516
"2019-04-19","abundance","ESSS","All","RM",2759.57358505703,217,516,516
"2019-04-19","abundance","ESSS","All","RO",1650.19318257116,217,516,516
"2019-04-19","abundance","ESSS","All","SF",2126.67768505877,217,516,516
"2019-04-19","abundance","ESSS","All","SH",2150.50870491444,217,516,516
"2019-04-19","abundance","ESSS","All","SO",664.196896433569,217,516,516
"2019-04-19","abundance","ESSS","All","total",3861.2669258898,217,516,516
"2019-04-19","abundance","ESSS","Controls","BA",1430.45631264963,217,516,516
"2019-04-19","abundance","ESSS","Controls","DM",2499.29349231957,217,516,516
"2019-04-19","abundance","ESSS","Controls","DO",2108.24770878397,217,516,516
"2019-04-19","abundance","ESSS","Controls","DS",990.550420779843,217,516,516
"2019-04-19","abundance","ESSS","Controls","NA",1095.48385867044,217,516,516
"2019-04-19","abundance","ESSS","Controls","OL",1498.33177303933,217,516,516
"2019-04-19","abundance","ESSS","Controls","OT",2030.62059244797,217,516,516
"2019-04-19","abundance","ESSS","Controls","PB",2103.09016382769,217,516,516
"2019-04-19","abundance","ESSS","Controls","PE",1524.50032844277,217,516,516
"2019-04-19","abundance","ESSS","Controls","PF",1803.88530764746,217,516,516
"2019-04-19","abundance","ESSS","Controls","PH",1e+06,217,516,516
"2019-04-19","abundance","ESSS","Controls","PL",417.891356495275,217,516,516
"2019-04-19","abundance","ESSS","Controls","PM",1336.90453143266,217,516,516
"2019-04-19","abundance","ESSS","Controls","PP",2914.74386426335,217,516,516
"2019-04-19","abundance","ESSS","Controls","RF",1e+06,217,516,516
"2019-04-19","abundance","ESSS","Controls","RM",1699.84591157752,217,516,516
"2019-04-19","abundance","ESSS","Controls","RO",691.121736398934,217,516,516
"2019-04-19","abundance","ESSS","Controls","SF",1325.32974749287,217,516,516
"2019-04-19","abundance","ESSS","Controls","SH",1097.27743929877,217,516,516
"2019-04-19","abundance","ESSS","Controls","SO",1e+06,217,516,516
"2019-04-19","abundance","ESSS","Controls","total",3087.85913621275,217,516,516
"2019-04-19","abundance","nbGARCH","All","BA",483.950768640263,217,516,516
"2019-04-19","abundance","nbGARCH","All","DM",1980.62824031684,217,516,516
"2019-04-19","abundance","nbGARCH","All","DO",1665.55716970037,217,516,516
"2019-04-19","abundance","nbGARCH","All","DS",346.57312770737,217,516,516
"2019-04-19","abundance","nbGARCH","All","NA",989.662505874998,217,516,516
"2019-04-19","abundance","nbGARCH","All","OL",1198.8266266442,217,516,516
