"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-11-03,11,2017,499,"abundance","Forecast","Controls","total",62.242204727886,32.3762163072742,92.1081931484979,217,498,498
2017-11-03,12,2017,500,"abundance","Forecast","Controls","total",63.6741988569114,25.3503914480688,101.998006265754,217,498,498
2017-11-03,1,2018,501,"abundance","Forecast","Controls","total",65.1061929859368,19.2820253426029,110.930360629271,217,498,498
2017-11-03,2,2018,502,"abundance","Forecast","Controls","total",66.5381871149622,13.729048780657,119.347325449267,217,498,498
2017-11-03,3,2018,503,"abundance","Forecast","Controls","total",67.9701812439876,8.47938690969413,127.460975578281,217,498,498
2017-11-03,4,2018,504,"abundance","Forecast","Controls","total",69.402175373013,3.41216626473036,135.392184481296,217,498,498
2017-11-03,5,2018,505,"abundance","Forecast","Controls","total",70.8341695020384,-1.5492810403402,143.217620044417,217,498,498
2017-11-03,6,2018,506,"abundance","Forecast","Controls","total",72.2661636310638,-6.45735343908603,150.989680701214,217,498,498
2017-11-03,7,2018,507,"abundance","Forecast","Controls","total",73.6981577600891,-11.3499333938589,158.746248914037,217,498,498
2017-11-03,8,2018,508,"abundance","Forecast","Controls","total",75.1301518891145,-16.2556601130673,166.515963891296,217,498,498
2017-11-03,9,2018,509,"abundance","Forecast","Controls","total",76.5621460181399,-21.1969999209129,174.321291957193,217,498,498
2017-11-03,10,2018,510,"abundance","Forecast","Controls","total",77.9941401471653,-26.1921404646775,182.180420759008,217,498,498
2017-11-03,11,2017,499,"abundance","AutoArima","Controls","total",58.9584486321294,33.4280496538284,103.987480607004,217,498,498
2017-11-03,12,2017,500,"abundance","AutoArima","Controls","total",54.0428445148786,26.2473201635055,111.273418583898,217,498,498
2017-11-03,1,2018,501,"abundance","AutoArima","Controls","total",50.5318075370842,22.6111688876678,112.929304347357,217,498,498
2017-11-03,2,2018,502,"abundance","AutoArima","Controls","total",47.9793126992944,20.463803785218,112.492011321939,217,498,498
2017-11-03,3,2018,503,"abundance","AutoArima","Controls","total",46.0982231444638,19.0888125488285,111.324168103227,217,498,498
2017-11-03,4,2018,504,"abundance","AutoArima","Controls","total",44.6972946747598,18.1618958278585,110.002180949514,217,498,498
2017-11-03,5,2018,505,"abundance","AutoArima","Controls","total",43.645475454806,17.5141183065152,108.765254084612,217,498,498
2017-11-03,6,2018,506,"abundance","AutoArima","Controls","total",42.8508170555057,17.0491191848322,107.7001399555,217,498,498
