"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-12-01,11,2017,500,"abundance","Forecast","All","total",211.73665121463,117.827732154673,305.645570274587,217,499,499
2017-12-01,12,2017,501,"abundance","Forecast","All","total",220.372148033639,89.1696835046635,351.574612562614,217,499,499
2017-12-01,1,2018,502,"abundance","Forecast","All","total",229.007644852647,65.5144139814402,392.500875723855,217,499,499
2017-12-01,2,2018,503,"abundance","Forecast","All","total",237.643141671656,44.1053866054387,431.180896737873,217,499,499
2017-12-01,3,2018,504,"abundance","Forecast","All","total",246.278638490665,23.8150885490159,468.742188432313,217,499,499
2017-12-01,4,2018,505,"abundance","Forecast","All","total",254.914135309673,4.05428987389703,505.77398074545,217,499,499
2017-12-01,5,2018,506,"abundance","Forecast","All","total",263.549632128682,-15.5307594620039,542.630023719368,217,499,499
2017-12-01,6,2018,507,"abundance","Forecast","All","total",272.18512894769,-35.1731195718886,579.54337746727,217,499,499
2017-12-01,7,2018,508,"abundance","Forecast","All","total",280.820625766699,-55.0372587291372,616.678510262535,217,499,499
2017-12-01,8,2018,509,"abundance","Forecast","All","total",289.456122585708,-75.2457173229926,654.157962494408,217,499,499
2017-12-01,9,2018,510,"abundance","Forecast","All","total",298.091619404716,-95.8939925933065,692.077231402739,217,499,499
2017-12-01,10,2018,511,"abundance","Forecast","All","total",306.727116223725,-117.05941562843,730.51364807588,217,499,499
2017-12-01,11,2017,500,"abundance","AutoArima","All","total",186.41718988414,115.442543397685,301.027399964549,217,499,499
2017-12-01,12,2017,501,"abundance","AutoArima","All","total",180.830260907421,95.6044995468311,342.029751892885,217,499,499
2017-12-01,1,2018,502,"abundance","AutoArima","All","total",176.069478868589,84.3280184554113,367.617571915888,217,499,499
2017-12-01,2,2018,503,"abundance","AutoArima","All","total",171.998377629622,76.98114787799,384.294632162538,217,499,499
2017-12-01,3,2018,504,"abundance","AutoArima","All","total",168.506286343051,71.8520186290202,395.178438670312,217,499,499
2017-12-01,4,2018,505,"abundance","AutoArima","All","total",165.502740889139,68.1136408915802,402.139085259255,217,499,499
2017-12-01,5,2018,506,"abundance","AutoArima","All","total",162.913258405947,65.306428893919,406.403017497015,217,499,499
2017-12-01,6,2018,507,"abundance","AutoArima","All","total",160.67610917029,63.1513595177042,408.80849209375,217,499,499
2017-12-01,7,2018,508,"abundance","AutoArima","All","total",158.73982608362,61.4682947098336,409.940319704799,217,499,499
2017-12-01,8,2018,509,"abundance","AutoArima","All","total",157.061265230947,60.1355514331956,410.210606671656,217,499,499
2017-12-01,9,2018,510,"abundance","AutoArima","All","total",155.60408214596,59.0680343622635,409.910887367456,217,499,499
2017-12-01,10,2018,511,"abundance","AutoArima","All","total",154.337524567357,58.2045883864874,409.24731451429,217,499,499
2017-12-01,11,2017,500,"abundance","NegBinom Time Series","All","BA",0.0681429482217708,0,0,217,499,499
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","BA",0.132304659800653,0,1,217,499,499
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","BA",0.19226435468922,0,1,217,499,499
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","BA",0.248432050547806,0,1,217,499,499
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","BA",0.301061692709574,0,1,217,499,499
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","BA",0.350484736796532,0,1,217,499,499
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","BA",0.396656783800978,0,1,217,499,499
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","BA",0.439929144035118,0,1,217,499,499
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","BA",0.480612481536179,0,1,217,499,499
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","BA",0.518718364591103,0,1,217,499,499
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","BA",0.554388462956242,0,1,217,499,499
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","BA",0.587829380649164,0,1,217,499,499
2017-12-01,11,2017,500,"abundance","NegBinom Time Series","All","DM",39.5112356076896,26,55,217,499,499
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","DM",38.4092251945293,21,60,217,499,499
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","DM",37.4929843656943,18,61,217,499,499
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","DM",37.0113322747705,17,62,217,499,499
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","DM",37.3020737066096,18,65,217,499,499
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","DM",37.5907500350104,17,66,217,499,499
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","DM",37.5827814025774,17,67,217,499,499
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","DM",37.8618799019757,18,66,217,499,499
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","DM",37.4049423292072,17,65,217,499,499
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","DM",36.6435953040759,16,67,217,499,499
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","DM",35.9856840949223,15,65,217,499,499
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","DM",35.7462052510797,15,66,217,499,499
2017-12-01,11,2017,500,"abundance","NegBinom Time Series","All","DO",6.14107058052668,2,12,217,499,499
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","DO",7.11809177337241,1,16,217,499,499
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","DO",7.95464862361501,1,19,217,499,499
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","DO",8.67093540448351,1,23,217,499,499
