"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-07-22",7,2017,496,"abundance","ESSS","All","total",184.189698922766,102.606773522007,265.772624323525,217,495,495
"2017-07-22",8,2017,497,"abundance","ESSS","All","total",192.439150769893,77.9996346435278,306.878666896258,217,495,495
"2017-07-22",9,2017,498,"abundance","ESSS","All","total",200.688602617019,57.678775034166,343.698430199872,217,495,495
"2017-07-22",10,2017,499,"abundance","ESSS","All","total",208.938054464146,39.2344664406765,378.641642487615,217,495,495
"2017-07-22",11,2017,500,"abundance","ESSS","All","total",217.187506311272,21.6858507149694,412.689161907575,217,495,495
"2017-07-22",12,2017,501,"abundance","ESSS","All","total",225.436958158399,4.52167797424019,446.352238342558,217,495,495
"2017-07-22",1,2018,502,"abundance","ESSS","All","total",233.686410005525,-12.5646014933646,479.937421504416,217,495,495
"2017-07-22",2,2018,503,"abundance","ESSS","All","total",241.935861852652,-29.7749382686868,513.646661973991,217,495,495
"2017-07-22",3,2018,504,"abundance","ESSS","All","total",250.185313699779,-47.2520059392317,547.622633338789,217,495,495
"2017-07-22",4,2018,505,"abundance","ESSS","All","total",258.434765546905,-65.1023513983417,581.971882492152,217,495,495
"2017-07-22",5,2018,506,"abundance","ESSS","All","total",266.684217394032,-83.4092962367729,616.777731024836,217,495,495
"2017-07-22",6,2018,507,"abundance","ESSS","All","total",274.933669241158,-102.240619418594,652.107957900911,217,495,495
"2017-07-22",7,2017,496,"abundance","AutoArima","All","total",169.194940952772,104.815513150381,273.117281818202,217,495,495
"2017-07-22",8,2017,497,"abundance","AutoArima","All","total",165.925382163884,87.7508214454353,313.743301689207,217,495,495
"2017-07-22",9,2017,498,"abundance","AutoArima","All","total",163.108757574072,78.132884245463,340.502812026963,217,495,495
"2017-07-22",10,2017,499,"abundance","AutoArima","All","total",160.676864616863,71.913027909625,359.003863048999,217,495,495
"2017-07-22",11,2017,500,"abundance","AutoArima","All","total",158.573008876714,67.6035893870149,371.953610336617,217,495,495
"2017-07-22",12,2017,501,"abundance","AutoArima","All","total",156.749791322595,64.4881692206948,381.007824793267,217,495,495
"2017-07-22",1,2018,502,"abundance","AutoArima","All","total",155.16737788478,62.1693538428018,387.279482114575,217,495,495
"2017-07-22",2,2018,503,"abundance","AutoArima","All","total",153.792134518758,60.406136892099,391.549962582183,217,495,495
"2017-07-22",3,2018,504,"abundance","AutoArima","All","total",152.595541708384,59.0430713496785,394.37987924729,217,495,495
"2017-07-22",4,2018,505,"abundance","AutoArima","All","total",151.553324463488,57.9752725915892,396.175975190972,217,495,495
"2017-07-22",5,2018,506,"abundance","AutoArima","All","total",150.644749876284,57.1295109639515,397.234989104104,217,495,495
"2017-07-22",6,2018,507,"abundance","AutoArima","All","total",149.852056001106,56.4532794739147,397.773856488436,217,495,495
"2017-07-22",7,2017,496,"abundance","nbGARCH","All","BA",0.0934722740796454,0,1,217,495,495
"2017-07-22",8,2017,497,"abundance","nbGARCH","All","BA",0.156268997111766,0,1,217,495,495
"2017-07-22",9,2017,498,"abundance","nbGARCH","All","BA",0.208671923694787,0,1,217,495,495
"2017-07-22",10,2017,499,"abundance","nbGARCH","All","BA",0.25637637745706,0,1,217,495,495
"2017-07-22",11,2017,500,"abundance","nbGARCH","All","BA",0.301012093466292,0,1,217,495,495
"2017-07-22",12,2017,501,"abundance","nbGARCH","All","BA",0.341813166349147,0,1,217,495,495
"2017-07-22",1,2018,502,"abundance","nbGARCH","All","BA",0.379386529995301,0,1,217,495,495
"2017-07-22",2,2018,503,"abundance","nbGARCH","All","BA",0.414015263569814,0,1,217,495,495
"2017-07-22",3,2018,504,"abundance","nbGARCH","All","BA",0.446159664887839,0,1,217,495,495
"2017-07-22",4,2018,505,"abundance","nbGARCH","All","BA",0.47548815478813,0,1,217,495,495
"2017-07-22",5,2018,506,"abundance","nbGARCH","All","BA",0.502531845358864,0,1,217,495,495
"2017-07-22",6,2018,507,"abundance","nbGARCH","All","BA",0.527741532671527,0,1,217,495,495
"2017-07-22",7,2017,496,"abundance","nbGARCH","All","DM",33.8482689837062,20,49,217,495,495
"2017-07-22",8,2017,497,"abundance","nbGARCH","All","DM",34.0160722356269,18,53,217,495,495
"2017-07-22",9,2017,498,"abundance","nbGARCH","All","DM",33.815899838971,16,57,217,495,495
"2017-07-22",10,2017,499,"abundance","nbGARCH","All","DM",33.5019405303164,15,60,217,495,495
"2017-07-22",11,2017,500,"abundance","nbGARCH","All","DM",33.373513407822,15,60,217,495,495
"2017-07-22",12,2017,501,"abundance","nbGARCH","All","DM",33.2677735903423,15,60,217,495,495
"2017-07-22",1,2018,502,"abundance","nbGARCH","All","DM",33.4512678756023,15,59,217,495,495
"2017-07-22",2,2018,503,"abundance","nbGARCH","All","DM",34.2710793739869,16,62,217,495,495
"2017-07-22",3,2018,504,"abundance","nbGARCH","All","DM",34.997763988219,15,62,217,495,495
"2017-07-22",4,2018,505,"abundance","nbGARCH","All","DM",35.3626323102793,15,63,217,495,495
"2017-07-22",5,2018,506,"abundance","nbGARCH","All","DM",35.9419509406725,15,62,217,495,495
"2017-07-22",6,2018,507,"abundance","nbGARCH","All","DM",35.7589877890271,16,64,217,495,495
"2017-07-22",7,2017,496,"abundance","nbGARCH","All","DO",7.87383081162678,2,15,217,495,495
"2017-07-22",8,2017,497,"abundance","nbGARCH","All","DO",8.62183528248847,2,20,217,495,495
"2017-07-22",9,2017,498,"abundance","nbGARCH","All","DO",9.26213164516649,1,22,217,495,495
"2017-07-22",10,2017,499,"abundance","nbGARCH","All","DO",9.81022921838834,1,26,217,495,495
"2017-07-22",11,2017,500,"abundance","nbGARCH","All","DO",10.2794040631985,1,27,217,495,495
"2017-07-22",12,2017,501,"abundance","nbGARCH","All","DO",10.6810205717511,2,29,217,495,495
"2017-07-22",1,2018,502,"abundance","nbGARCH","All","DO",11.0248067426465,1,29,217,495,495
"2017-07-22",2,2018,503,"abundance","nbGARCH","All","DO",11.3190898083599,1,31,217,495,495
"2017-07-22",3,2018,504,"abundance","nbGARCH","All","DO",11.5709979056084,2,32,217,495,495
"2017-07-22",4,2018,505,"abundance","nbGARCH","All","DO",11.7866327610365,1,31,217,495,495
"2017-07-22",5,2018,506,"abundance","nbGARCH","All","DO",11.9712175095545,2,31,217,495,495
"2017-07-22",6,2018,507,"abundance","nbGARCH","All","DO",12.1292231830412,1,32,217,495,495
"2017-07-22",7,2017,496,"abundance","nbGARCH","All","DS",0.906874101196408,0,3,217,495,495
"2017-07-22",8,2017,497,"abundance","nbGARCH","All","DS",0.828591395783875,0,3,217,495,495
"2017-07-22",9,2017,498,"abundance","nbGARCH","All","DS",0.762786050059297,0,4,217,495,495
"2017-07-22",10,2017,499,"abundance","nbGARCH","All","DS",0.707469316913691,0,4,217,495,495
"2017-07-22",11,2017,500,"abundance","nbGARCH","All","DS",0.638185743230009,0,3,217,495,495
"2017-07-22",12,2017,501,"abundance","nbGARCH","All","DS",0.60272886083947,0,3,217,495,495
"2017-07-22",1,2018,502,"abundance","nbGARCH","All","DS",0.572923396260159,0,4,217,495,495
"2017-07-22",2,2018,503,"abundance","nbGARCH","All","DS",0.54786857870546,0,3,217,495,495
"2017-07-22",3,2018,504,"abundance","nbGARCH","All","DS",0.52680720988089,0,3,217,495,495
"2017-07-22",4,2018,505,"abundance","nbGARCH","All","DS",0.486319090819378,0,3,217,495,495
"2017-07-22",5,2018,506,"abundance","nbGARCH","All","DS",0.452284310604817,0,3,217,495,495
"2017-07-22",6,2018,507,"abundance","nbGARCH","All","DS",0.42367428152004,0,2,217,495,495
"2017-07-22",7,2017,496,"abundance","nbGARCH","All","NA",5.47109680202338,1,13,217,495,495
"2017-07-22",8,2017,497,"abundance","nbGARCH","All","NA",4.42342399562064,0,12,217,495,495
"2017-07-22",9,2017,498,"abundance","nbGARCH","All","NA",3.67139788903376,0,11,217,495,495
"2017-07-22",10,2017,499,"abundance","nbGARCH","All","NA",3.16789426850773,0,11,217,495,495
"2017-07-22",11,2017,500,"abundance","nbGARCH","All","NA",2.88420609023808,0,10,217,495,495
"2017-07-22",12,2017,501,"abundance","nbGARCH","All","NA",2.69457982323448,0,9,217,495,495
"2017-07-22",1,2018,502,"abundance","nbGARCH","All","NA",2.5968242137489,0,9,217,495,495
"2017-07-22",2,2018,503,"abundance","nbGARCH","All","NA",2.55536065258232,0,9,217,495,495
"2017-07-22",3,2018,504,"abundance","nbGARCH","All","NA",2.57952276153624,0,8,217,495,495
