"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-08-17,"abundance","Forecast","All","total",3034.60905229841,217,495,495
2017-08-17,"abundance","AutoArima","All","total",91.6324260132344,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","BA",384.428584411101,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","DM",1619.66569476751,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","DO",1406.53591968049,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","DS",210.824782951823,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","NA",819.825386119389,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","OL",752.414537331397,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","OT",1357.92431694639,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","PB",1647.6533009071,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","PE",1101.22977607059,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","PF",979.150769576377,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","PH",69.7529763394115,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","PL",330.5131889748,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","PM",644.09415520891,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","PP",2123.32674855875,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","RF",54.4160054117943,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","RM",1017.66468317416,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","RO",264.191906955607,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","SF",443.915119000338,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","SH",512.612175218924,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","SO",25.9847290527406,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","total",2432.51309905006,217,495,495
2017-08-17,"abundance","Poisson Env","All","BA",630.520320082472,217,495,495
2017-08-17,"abundance","Poisson Env","All","DM",1648.64210410767,217,495,495
2017-08-17,"abundance","Poisson Env","All","DO",1461.0569689118,217,495,495
2017-08-17,"abundance","Poisson Env","All","DS",301.196540529903,217,495,495
2017-08-17,"abundance","Poisson Env","All","NA",816.878722711045,217,495,495
2017-08-17,"abundance","Poisson Env","All","OL",805.512059636401,217,495,495
2017-08-17,"abundance","Poisson Env","All","OT",1455.22472687595,217,495,495
2017-08-17,"abundance","Poisson Env","All","PB",1999.45148560436,217,495,495
2017-08-17,"abundance","Poisson Env","All","PE",1151.45011622835,217,495,495
2017-08-17,"abundance","Poisson Env","All","PF",1186.77733831323,217,495,495
2017-08-17,"abundance","Poisson Env","All","PH",65.0195026688012,217,495,495
2017-08-17,"abundance","Poisson Env","All","PL",403.105046547161,217,495,495
2017-08-17,"abundance","Poisson Env","All","PM",753.062701323725,217,495,495
2017-08-17,"abundance","Poisson Env","All","PP",4630.90697419721,217,495,495
2017-08-17,"abundance","Poisson Env","All","RF",49.5879839469814,217,495,495
2017-08-17,"abundance","Poisson Env","All","RM",1239.11456255679,217,495,495
2017-08-17,"abundance","Poisson Env","All","RO",299.458133928879,217,495,495
2017-08-17,"abundance","Poisson Env","All","SF",598.736678051361,217,495,495
2017-08-17,"abundance","Poisson Env","All","SH",598.017529551761,217,495,495
2017-08-17,"abundance","Poisson Env","All","SO",16.9928952446082,217,495,495
2017-08-17,"abundance","Poisson Env","All","total",3887.79500372605,217,495,495
2017-08-17,"abundance","Forecast","All","total",3034.60905229841,217,495,495
2017-08-17,"abundance","AutoArima","All","total",91.6324260132344,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","BA",384.428584411101,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","DM",1619.66569476751,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","DO",1406.53591968049,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","DS",210.824782951823,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","NA",819.825386119389,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","OL",752.414537331397,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","OT",1357.92431694639,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","PB",1647.6533009071,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","PE",1101.22977607059,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","PF",979.150769576377,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","PH",69.7529763394115,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","PL",330.5131889748,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","PM",644.09415520891,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","PP",2123.32674855875,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","RF",54.4160054117943,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","RM",1017.66468317416,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","RO",264.191906955607,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","SF",443.915119000338,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","SH",512.612175218924,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","SO",25.9847290527406,217,495,495
2017-08-17,"abundance","NegBinom Time Series","All","total",2432.51309905006,217,495,495
2017-08-17,"abundance","Poisson Env","All","BA",630.520320082472,217,495,495
2017-08-17,"abundance","Poisson Env","All","DM",1648.64210410767,217,495,495
2017-08-17,"abundance","Poisson Env","All","DO",1461.0569689118,217,495,495
2017-08-17,"abundance","Poisson Env","All","DS",301.196540529903,217,495,495
2017-08-17,"abundance","Poisson Env","All","NA",816.878722711045,217,495,495
2017-08-17,"abundance","Poisson Env","All","OL",805.512059636401,217,495,495
2017-08-17,"abundance","Poisson Env","All","OT",1455.22472687595,217,495,495
2017-08-17,"abundance","Poisson Env","All","PB",1999.45148560436,217,495,495
2017-08-17,"abundance","Poisson Env","All","PE",1151.45011622835,217,495,495
2017-08-17,"abundance","Poisson Env","All","PF",1186.77733831323,217,495,495
2017-08-17,"abundance","Poisson Env","All","PH",65.0195026688012,217,495,495
2017-08-17,"abundance","Poisson Env","All","PL",403.105046547161,217,495,495
2017-08-17,"abundance","Poisson Env","All","PM",753.062701323725,217,495,495
2017-08-17,"abundance","Poisson Env","All","PP",4630.90697419721,217,495,495
2017-08-17,"abundance","Poisson Env","All","RF",49.5879839469814,217,495,495
2017-08-17,"abundance","Poisson Env","All","RM",1239.11456255679,217,495,495
2017-08-17,"abundance","Poisson Env","All","RO",299.458133928879,217,495,495
2017-08-17,"abundance","Poisson Env","All","SF",598.736678051361,217,495,495
2017-08-17,"abundance","Poisson Env","All","SH",598.017529551761,217,495,495
2017-08-17,"abundance","Poisson Env","All","SO",16.9928952446082,217,495,495
2017-08-17,"abundance","Poisson Env","All","total",3887.79500372605,217,495,495
