"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-11-16,11,2017,500,"abundance","Forecast","All","total",211.73665121463,117.827732154673,305.645570274587,217,499,499
2017-11-16,12,2017,501,"abundance","Forecast","All","total",220.372148033639,89.1696835046635,351.574612562614,217,499,499
2017-11-16,1,2018,502,"abundance","Forecast","All","total",229.007644852647,65.5144139814402,392.500875723855,217,499,499
2017-11-16,2,2018,503,"abundance","Forecast","All","total",237.643141671656,44.1053866054387,431.180896737873,217,499,499
2017-11-16,3,2018,504,"abundance","Forecast","All","total",246.278638490665,23.8150885490159,468.742188432313,217,499,499
2017-11-16,4,2018,505,"abundance","Forecast","All","total",254.914135309673,4.05428987389703,505.77398074545,217,499,499
2017-11-16,5,2018,506,"abundance","Forecast","All","total",263.549632128682,-15.5307594620039,542.630023719368,217,499,499
2017-11-16,6,2018,507,"abundance","Forecast","All","total",272.18512894769,-35.1731195718886,579.54337746727,217,499,499
2017-11-16,7,2018,508,"abundance","Forecast","All","total",280.820625766699,-55.0372587291372,616.678510262535,217,499,499
2017-11-16,8,2018,509,"abundance","Forecast","All","total",289.456122585708,-75.2457173229926,654.157962494408,217,499,499
2017-11-16,9,2018,510,"abundance","Forecast","All","total",298.091619404716,-95.8939925933065,692.077231402739,217,499,499
2017-11-16,10,2018,511,"abundance","Forecast","All","total",306.727116223725,-117.05941562843,730.51364807588,217,499,499
2017-11-16,11,2017,500,"abundance","AutoArima","All","total",186.41718988414,115.442543397685,301.027399964549,217,499,499
2017-11-16,12,2017,501,"abundance","AutoArima","All","total",180.830260907421,95.6044995468311,342.029751892885,217,499,499
2017-11-16,1,2018,502,"abundance","AutoArima","All","total",176.069478868589,84.3280184554113,367.617571915888,217,499,499
2017-11-16,2,2018,503,"abundance","AutoArima","All","total",171.998377629622,76.98114787799,384.294632162538,217,499,499
2017-11-16,3,2018,504,"abundance","AutoArima","All","total",168.506286343051,71.8520186290202,395.178438670312,217,499,499
2017-11-16,4,2018,505,"abundance","AutoArima","All","total",165.502740889139,68.1136408915802,402.139085259255,217,499,499
