"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-06-21","abundance","AutoArima","All","BA",1449.95461292967,217,518,518
"2019-06-21","abundance","AutoArima","All","DM",2027.10312127683,217,518,518
"2019-06-21","abundance","AutoArima","All","DO",1780.3403649707,217,518,518
"2019-06-21","abundance","AutoArima","All","DS",290.119716173946,217,518,518
"2019-06-21","abundance","AutoArima","All","NA",1116.19556443613,217,518,518
"2019-06-21","abundance","AutoArima","All","OL",1175.63428799358,217,518,518
"2019-06-21","abundance","AutoArima","All","OT",1840.63388105314,217,518,518
"2019-06-21","abundance","AutoArima","All","PB",2358.04395236684,217,518,518
"2019-06-21","abundance","AutoArima","All","PE",1575.39682812825,217,518,518
"2019-06-21","abundance","AutoArima","All","PF",1708.57255639684,217,518,518
"2019-06-21","abundance","AutoArima","All","PH",-21.7908778623778,217,518,518
"2019-06-21","abundance","AutoArima","All","PL",795.83939319673,217,518,518
"2019-06-21","abundance","AutoArima","All","PM",1367.56357865117,217,518,518
"2019-06-21","abundance","AutoArima","All","PP",2766.19186135414,217,518,518
"2019-06-21","abundance","AutoArima","All","RF",-334.317168087579,217,518,518
"2019-06-21","abundance","AutoArima","All","RM",1858.75599348282,217,518,518
"2019-06-21","abundance","AutoArima","All","RO",741.782656027497,217,518,518
"2019-06-21","abundance","AutoArima","All","SF",1259.31471833157,217,518,518
"2019-06-21","abundance","AutoArima","All","SH",1257.5300584411,217,518,518
"2019-06-21","abundance","AutoArima","All","SO",-201.94826283605,217,518,518
"2019-06-21","abundance","AutoArima","All","total",3048.82941630835,217,518,518
"2019-06-21","abundance","AutoArima","Controls","BA",559.559740745146,217,518,518
"2019-06-21","abundance","AutoArima","Controls","DM",1636.96852964419,217,518,518
"2019-06-21","abundance","AutoArima","Controls","DO",1247.64365292062,217,518,518
"2019-06-21","abundance","AutoArima","Controls","DS",102.114977494617,217,518,518
"2019-06-21","abundance","AutoArima","Controls","NA",216.013366092339,217,518,518
"2019-06-21","abundance","AutoArima","Controls","OL",613.117081338126,217,518,518
"2019-06-21","abundance","AutoArima","Controls","OT",1148.29568870065,217,518,518
"2019-06-21","abundance","AutoArima","Controls","PB",1219.97333163681,217,518,518
"2019-06-21","abundance","AutoArima","Controls","PE",643.364080286151,217,518,518
"2019-06-21","abundance","AutoArima","Controls","PF",954.292513961517,217,518,518
"2019-06-21","abundance","AutoArima","Controls","PH",1e+06,217,518,518
"2019-06-21","abundance","AutoArima","Controls","PL",-448.875914455962,217,518,518
"2019-06-21","abundance","AutoArima","Controls","PM",471.819152628931,217,518,518
"2019-06-21","abundance","AutoArima","Controls","PP",2054.26558657466,217,518,518
"2019-06-21","abundance","AutoArima","Controls","RF",1e+06,217,518,518
"2019-06-21","abundance","AutoArima","Controls","RM",809.764429712694,217,518,518
"2019-06-21","abundance","AutoArima","Controls","RO",-233.334830580001,217,518,518
