"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-03-24,3,2017,492,"abundance","Forecast","All","total",133.419108754279,64.0806943654924,202.757523143066
2017-03-24,4,2017,493,"abundance","Forecast","All","total",141.184402597294,49.5634939250471,232.805311269541
2017-03-24,5,2017,494,"abundance","Forecast","All","total",148.949696440309,36.9402878303346,260.959105050284
2017-03-24,6,2017,495,"abundance","Forecast","All","total",156.714990283324,25.1331739063321,288.296806660316
2017-03-24,7,2017,496,"abundance","Forecast","All","total",164.480284126339,13.6456026119054,315.314965640772
2017-03-24,8,2017,497,"abundance","Forecast","All","total",172.245577969354,2.20186372588816,342.289292212819
2017-03-24,9,2017,498,"abundance","Forecast","All","total",180.010871812369,-9.36991987209532,369.391663496833
2017-03-24,10,2017,499,"abundance","Forecast","All","total",187.776165655384,-21.1860461950942,396.738377505861
2017-03-24,11,2017,500,"abundance","Forecast","All","total",195.541459498398,-33.3303369839938,424.413255980791
2017-03-24,12,2017,501,"abundance","Forecast","All","total",203.306753341413,-45.8664056536633,452.47991233649
2017-03-24,1,2018,502,"abundance","Forecast","All","total",211.072047184428,-58.8446909721494,480.988785341006
2017-03-24,2,2018,503,"abundance","Forecast","All","total",218.837341027443,-72.3067364279736,509.98141848286
2017-03-24,3,2017,492,"abundance","AutoArima","All","total",127.56837464297,69.3610519003804,234.622886521706
2017-03-24,4,2017,493,"abundance","AutoArima","All","total",129.060810883263,60.9991287702979,273.06443947042
2017-03-24,5,2017,494,"abundance","AutoArima","All","total",130.327473968551,56.5922379971859,300.133924229469
2017-03-24,6,2017,495,"abundance","AutoArima","All","total",131.400676733761,54.0093652637768,319.687849723175
2017-03-24,7,2017,496,"abundance","AutoArima","All","total",132.308658526887,52.4195611118477,333.951310348301
2017-03-24,8,2017,497,"abundance","AutoArima","All","total",133.075927096566,51.4183246569428,344.414223737634
2017-03-24,9,2017,498,"abundance","AutoArima","All","total",133.723631350384,50.7831899316901,352.124583067487
2017-03-24,10,2017,499,"abundance","AutoArima","All","total",134.269937183903,50.3822310303221,357.832824443981
2017-03-24,11,2017,500,"abundance","AutoArima","All","total",134.7303888215,50.1333224833371,362.080085117554
2017-03-24,12,2017,501,"abundance","AutoArima","All","total",135.118245377482,49.9837085320334,365.257816398099
2017-03-24,1,2018,502,"abundance","AutoArima","All","total",135.444787364276,49.8988240497501,367.649754748996
2017-03-24,2,2018,503,"abundance","AutoArima","All","total",135.719591234328,49.8557630069258,369.461950512207
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","BA",0.224630746799354,0,1
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","BA",0.33390163271155,0,1
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","BA",0.481444773246148,0,1
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","BA",0.523904646380769,0,1
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","BA",0.548203758243302,0,1
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","BA",0.564786861840365,0,1
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","BA",0.578140761422775,0,1
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","BA",0.588992346752987,0,1
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","BA",0.600420024336052,0,1
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","BA",0.60613547102528,0,0
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","BA",0.609066331798743,0,1
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","BA",0.613144871580016,0,1
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","DM",55.3776486088836,28,88
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","DM",49.0945868058751,20,90
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","DM",46.4597902931506,17,84
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","DM",43.5815802094971,16,88
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","DM",40.8020621608319,15,81
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","DM",38.4266000788959,14,77
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","DM",36.9648170656143,14,75
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","DM",35.9487610089729,12,71
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","DM",35.8554433111457,12,68
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","DM",34.4772224826975,12,71
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","DM",35.709332938399,13,72
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","DM",37.100361519879,14,76
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","DO",18.7711464807126,6,36
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","DO",17.7422536483769,4,41
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","DO",16.8807836550665,3,44
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","DO",16.1594932145632,2,42
