"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-10-13,10,2017,499,"abundance","Forecast","Controls","total",62.242204727886,32.3762163072742,92.1081931484979,217,498,498
2017-10-13,11,2017,500,"abundance","Forecast","Controls","total",63.6741988569114,25.3503914480688,101.998006265754,217,498,498
2017-10-13,12,2017,501,"abundance","Forecast","Controls","total",65.1061929859368,19.2820253426029,110.930360629271,217,498,498
2017-10-13,1,2018,502,"abundance","Forecast","Controls","total",66.5381871149622,13.729048780657,119.347325449267,217,498,498
2017-10-13,2,2018,503,"abundance","Forecast","Controls","total",67.9701812439876,8.47938690969413,127.460975578281,217,498,498
2017-10-13,3,2018,504,"abundance","Forecast","Controls","total",69.402175373013,3.41216626473036,135.392184481296,217,498,498
2017-10-13,4,2018,505,"abundance","Forecast","Controls","total",70.8341695020384,-1.5492810403402,143.217620044417,217,498,498
2017-10-13,5,2018,506,"abundance","Forecast","Controls","total",72.2661636310638,-6.45735343908603,150.989680701214,217,498,498
2017-10-13,6,2018,507,"abundance","Forecast","Controls","total",73.6981577600891,-11.3499333938589,158.746248914037,217,498,498
2017-10-13,7,2018,508,"abundance","Forecast","Controls","total",75.1301518891145,-16.2556601130673,166.515963891296,217,498,498
2017-10-13,8,2018,509,"abundance","Forecast","Controls","total",76.5621460181399,-21.1969999209129,174.321291957193,217,498,498
2017-10-13,9,2018,510,"abundance","Forecast","Controls","total",77.9941401471653,-26.1921404646775,182.180420759008,217,498,498
2017-10-13,10,2017,499,"abundance","AutoArima","Controls","total",58.9584486321294,33.4280496538284,103.987480607004,217,498,498
2017-10-13,11,2017,500,"abundance","AutoArima","Controls","total",54.0428445148786,26.2473201635055,111.273418583898,217,498,498
2017-10-13,12,2017,501,"abundance","AutoArima","Controls","total",50.5318075370842,22.6111688876678,112.929304347357,217,498,498
2017-10-13,1,2018,502,"abundance","AutoArima","Controls","total",47.9793126992944,20.463803785218,112.492011321939,217,498,498
2017-10-13,2,2018,503,"abundance","AutoArima","Controls","total",46.0982231444638,19.0888125488285,111.324168103227,217,498,498
2017-10-13,3,2018,504,"abundance","AutoArima","Controls","total",44.6972946747598,18.1618958278585,110.002180949514,217,498,498
2017-10-13,4,2018,505,"abundance","AutoArima","Controls","total",43.645475454806,17.5141183065152,108.765254084612,217,498,498
2017-10-13,5,2018,506,"abundance","AutoArima","Controls","total",42.8508170555057,17.0491191848322,107.7001399555,217,498,498
2017-10-13,6,2018,507,"abundance","AutoArima","Controls","total",42.2475442902546,16.7082772728714,106.824597737256,217,498,498
2017-10-13,7,2018,508,"abundance","AutoArima","Controls","total",41.7878571677302,16.4541602105611,106.126656378963,217,498,498
2017-10-13,8,2018,509,"abundance","AutoArima","Controls","total",41.436574081168,16.2619449712181,105.583291212891,217,498,498
2017-10-13,9,2018,510,"abundance","AutoArima","Controls","total",41.1675360367342,16.1146665000209,105.16916520324,217,498,498
2017-10-13,10,2017,499,"abundance","NegBinom Time Series","Controls","BA",0.0615068904898047,0,0,217,498,498
2017-10-13,11,2017,500,"abundance","NegBinom Time Series","Controls","BA",0.104002515643059,0,1,217,498,498
2017-10-13,12,2017,501,"abundance","NegBinom Time Series","Controls","BA",0.141250296615058,0,1,217,498,498
2017-10-13,1,2018,502,"abundance","NegBinom Time Series","Controls","BA",0.164397339859232,0,1,217,498,498
2017-10-13,2,2018,503,"abundance","NegBinom Time Series","Controls","BA",0.182943417006411,0,1,217,498,498
2017-10-13,3,2018,504,"abundance","NegBinom Time Series","Controls","BA",0.194998635061133,0,0,217,498,498
2017-10-13,4,2018,505,"abundance","NegBinom Time Series","Controls","BA",0.205141449843516,0,1,217,498,498
2017-10-13,5,2018,506,"abundance","NegBinom Time Series","Controls","BA",0.211773609996854,0,1,217,498,498
2017-10-13,6,2018,507,"abundance","NegBinom Time Series","Controls","BA",0.214808358172999,0,1,217,498,498
2017-10-13,7,2018,508,"abundance","NegBinom Time Series","Controls","BA",0.218119389366387,0,1,217,498,498
2017-10-13,8,2018,509,"abundance","NegBinom Time Series","Controls","BA",0.219614426140451,0,1,217,498,498
2017-10-13,9,2018,510,"abundance","NegBinom Time Series","Controls","BA",0.220931848568724,0,0,217,498,498
2017-10-13,10,2017,499,"abundance","NegBinom Time Series","Controls","DM",12.2694301950666,6,19,217,498,498
2017-10-13,11,2017,500,"abundance","NegBinom Time Series","Controls","DM",13.1677656224513,6,22,217,498,498
2017-10-13,12,2017,501,"abundance","NegBinom Time Series","Controls","DM",13.8291238665725,6,24,217,498,498
2017-10-13,1,2018,502,"abundance","NegBinom Time Series","Controls","DM",14.3071369480503,6,25,217,498,498
2017-10-13,2,2018,503,"abundance","NegBinom Time Series","Controls","DM",14.6787805020159,6,25,217,498,498
2017-10-13,3,2018,504,"abundance","NegBinom Time Series","Controls","DM",15.0099446543342,6,26,217,498,498
2017-10-13,4,2018,505,"abundance","NegBinom Time Series","Controls","DM",15.264069949511,7,26,217,498,498
2017-10-13,5,2018,506,"abundance","NegBinom Time Series","Controls","DM",15.3659006675015,6,26,217,498,498
2017-10-13,6,2018,507,"abundance","NegBinom Time Series","Controls","DM",15.4981652564386,7,27,217,498,498
2017-10-13,7,2018,508,"abundance","NegBinom Time Series","Controls","DM",15.5854286729333,7,26,217,498,498
2017-10-13,8,2018,509,"abundance","NegBinom Time Series","Controls","DM",15.5936627346501,6,27,217,498,498
2017-10-13,9,2018,510,"abundance","NegBinom Time Series","Controls","DM",15.5892257103897,6,27,217,498,498
2017-10-13,10,2017,499,"abundance","NegBinom Time Series","Controls","DO",4.01265387720815,1,9,217,498,498
2017-10-13,11,2017,500,"abundance","NegBinom Time Series","Controls","DO",4.00060589445944,0,11,217,498,498
2017-10-13,12,2017,501,"abundance","NegBinom Time Series","Controls","DO",3.96675264064126,0,12,217,498,498
2017-10-13,1,2018,502,"abundance","NegBinom Time Series","Controls","DO",3.88991069450209,0,14,217,498,498
2017-10-13,2,2018,503,"abundance","NegBinom Time Series","Controls","DO",3.8699398434752,0,15,217,498,498
2017-10-13,3,2018,504,"abundance","NegBinom Time Series","Controls","DO",3.89634771390004,0,15,217,498,498
2017-10-13,4,2018,505,"abundance","NegBinom Time Series","Controls","DO",3.92079862268664,0,14,217,498,498
2017-10-13,5,2018,506,"abundance","NegBinom Time Series","Controls","DO",3.96800165213333,0,16,217,498,498
2017-10-13,6,2018,507,"abundance","NegBinom Time Series","Controls","DO",3.94173170436925,0,17,217,498,498
2017-10-13,7,2018,508,"abundance","NegBinom Time Series","Controls","DO",4.03350458516354,0,17,217,498,498
2017-10-13,8,2018,509,"abundance","NegBinom Time Series","Controls","DO",3.99638500895535,0,17,217,498,498
2017-10-13,9,2018,510,"abundance","NegBinom Time Series","Controls","DO",3.91848995527889,0,16,217,498,498
2017-10-13,10,2017,499,"abundance","NegBinom Time Series","Controls","DS",0.116008674148051,0,1,217,498,498
2017-10-13,11,2017,500,"abundance","NegBinom Time Series","Controls","DS",0.170043654102781,0,1,217,498,498
2017-10-13,12,2017,501,"abundance","NegBinom Time Series","Controls","DS",0.128263304828589,0,1,217,498,498
2017-10-13,1,2018,502,"abundance","NegBinom Time Series","Controls","DS",0.175751749397369,0,1,217,498,498
2017-10-13,2,2018,503,"abundance","NegBinom Time Series","Controls","DS",0.197872116270121,0,1,217,498,498
2017-10-13,3,2018,504,"abundance","NegBinom Time Series","Controls","DS",0.208175007784958,0,1,217,498,498
