"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-05-25",5,2017,494,"abundance","ESSS","All","total",176.790986811993,98.4899559521197,255.092017671867,217,493,493
"2017-05-25",6,2017,495,"abundance","ESSS","All","total",184.645912248037,74.3677208009459,294.924103695128,217,493,493
"2017-05-25",7,2017,496,"abundance","ESSS","All","total",192.50083768408,54.4385047765889,330.563170591572,217,493,493
"2017-05-25",8,2017,497,"abundance","ESSS","All","total",200.355763120124,36.324596451309,364.386929788939,217,493,493
"2017-05-25",9,2017,498,"abundance","ESSS","All","total",208.210688556167,19.0638999048712,397.357477207464,217,493,493
"2017-05-25",10,2017,499,"abundance","ESSS","All","total",216.065613992211,2.15596462278214,429.97526336164,217,493,493
"2017-05-25",11,2017,500,"abundance","ESSS","All","total",223.920539428254,-14.6992731196253,462.540351976134,217,493,493
"2017-05-25",12,2017,501,"abundance","ESSS","All","total",231.775464864298,-31.6997796890413,495.250709417637,217,493,493
"2017-05-25",1,2018,502,"abundance","ESSS","All","total",239.630390300341,-48.9858009013539,528.246581502037,217,493,493
"2017-05-25",2,2018,503,"abundance","ESSS","All","total",247.485315736385,-66.6624847635391,561.633116236309,217,493,493
"2017-05-25",3,2018,504,"abundance","ESSS","All","total",255.340241172428,-84.8124707307131,595.49295307557,217,493,493
"2017-05-25",4,2018,505,"abundance","ESSS","All","total",263.195166608472,-103.503378644182,629.893711861126,217,493,493
"2017-05-25",5,2017,494,"abundance","AutoArima","All","total",165.70342070743,102.486765967505,267.91384599695,217,493,493
"2017-05-25",6,2017,495,"abundance","AutoArima","All","total",162.863940548385,85.9461452266967,308.619578702276,217,493,493
"2017-05-25",7,2017,496,"abundance","AutoArima","All","total",160.412626560356,76.6495089813367,335.712662768105,217,493,493
"2017-05-25",8,2017,497,"abundance","AutoArima","All","total",158.292200729426,70.652016049176,354.645517748917,217,493,493
