"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-03-24",3,2017,492,"abundance","ESSS","All","total",133.419108754279,64.0806943654924,202.757523143066,217,491,491
"2017-03-24",4,2017,493,"abundance","ESSS","All","total",141.184402597294,49.5634939250471,232.805311269541,217,491,491
"2017-03-24",5,2017,494,"abundance","ESSS","All","total",148.949696440309,36.9402878303346,260.959105050284,217,491,491
"2017-03-24",6,2017,495,"abundance","ESSS","All","total",156.714990283324,25.1331739063321,288.296806660316,217,491,491
"2017-03-24",7,2017,496,"abundance","ESSS","All","total",164.480284126339,13.6456026119054,315.314965640772,217,491,491
"2017-03-24",8,2017,497,"abundance","ESSS","All","total",172.245577969354,2.20186372588816,342.289292212819,217,491,491
"2017-03-24",9,2017,498,"abundance","ESSS","All","total",180.010871812369,-9.36991987209532,369.391663496833,217,491,491
"2017-03-24",10,2017,499,"abundance","ESSS","All","total",187.776165655384,-21.1860461950942,396.738377505861,217,491,491
"2017-03-24",11,2017,500,"abundance","ESSS","All","total",195.541459498398,-33.3303369839938,424.413255980791,217,491,491
"2017-03-24",12,2017,501,"abundance","ESSS","All","total",203.306753341413,-45.8664056536633,452.47991233649,217,491,491
"2017-03-24",1,2018,502,"abundance","ESSS","All","total",211.072047184428,-58.8446909721494,480.988785341006,217,491,491
"2017-03-24",2,2018,503,"abundance","ESSS","All","total",218.837341027443,-72.3067364279736,509.98141848286,217,491,491
"2017-03-24",3,2017,492,"abundance","AutoArima","All","total",127.56837464297,69.3610519003804,234.622886521706,217,491,491
"2017-03-24",4,2017,493,"abundance","AutoArima","All","total",129.060810883263,60.9991287702979,273.06443947042,217,491,491
"2017-03-24",5,2017,494,"abundance","AutoArima","All","total",130.327473968551,56.5922379971859,300.133924229469,217,491,491
"2017-03-24",6,2017,495,"abundance","AutoArima","All","total",131.400676733761,54.0093652637768,319.687849723175,217,491,491
"2017-03-24",7,2017,496,"abundance","AutoArima","All","total",132.308658526887,52.4195611118477,333.951310348301,217,491,491
"2017-03-24",8,2017,497,"abundance","AutoArima","All","total",133.075927096566,51.4183246569428,344.414223737634,217,491,491
"2017-03-24",9,2017,498,"abundance","AutoArima","All","total",133.723631350384,50.7831899316901,352.124583067487,217,491,491
"2017-03-24",10,2017,499,"abundance","AutoArima","All","total",134.269937183903,50.3822310303221,357.832824443981,217,491,491
"2017-03-24",11,2017,500,"abundance","AutoArima","All","total",134.7303888215,50.1333224833371,362.080085117554,217,491,491
"2017-03-24",12,2017,501,"abundance","AutoArima","All","total",135.118245377482,49.9837085320334,365.257816398099,217,491,491
"2017-03-24",1,2018,502,"abundance","AutoArima","All","total",135.444787364276,49.8988240497501,367.649754748996,217,491,491
"2017-03-24",2,2018,503,"abundance","AutoArima","All","total",135.719591234328,49.8557630069258,369.461950512207,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","BA",0.224630746799354,0,1,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","BA",0.33390163271155,0,1,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","BA",0.481444773246148,0,1,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","BA",0.523904646380769,0,1,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","BA",0.548203758243302,0,1,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","BA",0.564786861840365,0,1,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","BA",0.578140761422775,0,1,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","BA",0.588992346752987,0,1,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","BA",0.600420024336052,0,1,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","BA",0.60613547102528,0,0,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","BA",0.609066331798743,0,1,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","BA",0.613144871580016,0,1,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","DM",55.3776486088836,28,88,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","DM",49.0945868058751,20,90,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","DM",46.4597902931506,17,84,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","DM",43.5815802094971,16,88,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","DM",40.8020621608319,15,81,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","DM",38.4266000788959,14,77,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","DM",36.9648170656143,14,75,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","DM",35.9487610089729,12,71,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","DM",35.8554433111457,12,68,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","DM",34.4772224826975,12,71,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","DM",35.709332938399,13,72,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","DM",37.100361519879,14,76,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","DO",18.7711464807126,6,36,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","DO",17.7422536483769,4,41,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","DO",16.8807836550665,3,44,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","DO",16.1594932145632,2,42,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","DO",15.555572123219,2,42,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","DO",15.049921885472,2,41,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","DO",14.626551732577,2,41,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","DO",14.272072937259,2,42,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","DO",13.9752754100942,2,41,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","DO",13.7267731723265,2,41,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","DO",13.5187075626423,2,36,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","DO",13.3444986743685,1,41,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","DS",0.882454877739396,0,3,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","DS",0.783217256508458,0,3,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","DS",0.721475629776696,0,4,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","DS",0.669350181687032,0,4,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","DS",0.625343204837861,0,4,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","DS",0.588190257815258,0,3,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","DS",0.534783971204415,0,3,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","DS",0.511735507891821,0,3,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","DS",0.492276812975083,0,3,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","DS",0.453808921556866,0,3,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","DS",0.421332354561056,0,3,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","DS",0.415953834056049,0,2,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","NA",5.32495301378192,1,11,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","NA",4.12817870963707,0,11,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","NA",3.52512042822582,0,12,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","NA",3.07790444011746,0,10,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","NA",2.6935797655911,0,9,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","NA",2.44052227497657,0,8,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","NA",2.37587686229151,0,8,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","NA",2.32699378996355,0,8,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","NA",2.34108368522878,0,8,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","NA",2.21797156757603,0,7,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","NA",2.26923313882731,0,8,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","NA",2.34934005390704,0,7,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","OL",0.562284998235161,0,3,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","OL",0.936773894681663,0,4,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","OL",1.27642270437181,0,6,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","OL",1.4389261042871,0,6,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","OL",1.57739687760675,0,6,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","OL",1.62439234996813,0,7,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","OL",1.72793866701474,0,6,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","OL",1.75106496968962,0,7,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","OL",1.84952004947713,0,6,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","OL",2.03466065408569,0,6,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","OL",1.93706536311695,0,7,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","OL",1.88117431402888,0,7,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","OT",6.71361981459284,1,17,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","OT",7.21936031397283,0,21,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","OT",7.71721752352018,0,23,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","OT",8.05666741192259,0,25,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","OT",8.32248272728173,0,26,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","OT",8.57191309181069,0,27,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","OT",8.77404690038568,0,27,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","OT",8.99302406397886,0,31,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","OT",9.22921411510459,0,29,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","OT",9.28207377798707,0,29,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","OT",9.30948226827067,0,30,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","OT",9.44804270751796,1,29,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","PB",2.18022646679064,0,6,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","PB",2.25328901931303,0,7,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","PB",2.48985941537779,0,9,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","PB",2.79787969868927,0,10,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","PB",3.01198822261798,0,10,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","PB",3.28557411843596,0,11,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","PB",3.54568041769438,0,13,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","PB",3.74357474827038,0,13,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","PB",3.93144878493817,0,13,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","PB",3.92796706519136,0,13,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","PB",3.93877824494338,0,14,217,491,491
