"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-12-02,12,2017,501,"abundance","Forecast","All","total",155.784227862459,86.8793715458506,224.689084179067,217,500,500
2017-12-02,1,2018,502,"abundance","Forecast","All","total",163.48228694423,66.2121893343252,260.752384554135,217,500,500
2017-12-02,2,2018,503,"abundance","Forecast","All","total",171.180346026002,49.1328855167443,293.227806535259,217,500,500
2017-12-02,3,2018,504,"abundance","Forecast","All","total",178.878405107773,33.5679735442368,324.18883667131,217,500,500
2017-12-02,4,2018,505,"abundance","Forecast","All","total",186.576464189545,18.6803209769198,354.47260740217,217,500,500
2017-12-02,5,2018,506,"abundance","Forecast","All","total",194.274523271316,4.03528922876819,384.513757313865,217,500,500
2017-12-02,6,2018,507,"abundance","Forecast","All","total",201.972582353088,-10.6273547343071,414.572519440483,217,500,500
2017-12-02,7,2018,508,"abundance","Forecast","All","total",209.67064143486,-25.4791483888025,444.820431258522,217,500,500
2017-12-02,8,2018,509,"abundance","Forecast","All","total",217.368700516631,-40.6415864660744,475.378987499337,217,500,500
2017-12-02,9,2018,510,"abundance","Forecast","All","total",225.066759598403,-56.2058031860442,506.33932238285,217,500,500
2017-12-02,10,2018,511,"abundance","Forecast","All","total",232.764818680174,-72.2435127020686,537.773150062417,217,500,500
2017-12-02,11,2018,512,"abundance","Forecast","All","total",240.462877761946,-88.8135098318881,569.73926535578,217,500,500
2017-12-02,12,2017,501,"abundance","Forecast","Controls","total",32.5403188985633,16.8464743035952,48.2341634935314,217,500,500
2017-12-02,1,2018,502,"abundance","Forecast","Controls","total",33.7781726340611,13.4055882733046,54.1507569948176,217,500,500
2017-12-02,2,2018,503,"abundance","Forecast","Controls","total",35.0160263695589,10.4321403517357,59.5999123873821,217,500,500
2017-12-02,3,2018,504,"abundance","Forecast","Controls","total",36.2538801050567,7.69168406214667,64.8160761479667,217,500,500
2017-12-02,4,2018,505,"abundance","Forecast","Controls","total",37.4917338405545,5.07341685270053,69.9100508284085,217,500,500
2017-12-02,5,2018,506,"abundance","Forecast","Controls","total",38.7295875760523,2.51479983905456,74.94437531305,217,500,500
