"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-11-20","abundance","Forecast","All","total",3078.91433984281,217,499,499
"2017-11-20","abundance","AutoArima","All","total",93.0967117826335,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","BA",1e+06,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","DM",1646.99998503301,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","DO",1425.16352307734,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","DS",1e+06,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","NA",1e+06,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","OL",770.011179923582,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","OT",1373.78556341765,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","PB",1643.58036650625,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","PE",1112.61298342599,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","PF",998.032406478707,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","PH",101.210626467972,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","PL",364.44755311588,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","PM",707.030273130964,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","PP",2154.04727559791,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","RF",61.1827599565241,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","RM",1009.45745168514,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","RO",1e+06,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","SF",1e+06,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","SH",1e+06,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","SO",32.9764245881332,217,499,499
"2017-11-20","abundance","NegBinom Time Series","All","total",2453.41545477166,217,499,499
"2017-11-20","abundance","Poisson Env","All","BA",587.648751214802,217,499,499
"2017-11-20","abundance","Poisson Env","All","DM",1667.49075721549,217,499,499
"2017-11-20","abundance","Poisson Env","All","DO",1476.34262512784,217,499,499
"2017-11-20","abundance","Poisson Env","All","DS",301.853501577575,217,499,499
"2017-11-20","abundance","Poisson Env","All","NA",1e+06,217,499,499
"2017-11-20","abundance","Poisson Env","All","OL",807.727946019461,217,499,499
"2017-11-20","abundance","Poisson Env","All","OT",1479.70731850666,217,499,499
"2017-11-20","abundance","Poisson Env","All","PB",2016.86935698614,217,499,499
"2017-11-20","abundance","Poisson Env","All","PE",1180.98572076264,217,499,499
"2017-11-20","abundance","Poisson Env","All","PF",1194.14324108019,217,499,499
"2017-11-20","abundance","Poisson Env","All","PH",99.1859485813469,217,499,499
"2017-11-20","abundance","Poisson Env","All","PL",406.190433166145,217,499,499
"2017-11-20","abundance","Poisson Env","All","PM",758.71214859207,217,499,499
"2017-11-20","abundance","Poisson Env","All","PP",4806.90022125063,217,499,499
"2017-11-20","abundance","Poisson Env","All","RF",61.7138576905682,217,499,499
"2017-11-20","abundance","Poisson Env","All","RM",1245.41692001931,217,499,499
"2017-11-20","abundance","Poisson Env","All","RO",272.413953655173,217,499,499
"2017-11-20","abundance","Poisson Env","All","SF",602.524751673178,217,499,499
"2017-11-20","abundance","Poisson Env","All","SH",603.034563918478,217,499,499
"2017-11-20","abundance","Poisson Env","All","SO",24.5906556377917,217,499,499
"2017-11-20","abundance","Poisson Env","All","total",3981.03755573673,217,499,499
