"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-11-21","abundance","Forecast","Controls","total",2444.96690293485,217,499,499
"2017-11-21","abundance","AutoArima","Controls","total",174.316664508386,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","BA",1e+06,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","DM",1356.39862975494,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","DO",900.440778985569,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","DS",175.359889469202,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","NA",1e+06,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","OL",385.134211355974,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","OT",867.426710288496,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","PB",1e+06,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","PE",1e+06,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","PF",1e+06,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","PH",1e+06,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","PL",46.1567231576683,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","PM",238.428946211136,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","PP",1436.95430827074,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","RF",1e+06,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","RM",1e+06,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","RO",1e+06,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","SF",1e+06,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","SH",154.041769733543,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","SO",1e+06,217,499,499
"2017-11-21","abundance","NegBinom Time Series","Controls","total",1824.10917058122,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","BA",280.707880799181,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","DM",1350.75050556665,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","DO",894.182885997358,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","DS",171.780689339591,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","NA",1e+06,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","OL",391.652664666896,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","OT",878.465539078367,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","PB",1e+06,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","PE",318.587810084076,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","PF",558.791705980791,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","PH",1e+06,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","PL",47.2029990619942,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","PM",272.424258614335,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","PP",1830.80181046973,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","RF",1e+06,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","RM",1e+06,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","RO",35.04133564936,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","SF",265.612984522369,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","SH",148.526027503522,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","SO",1e+06,217,499,499
"2017-11-21","abundance","Poisson Env","Controls","total",2002.31510280181,217,499,499
