"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-09-22,"abundance","Forecast","Controls","total",2407.42150063671,217,495,495
2017-09-22,"abundance","AutoArima","Controls","total",170.364135354984,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","BA",233.617331033445,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","DM",1341.01112096225,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","DO",896.451193989948,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","DS",155.0604448025,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","NA",173.044784667855,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","OL",386.076983008992,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","OT",855.978715208239,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","PB",666.295915217535,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","PE",306.888374622614,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","PF",511.440955274942,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","PM",224.140053849609,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","PP",1415.75745077728,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","RM",326.394205140803,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","RO",54.6933168839356,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","SF",225.703927502449,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","SH",128.701945326373,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,495,495
2017-09-22,"abundance","NegBinom Time Series","Controls","total",1793.57919070262,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","BA",275.816193134009,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","DM",1337.62960204545,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","DO",878.881862139618,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","DS",151.250549796332,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","NA",172.635295502369,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","OL",388.77328542857,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","OT",863.226945014762,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","PB",719.621243410275,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","PE",313.870067737354,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","PF",548.975366003079,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","PH",1e+06,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","PL",46.6385952027226,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","PM",246.951089234728,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","PP",1772.74536428302,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","RF",1e+06,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","RM",367.140818608895,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","RO",44.270503986013,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","SF",252.826179371646,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","SH",147.915921923982,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","SO",1e+06,217,495,495
2017-09-22,"abundance","Poisson Env","Controls","total",1961.34753408257,217,495,495
