"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-11,7,2017,496,"abundance","Forecast","Controls","total",40.2895026397029,20.9638908340475,59.6151144453583,217,495,495
2017-07-11,8,2017,497,"abundance","Forecast","Controls","total",41.5746758923874,16.6237922409863,66.5255595437886,217,495,495
2017-07-11,9,2017,498,"abundance","Forecast","Controls","total",42.859849145072,12.8739939372417,72.8457043529022,217,495,495
2017-07-11,10,2017,499,"abundance","Forecast","Controls","total",44.1450223977565,9.42904338801575,78.8610014074973,217,495,495
2017-07-11,11,2017,500,"abundance","Forecast","Controls","total",45.430195650441,6.15300699230298,84.7073843085791,217,495,495
2017-07-11,12,2017,501,"abundance","Forecast","Controls","total",46.7153689031256,2.96879523665499,90.4619425695961,217,495,495
2017-07-11,1,2018,502,"abundance","Forecast","Controls","total",48.0005421558101,-0.172322525350779,96.173406836971,217,495,495
2017-07-11,2,2018,503,"abundance","Forecast","Controls","total",49.2857154084946,-3.3035851053626,101.875015922352,217,495,495
2017-07-11,3,2018,504,"abundance","Forecast","Controls","total",50.5708886611792,-6.44900895821871,107.590786280577,217,495,495
2017-07-11,4,2018,505,"abundance","Forecast","Controls","total",51.8560619138637,-9.62676560971442,113.338889437442,217,495,495
2017-07-11,5,2018,506,"abundance","Forecast","Controls","total",53.1412351665482,-12.851142226247,119.133612559343,217,495,495
2017-07-11,6,2018,507,"abundance","Forecast","Controls","total",54.4264084192328,-16.1337476906267,124.986564529092,217,495,495
2017-07-11,7,2017,496,"abundance","AutoArima","Controls","total",37.2068924271275,21.0920557457447,65.6338509992382,217,495,495
2017-07-11,8,2017,497,"abundance","AutoArima","Controls","total",37.3678312180485,18.1474885604282,76.9447962615281,217,495,495
2017-07-11,9,2017,498,"abundance","AutoArima","Controls","total",37.4928834945011,16.7801086652554,83.7727776842641,217,495,495
2017-07-11,10,2017,499,"abundance","AutoArima","Controls","total",37.5899673085547,16.042029403511,88.0814768952461,217,495,495
2017-07-11,11,2017,500,"abundance","AutoArima","Controls","total",37.6652874773083,15.6130537494645,90.8645998094343,217,495,495
2017-07-11,12,2017,501,"abundance","AutoArima","Controls","total",37.7236925623648,15.3516557787273,92.6985988385547,217,495,495
2017-07-11,1,2018,502,"abundance","AutoArima","Controls","total",37.768963116674,15.1864063543561,93.9323327470099,217,495,495
2017-07-11,2,2018,503,"abundance","AutoArima","Controls","total",37.8040420277137,15.0783944666335,94.781019079694,217,495,495
2017-07-11,3,2018,504,"abundance","AutoArima","Controls","total",37.8312171810935,15.0053854911643,95.3791553203215,217,495,495
2017-07-11,4,2018,505,"abundance","AutoArima","Controls","total",37.8522654847881,14.9542566930588,95.8117833429948,217,495,495
2017-07-11,5,2018,506,"abundance","AutoArima","Controls","total",37.8685659369784,14.9170759474089,96.1333367999892,217,495,495
2017-07-11,6,2018,507,"abundance","AutoArima","Controls","total",37.8811881001197,14.8889543353902,96.3791264014943,217,495,495
2017-07-11,7,2017,496,"abundance","NegBinom Time Series","Controls","BA",0.0560635223179486,0,0,217,495,495
2017-07-11,8,2017,497,"abundance","NegBinom Time Series","Controls","BA",0.103870332489279,0,1,217,495,495
2017-07-11,9,2017,498,"abundance","NegBinom Time Series","Controls","BA",0.141396394414692,0,1,217,495,495
2017-07-11,10,2017,499,"abundance","NegBinom Time Series","Controls","BA",0.165983820063993,0,1,217,495,495
2017-07-11,11,2017,500,"abundance","NegBinom Time Series","Controls","BA",0.189768359517139,0,1,217,495,495
2017-07-11,12,2017,501,"abundance","NegBinom Time Series","Controls","BA",0.202900863652454,0,1,217,495,495
2017-07-11,1,2018,502,"abundance","NegBinom Time Series","Controls","BA",0.2139300405082,0,1,217,495,495
2017-07-11,2,2018,503,"abundance","NegBinom Time Series","Controls","BA",0.220373322157092,0,1,217,495,495
