"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-08-19,"abundance","Forecast","All","total",3034.60905229841,217,495,495
2017-08-19,"abundance","AutoArima","All","total",91.6324260132345,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","BA",384.428584411101,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","DM",1619.66569476751,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","DO",1406.53591968049,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","DS",210.824782951823,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All",NA,819.825386119389,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","OL",752.414537331397,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","OT",1357.92431694639,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","PB",1647.6533009071,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","PE",1101.22977607059,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","PF",979.150769576377,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","PH",69.7529763394115,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","PL",330.5131889748,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","PM",644.09415520891,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","PP",2123.32674855875,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","RF",54.4160054117943,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","RM",1017.66468317416,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","RO",264.191906955607,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","SF",443.915119000338,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","SH",512.612175218924,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","SO",25.9847290527406,217,495,495
2017-08-19,"abundance","NegBinom Time Series","All","total",2432.51309905006,217,495,495
2017-08-19,"abundance","Poisson Env","All","BA",579.98746980374,217,495,495
2017-08-19,"abundance","Poisson Env","All","DM",1648.6421041091,217,495,495
2017-08-19,"abundance","Poisson Env","All","DO",1461.05696899475,217,495,495
2017-08-19,"abundance","Poisson Env","All","DS",278.96294888356,217,495,495
2017-08-19,"abundance","Poisson Env","All",NA,816.878722711045,217,495,495
2017-08-19,"abundance","Poisson Env","All","OL",805.512059636423,217,495,495
2017-08-19,"abundance","Poisson Env","All","OT",1455.2247269869,217,495,495
2017-08-19,"abundance","Poisson Env","All","PB",1999.45156188261,217,495,495
2017-08-19,"abundance","Poisson Env","All","PE",1151.4501162284,217,495,495
2017-08-19,"abundance","Poisson Env","All","PF",1186.77733832284,217,495,495
2017-08-19,"abundance","Poisson Env","All","PH",65.0195026688012,217,495,495
2017-08-19,"abundance","Poisson Env","All","PL",395.771397421184,217,495,495
2017-08-19,"abundance","Poisson Env","All","PM",750.406886144491,217,495,495
2017-08-19,"abundance","Poisson Env","All","PP",4630.90697947856,217,495,495
2017-08-19,"abundance","Poisson Env","All","RF",49.587985297565,217,495,495
2017-08-19,"abundance","Poisson Env","All","RM",1239.11456255641,217,495,495
2017-08-19,"abundance","Poisson Env","All","RO",274.84388290387,217,495,495
2017-08-19,"abundance","Poisson Env","All","SF",595.721276254474,217,495,495
2017-08-19,"abundance","Poisson Env","All","SH",583.35960401839,217,495,495
2017-08-19,"abundance","Poisson Env","All","SO",16.9927054867459,217,495,495
2017-08-19,"abundance","Poisson Env","All","total",3906.35218457519,217,495,495
2017-08-19,"abundance","Forecast","Controls","total",2407.42150063671,217,495,495
2017-08-19,"abundance","AutoArima","Controls","total",170.364135354984,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","BA",233.617331033445,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","DM",1341.01112096225,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","DO",896.451193989948,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","DS",155.0604448025,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls",NA,173.044784667855,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","OL",386.076983008992,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","OT",855.978715208239,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","PB",666.295915217535,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","PE",306.888374622614,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","PF",511.440955274942,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","PM",224.140053849609,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","PP",1415.75745077728,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","RM",326.394205140803,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","RO",54.6933168839356,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","SF",225.703927502449,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","SH",128.701945326373,217,495,495
2017-08-19,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,495,495
