"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-08-11","abundance","AutoArima","All","total",2954.71846140973,217,508,508
"2018-08-11","abundance","AutoArima","Controls","total",2180.02187072774,217,508,508
"2018-08-11","abundance","ESSS","All","total",3764.45413423436,217,508,508
"2018-08-11","abundance","ESSS","Controls","total",3013.08352941768,217,508,508
"2018-08-11","abundance","nbGARCH","All","BA",448.670257986452,217,508,508
"2018-08-11","abundance","nbGARCH","All","DM",1935.38025398458,217,508,508
"2018-08-11","abundance","nbGARCH","All","DO",1641.44903395881,217,508,508
"2018-08-11","abundance","nbGARCH","All","DS",339.18445794323,217,508,508
"2018-08-11","abundance","nbGARCH","All","NA",970.309549375094,217,508,508
"2018-08-11","abundance","nbGARCH","All","OL",1440.59352174564,217,508,508
"2018-08-11","abundance","nbGARCH","All","OT",1610.88621223198,217,508,508
"2018-08-11","abundance","nbGARCH","All","PB",1911.14200331452,217,508,508
"2018-08-11","abundance","nbGARCH","All","PE",1307.43806334856,217,508,508
"2018-08-11","abundance","nbGARCH","All","PF",1167.14491584946,217,508,508
"2018-08-11","abundance","nbGARCH","All","PH",117.206688238232,217,508,508
"2018-08-11","abundance","nbGARCH","All","PL",435.069487475708,217,508,508
"2018-08-11","abundance","nbGARCH","All","PM",829.624016061499,217,508,508
"2018-08-11","abundance","nbGARCH","All","PP",2586.60804997066,217,508,508
"2018-08-11","abundance","nbGARCH","All","RF",63.903956042475,217,508,508
"2018-08-11","abundance","nbGARCH","All","RM",1148.33699580728,217,508,508
"2018-08-11","abundance","nbGARCH","All","RO",318.752017746696,217,508,508
"2018-08-11","abundance","nbGARCH","All","SF",657.306164788761,217,508,508
"2018-08-11","abundance","nbGARCH","All","SH",636.218033544455,217,508,508
"2018-08-11","abundance","nbGARCH","All","SO",32.9545941348497,217,508,508
"2018-08-11","abundance","nbGARCH","All","total",2915.36741437111,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","BA",269.966680442056,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","DM",1574.13346108894,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","DO",1025.4357743197,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","DS",211.133606929797,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","NA",213.047713585216,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","OL",433.892670552404,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","OT",1002.0518624673,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","PB",844.220552761268,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","PE",372.930797563831,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","PF",595.065272691347,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","PH",1e+06,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","PL",48.1810077625747,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","PM",267.119758502479,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","PP",1699.76780185129,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","RF",1e+06,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","RM",404.7286784894,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","RO",78.4586488961699,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","SF",263.634907103946,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","SH",191.798515434686,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","SO",1e+06,217,508,508
"2018-08-11","abundance","nbGARCH","Controls","total",2147.79977708086,217,508,508
"2018-08-11","abundance","pevGARCH","All","BA",702.285076197843,217,508,508
