"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-11-21",11,2017,500,"abundance","ESSS","All","total",211.73665121463,117.827732154673,305.645570274587,217,499,499
"2017-11-21",12,2017,501,"abundance","ESSS","All","total",220.372148033639,89.1696835046635,351.574612562614,217,499,499
"2017-11-21",1,2018,502,"abundance","ESSS","All","total",229.007644852647,65.5144139814402,392.500875723855,217,499,499
"2017-11-21",2,2018,503,"abundance","ESSS","All","total",237.643141671656,44.1053866054387,431.180896737873,217,499,499
"2017-11-21",3,2018,504,"abundance","ESSS","All","total",246.278638490665,23.8150885490159,468.742188432313,217,499,499
"2017-11-21",4,2018,505,"abundance","ESSS","All","total",254.914135309673,4.05428987389703,505.77398074545,217,499,499
"2017-11-21",5,2018,506,"abundance","ESSS","All","total",263.549632128682,-15.5307594620039,542.630023719368,217,499,499
"2017-11-21",6,2018,507,"abundance","ESSS","All","total",272.18512894769,-35.1731195718886,579.54337746727,217,499,499
"2017-11-21",7,2018,508,"abundance","ESSS","All","total",280.820625766699,-55.0372587291372,616.678510262535,217,499,499
"2017-11-21",8,2018,509,"abundance","ESSS","All","total",289.456122585708,-75.2457173229926,654.157962494408,217,499,499
"2017-11-21",9,2018,510,"abundance","ESSS","All","total",298.091619404716,-95.8939925933065,692.077231402739,217,499,499
"2017-11-21",10,2018,511,"abundance","ESSS","All","total",306.727116223725,-117.05941562843,730.51364807588,217,499,499
"2017-11-21",11,2017,500,"abundance","AutoArima","All","total",186.417189884294,115.442543397781,301.027399964795,217,499,499
"2017-11-21",12,2017,501,"abundance","AutoArima","All","total",180.830260907696,95.6044995469473,342.029751893507,217,499,499
"2017-11-21",1,2018,502,"abundance","AutoArima","All","total",176.069478868958,84.328018455531,367.617571916905,217,499,499
"2017-11-21",2,2018,503,"abundance","AutoArima","All","total",171.998377630065,76.9811478781069,384.294632163931,217,499,499
"2017-11-21",3,2018,504,"abundance","AutoArima","All","total",168.506286343551,71.8520186291316,395.178438672045,217,499,499
"2017-11-21",4,2018,505,"abundance","AutoArima","All","total",165.502740889684,68.1136408916853,402.139085261284,217,499,499
"2017-11-21",5,2018,506,"abundance","AutoArima","All","total",162.913258406528,65.3064288940179,406.403017499297,217,499,499
"2017-11-21",6,2018,507,"abundance","AutoArima","All","total",160.676109170898,63.151359517797,408.808492096243,217,499,499
"2017-11-21",7,2018,508,"abundance","AutoArima","All","total",158.739826084249,61.4682947099209,409.940319707466,217,499,499
"2017-11-21",8,2018,509,"abundance","AutoArima","All","total",157.061265231592,60.1355514332779,410.210606674466,217,499,499
"2017-11-21",9,2018,510,"abundance","AutoArima","All","total",155.604082146618,59.0680343623413,409.91088737038,217,499,499
"2017-11-21",10,2018,511,"abundance","AutoArima","All","total",154.337524568024,58.2045883865612,409.247314517307,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","BA",0.692799039625452,0,3,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","BA",1.1881895022357,0,5,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","BA",1.51223140574017,0,6,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","BA",1.73269403798738,0,7,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","BA",1.86183495904706,0,7,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","BA",1.96325169991469,0,7,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","BA",1.97618369503028,0,7,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","BA",1.95023984325866,0,7,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","BA",1.9809340375309,0,8,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","BA",1.9585030092562,0,7,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","BA",1.86491731236302,0,7,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","BA",1.76444692924958,0,7,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","DM",39.9837835949247,25,56,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","DM",39.257681871552,21,60,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","DM",38.6625245167878,19,63,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","DM",38.3443567290366,18,62,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","DM",38.3916011116798,17,65,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","DM",38.4474715242049,16,66,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","DM",38.3953556950319,16,67,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","DM",38.4643008091719,16,68,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","DM",38.2229003830516,15,66,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","DM",37.7927650910555,15,65,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","DM",37.4318381943885,14,66,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","DM",37.3210772261534,14,64,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","DO",6.23951204454907,1,12,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","DO",7.39857540986114,1,17,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","DO",8.48280181900267,1,20,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","DO",9.45082582008194,1,23,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","DO",10.252815051284,1,27,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","DO",10.9416611987585,1,31,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","DO",11.5532047285122,1,31,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","DO",12.0750546366933,1,32,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","DO",12.5065653566504,1,34,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","DO",12.9736500354969,1,32,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","DO",13.3561106470803,1,33,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","DO",13.7040007606331,1,35,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","DS",0.404622612539924,0,2,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","DS",0.282049829430053,0,1,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","DS",0.262595276271505,0,1,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","DS",0.258720317467,0,1,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","DS",0.257948305808847,0,1,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","DS",0.257794489329709,0,1,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","DS",0.253341966706425,0,1,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","DS",0.252470006182295,0,1,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","DS",0.252299235584175,0,1,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","DS",0.256782945481208,0,1,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","DS",0.253256375049503,0,1,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","DS",0.252565433238361,0,1,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","NA",0,0,0,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","NA",0,0,0,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","NA",0,0,0,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","NA",0,0,0,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","NA",0,0,0,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","NA",0,0,0,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","NA",0,0,0,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","NA",0,0,0,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","NA",0,0,0,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","NA",0,0,0,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","NA",0,0,0,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","NA",0,0,0,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","OL",0.654213871739861,0,0,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","OL",1.0444038214601,0,0,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","OL",1.30144873515026,0,0,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","OL",1.43655975807863,0,0,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","OL",1.54216991512478,0,0,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","OL",1.65160842325503,0,0,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","OL",1.62945339946245,0,0,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","OL",1.61375717049679,0,0,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","OL",1.64627506126905,0,0,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","OL",1.71250203422202,0,0,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","OL",1.75193044611413,0,0,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","OL",1.77754389152088,0,0,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","OT",23.3718997043551,8,46,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","OT",21.3675609678432,5,52,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","OT",19.720590802262,3,51,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","OT",18.3818017368203,2,45,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","OT",17.3562971640541,2,45,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","OT",16.6151107818521,2,42,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","OT",15.9333362902774,2,38,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","OT",15.4545742404672,1,37,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","OT",15.0067065900963,1,32,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","OT",14.6953834349849,1,35,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","OT",14.3536006678191,1,30,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","OT",14.0797476870504,1,30,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","PB",5.81846146089434,1,12,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","PB",6.60125014513737,1,16,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","PB",7.33326338898918,1,20,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","PB",8.02966802547035,0,24,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","PB",8.56914502858997,0,26,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","PB",9.12170046647727,0,28,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","PB",9.59077387798783,0,29,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","PB",10.0792715328922,0,31,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","PB",10.6317379207604,0,35,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","PB",11.0563494077333,0,34,217,499,499
