"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-11-21","abundance","ESSS","All","total",3078.91433984281,217,499,499
"2017-11-21","abundance","AutoArima","All","total",93.0967117826335,217,499,499
"2017-11-21","abundance","nbGARCH","All","BA",455.2013470052,217,499,499
"2017-11-21","abundance","nbGARCH","All","DM",1647.0220071073,217,499,499
"2017-11-21","abundance","nbGARCH","All","DO",1424.55414592846,217,499,499
"2017-11-21","abundance","nbGARCH","All","DS",1e+06,217,499,499
"2017-11-21","abundance","nbGARCH","All","NA",1e+06,217,499,499
"2017-11-21","abundance","nbGARCH","All","OL",1901.31272220226,217,499,499
"2017-11-21","abundance","nbGARCH","All","OT",1375.4660510356,217,499,499
"2017-11-21","abundance","nbGARCH","All","PB",1643.29030448932,217,499,499
"2017-11-21","abundance","nbGARCH","All","PE",1112.580485183,217,499,499
"2017-11-21","abundance","nbGARCH","All","PF",999.020325364284,217,499,499
"2017-11-21","abundance","nbGARCH","All","PH",101.114851996085,217,499,499
"2017-11-21","abundance","nbGARCH","All","PL",359.417979973616,217,499,499
"2017-11-21","abundance","nbGARCH","All","PM",707.091306314449,217,499,499
"2017-11-21","abundance","nbGARCH","All","PP",2153.17964707398,217,499,499
"2017-11-21","abundance","nbGARCH","All","RF",61.1809386078661,217,499,499
"2017-11-21","abundance","nbGARCH","All","RM",1010.21579735348,217,499,499
"2017-11-21","abundance","nbGARCH","All","RO",1e+06,217,499,499
"2017-11-21","abundance","nbGARCH","All","SF",1e+06,217,499,499
"2017-11-21","abundance","nbGARCH","All","SH",528.997652116923,217,499,499
"2017-11-21","abundance","nbGARCH","All","SO",32.9625312120844,217,499,499
"2017-11-21","abundance","nbGARCH","All","total",2453.14136769821,217,499,499
"2017-11-21","abundance","pevGARCH","All","BA",623.163970782432,217,499,499
"2017-11-21","abundance","pevGARCH","All","DM",1668.18366342457,217,499,499
"2017-11-21","abundance","pevGARCH","All","DO",1473.68416401102,217,499,499
"2017-11-21","abundance","pevGARCH","All","DS",300.900975510137,217,499,499
"2017-11-21","abundance","pevGARCH","All","NA",1e+06,217,499,499
