Date,forecastmonth,forecastyear,model,species,estimate,LowerPI,UpperPI
7/1/2016,July,2016,Forecast,Total,154.6421,81.75861,227.5255
7/1/2016,August,2016,Forecast,Total,158.1439,64.46167,251.8262
7/1/2016,September,2016,Forecast,Total,161.6458,49.65129,273.6403
7/1/2016,October,2016,Forecast,Total,165.1476,36.19716,294.0981
7/1/2016,November,2016,Forecast,Total,168.6495,23.56138,313.7376
7/1/2016,December,2016,Forecast,Total,172.1513,11.43916,332.8635
7/1/2016,January,2017,Forecast,Total,175.6532,-0.36178,351.6682
7/1/2016,February,2017,Forecast,Total,179.155,-11.972,370.2821
7/1/2016,March,2017,Forecast,Total,182.6569,-23.4853,388.7991
7/1/2016,April,2017,Forecast,Total,186.1587,-34.9719,407.2894
7/1/2016,May,2017,Forecast,Total,189.6606,-46.4864,425.8076
7/1/2016,June,2017,AutoArima,Total,193.1625,-58.0725,444.3974
7/1/2016,July,2016,AutoArima,Total,148.9338,88.80979,249.7617
7/1/2016,August,2016,AutoArima,Total,148.6752,78.05104,283.2034
7/1/2016,September,2016,AutoArima,Total,148.9816,71.92705,308.5836
7/1/2016,October,2016,AutoArima,Total,149.18,68.05675,327.0019
7/1/2016,November,2016,AutoArima,Total,149.3555,65.45173,340.8169
7/1/2016,December,2016,AutoArima,Total,149.5034,63.62448,351.2996
7/1/2016,January,2017,AutoArima,Total,149.6288,62.30408,359.3469
7/1/2016,February,2017,AutoArima,Total,149.7351,61.32693,365.5913
7/1/2016,March,2017,AutoArima,Total,149.8251,60.5889,370.4898
7/1/2016,April,2017,AutoArima,Total,149.9014,60.02108,374.3758
7/1/2016,May,2017,AutoArima,Total,149.9661,59.5765,377.4948
7/1/2016,June,2017,AutoArima,Total,150.0208,59.22247,380.0289
