"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-06-23,6,2017,495,"abundance","Forecast","All","total",203.498877959422,113.229424711043,293.768331207802
2017-06-23,7,2017,496,"abundance","Forecast","All","total",211.898723481733,85.5079884131447,338.289458550321
2017-06-23,8,2017,497,"abundance","Forecast","All","total",220.298569004043,62.6194515666918,377.977686441395
2017-06-23,9,2017,498,"abundance","Forecast","All","total",228.698414526354,41.8834185642438,415.513410488463
2017-06-23,10,2017,499,"abundance","Forecast","All","total",237.098260048664,22.2068532007508,451.989666896577
2017-06-23,11,2017,500,"abundance","Forecast","All","total",245.498105570974,3.01923755074051,487.976973591208
2017-06-23,12,2017,501,"abundance","Forecast","All","total",253.897951093285,-16.021858092242,523.817760278811
2017-06-23,1,2018,502,"abundance","Forecast","All","total",262.297796615595,-35.1421466919738,559.737739923164
2017-06-23,2,2018,503,"abundance","Forecast","All","total",270.697642137905,-54.5010971907599,595.896381466571
2017-06-23,3,2018,504,"abundance","Forecast","All","total",279.097487660216,-74.2177388993164,632.412714219748
2017-06-23,4,2018,505,"abundance","Forecast","All","total",287.497333182526,-94.3850544895953,669.379720854647
2017-06-23,5,2018,506,"abundance","Forecast","All","total",295.897178704836,-115.078558160364,706.872915570037
2017-06-23,6,2017,495,"abundance","AutoArima","All","total",189.708575047191,117.413917755057,306.516843441974
2017-06-23,7,2017,496,"abundance","AutoArima","All","total",183.531687814863,96.9325844199602,347.498012497396
2017-06-23,8,2017,497,"abundance","AutoArima","All","total",178.276247147434,85.2586744904607,372.776383012252
2017-06-23,9,2017,498,"abundance","AutoArima","All","total",173.787755258939,77.6346037427625,389.029922507416
2017-06-23,10,2017,499,"abundance","AutoArima","All","total",169.94147040971,72.2992445816614,399.452352955009
2017-06-23,11,2017,500,"abundance","AutoArima","All","total",166.635836640549,68.4009402101541,405.952052231788
2017-06-23,12,2017,501,"abundance","AutoArima","All","total",163.787543790301,65.4660607020044,409.775068381934
2017-06-23,1,2018,502,"abundance","AutoArima","All","total",161.327773628242,63.2068938262032,411.769175296123
