"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-07-13","abundance","AutoArima","All","total",2945.60491511223,217,507,507
"2018-07-13","abundance","AutoArima","Controls","total",2173.49729712497,217,507,507
"2018-07-13","abundance","ESSS","All","total",3751.80777516909,217,507,507
"2018-07-13","abundance","ESSS","Controls","total",3003.06662487461,217,507,507
"2018-07-13","abundance","nbGARCH","All","BA",449.28440006383,217,507,507
"2018-07-13","abundance","nbGARCH","All","DM",1928.38316700407,217,507,507
"2018-07-13","abundance","nbGARCH","All","DO",1638.59699177036,217,507,507
"2018-07-13","abundance","nbGARCH","All","DS",336.500199534074,217,507,507
"2018-07-13","abundance","nbGARCH","All","NA",967.343336223394,217,507,507
"2018-07-13","abundance","nbGARCH","All","OL",1279.57823019936,217,507,507
"2018-07-13","abundance","nbGARCH","All","OT",1606.34693043441,217,507,507
"2018-07-13","abundance","nbGARCH","All","PB",1908.18116353373,217,507,507
"2018-07-13","abundance","nbGARCH","All","PE",1302.41352850332,217,507,507
"2018-07-13","abundance","nbGARCH","All","PF",1156.22307811698,217,507,507
"2018-07-13","abundance","nbGARCH","All","PH",117.111099990697,217,507,507
"2018-07-13","abundance","nbGARCH","All","PL",431.952161152697,217,507,507
"2018-07-13","abundance","nbGARCH","All","PM",856.698673341033,217,507,507
"2018-07-13","abundance","nbGARCH","All","PP",2578.05707413467,217,507,507
"2018-07-13","abundance","nbGARCH","All","RF",63.8589348803218,217,507,507
"2018-07-13","abundance","nbGARCH","All","RM",1405.98147706888,217,507,507
"2018-07-13","abundance","nbGARCH","All","RO",329.826310885782,217,507,507
"2018-07-13","abundance","nbGARCH","All","SF",584.955321389847,217,507,507
"2018-07-13","abundance","nbGARCH","All","SH",634.821150068515,217,507,507
"2018-07-13","abundance","nbGARCH","All","SO",32.9624911183675,217,507,507
"2018-07-13","abundance","nbGARCH","All","total",2906.77342607041,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","BA",269.652303919743,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","DM",1569.80652177327,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","DO",1022.27088247406,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","DS",205.926177572734,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","NA",213.030421879281,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","OL",433.387119320552,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","OT",999.922233413907,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","PB",858.057414101559,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","PE",369.707342288843,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","PF",592.91810088983,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","PH",1e+06,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","PL",48.1547673931702,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","PM",263.609709330267,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","PP",1707.43533350906,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","RF",1e+06,217,507,507
