"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-02-12","abundance","AutoArima","All","BA",1427.03152826058,217,512,512
"2019-02-12","abundance","AutoArima","All","DM",1988.59133233469,217,512,512
"2019-02-12","abundance","AutoArima","All","DO",1750.61309629794,217,512,512
"2019-02-12","abundance","AutoArima","All","DS",290.399433026215,217,512,512
"2019-02-12","abundance","AutoArima","All","OL",1164.77582519762,217,512,512
"2019-02-12","abundance","AutoArima","All","OT",1809.81146261246,217,512,512
"2019-02-12","abundance","AutoArima","All","PB",2317.11942344197,217,512,512
"2019-02-12","abundance","AutoArima","All","PE",1550.83539403178,217,512,512
"2019-02-12","abundance","AutoArima","All","PF",1680.65353192331,217,512,512
"2019-02-12","abundance","AutoArima","All","PH",-15.2581625127851,217,512,512
"2019-02-12","abundance","AutoArima","All","PL",785.89931789528,217,512,512
"2019-02-12","abundance","AutoArima","All","PM",1346.44607951571,217,512,512
"2019-02-12","abundance","AutoArima","All","PP",2811.06172083914,217,512,512
"2019-02-12","abundance","AutoArima","All","RF",-321.604532487465,217,512,512
"2019-02-12","abundance","AutoArima","All","RM",1827.19564781656,217,512,512
"2019-02-12","abundance","AutoArima","All","RO",778.304486856389,217,512,512
"2019-02-12","abundance","AutoArima","All","SF",1240.41390651469,217,512,512
"2019-02-12","abundance","AutoArima","All","SH",1238.75344825293,217,512,512
"2019-02-12","abundance","AutoArima","All","SO",-191.956311931235,217,512,512
"2019-02-12","abundance","AutoArima","All","total",2992.80862511162,217,512,512
"2019-02-12","abundance","AutoArima","Controls","BA",554.431126050017,217,512,512
"2019-02-12","abundance","AutoArima","Controls","DM",1611.44744874432,217,512,512
"2019-02-12","abundance","AutoArima","Controls","DO",1228.75824117914,217,512,512
"2019-02-12","abundance","AutoArima","Controls","DS",89.951956961475,217,512,512
"2019-02-12","abundance","AutoArima","Controls","OL",605.504434955958,217,512,512
"2019-02-12","abundance","AutoArima","Controls","OT",1130.07798017845,217,512,512
"2019-02-12","abundance","AutoArima","Controls","PB",1201.7680813985,217,512,512
"2019-02-12","abundance","AutoArima","Controls","PE",636.174198243321,217,512,512
"2019-02-12","abundance","AutoArima","Controls","PF",941.498846008205,217,512,512
"2019-02-12","abundance","AutoArima","Controls","PH",1e+06,217,512,512
"2019-02-12","abundance","AutoArima","Controls","PL",-434.01892893978,217,512,512
"2019-02-12","abundance","AutoArima","Controls","PM",468.580826563081,217,512,512
"2019-02-12","abundance","AutoArima","Controls","PP",2019.03314387728,217,512,512
"2019-02-12","abundance","AutoArima","Controls","RF",1e+06,217,512,512
"2019-02-12","abundance","AutoArima","Controls","RM",799.662784492845,217,512,512
"2019-02-12","abundance","AutoArima","Controls","RO",-222.85933724728,217,512,512
"2019-02-12","abundance","AutoArima","Controls","SF",395.634033009052,217,512,512
"2019-02-12","abundance","AutoArima","Controls","SH",205.617538352785,217,512,512
"2019-02-12","abundance","AutoArima","Controls","SO",1e+06,217,512,512
"2019-02-12","abundance","AutoArima","Controls","total",2207.94879217422,217,512,512
"2019-02-12","abundance","ESSS","All","BA",2276.29998594479,217,512,512
"2019-02-12","abundance","ESSS","All","DM",2820.02491338395,217,512,512
"2019-02-12","abundance","ESSS","All","DO",2614.48663082225,217,512,512
"2019-02-12","abundance","ESSS","All","DS",1151.89070937697,217,512,512
"2019-02-12","abundance","ESSS","All","OL",2024.57861183974,217,512,512
"2019-02-12","abundance","ESSS","All","OT",2663.24601743387,217,512,512
"2019-02-12","abundance","ESSS","All","PB",3190.28893023046,217,512,512
"2019-02-12","abundance","ESSS","All","PE",2411.91264394264,217,512,512
"2019-02-12","abundance","ESSS","All","PF",2539.16187061163,217,512,512
"2019-02-12","abundance","ESSS","All","PH",861.390377521725,217,512,512
"2019-02-12","abundance","ESSS","All","PL",1662.10445969716,217,512,512
"2019-02-12","abundance","ESSS","All","PM",2208.80607155642,217,512,512
"2019-02-12","abundance","ESSS","All","PP",3683.69994323746,217,512,512
"2019-02-12","abundance","ESSS","All","RF",530.001590024443,217,512,512
"2019-02-12","abundance","ESSS","All","RM",2722.76758456129,217,512,512
"2019-02-12","abundance","ESSS","All","RO",1628.27060680354,217,512,512
"2019-02-12","abundance","ESSS","All","SF",2098.40198259132,217,512,512
"2019-02-12","abundance","ESSS","All","SH",2121.91525551558,217,512,512
"2019-02-12","abundance","ESSS","All","SO",655.406742480649,217,512,512
"2019-02-12","abundance","ESSS","All","total",3823.88680731341,217,512,512
"2019-02-12","abundance","ESSS","Controls","BA",1411.4635618143,217,512,512
"2019-02-12","abundance","ESSS","Controls","DM",2465.68890507552,217,512,512
"2019-02-12","abundance","ESSS","Controls","DO",2080.20239457965,217,512,512
"2019-02-12","abundance","ESSS","Controls","DS",975.879163544817,217,512,512
"2019-02-12","abundance","ESSS","Controls","OL",1476.38721640555,217,512,512
"2019-02-12","abundance","ESSS","Controls","OT",2003.55720437325,217,512,512
"2019-02-12","abundance","ESSS","Controls","PB",2075.12896164332,217,512,512
"2019-02-12","abundance","ESSS","Controls","PE",1504.22449072783,217,512,512
"2019-02-12","abundance","ESSS","Controls","PF",1779.9935035455,217,512,512
"2019-02-12","abundance","ESSS","Controls","PH",1e+06,217,512,512
"2019-02-12","abundance","ESSS","Controls","PL",412.360293008786,217,512,512
"2019-02-12","abundance","ESSS","Controls","PM",1319.15913759559,217,512,512
"2019-02-12","abundance","ESSS","Controls","PP",2875.96061273692,217,512,512
"2019-02-12","abundance","ESSS","Controls","RF",1e+06,217,512,512
"2019-02-12","abundance","ESSS","Controls","RM",1677.26129942315,217,512,512
"2019-02-12","abundance","ESSS","Controls","RO",681.986779913615,217,512,512
"2019-02-12","abundance","ESSS","Controls","SF",1307.73868419297,217,512,512
"2019-02-12","abundance","ESSS","Controls","SH",1082.72707344145,217,512,512
"2019-02-12","abundance","ESSS","Controls","SO",1e+06,217,512,512
"2019-02-12","abundance","ESSS","Controls","total",3053.61320916332,217,512,512
"2019-02-12","abundance","nbGARCH","All","BA",1030.35450749935,217,512,512
"2019-02-12","abundance","nbGARCH","All","DM",1957.22460700793,217,512,512
"2019-02-12","abundance","nbGARCH","All","DO",1655.79383227127,217,512,512
"2019-02-12","abundance","nbGARCH","All","DS",343.456278915805,217,512,512
"2019-02-12","abundance","nbGARCH","All","OL",891.177100362366,217,512,512
"2019-02-12","abundance","nbGARCH","All","OT",1634.15111649298,217,512,512
"2019-02-12","abundance","nbGARCH","All","PB",1927.97186458475,217,512,512
"2019-02-12","abundance","nbGARCH","All","PE",1325.31934756172,217,512,512
"2019-02-12","abundance","nbGARCH","All","PF",1151.38418114888,217,512,512
"2019-02-12","abundance","nbGARCH","All","PH",117.375981266639,217,512,512
"2019-02-12","abundance","nbGARCH","All","PL",451.482031533146,217,512,512
"2019-02-12","abundance","nbGARCH","All","PM",836.163826860607,217,512,512
"2019-02-12","abundance","nbGARCH","All","PP",2627.12054040253,217,512,512
"2019-02-12","abundance","nbGARCH","All","RF",64.0736424222336,217,512,512
"2019-02-12","abundance","nbGARCH","All","RM",1607.70324834314,217,512,512
