date,forecastmonth,forecastyear,model,species,estimate,LowerPI,UpperPI
1/6/2017,1,2017,Forecast,Total,24.67735806,10.56644594,38.78827018
1/6/2017,2,2017,Forecast,Total,26.23227646,7.981637673,44.48291525
1/6/2017,3,2017,Forecast,Total,27.78719487,5.66837291,49.90601683
1/6/2017,4,2017,Forecast,Total,29.34211328,3.463637853,55.2205887
1/6/2017,5,2017,Forecast,Total,30.89703168,1.288223279,60.50584008
1/6/2017,6,2017,Forecast,Total,32.45195009,-0.903291383,65.80719156
1/6/2017,7,2017,Forecast,Total,34.00686849,-3.139905718,71.15364271
1/6/2017,8,2017,Forecast,Total,35.5617869,-5.441648818,76.56522262
1/6/2017,9,2017,Forecast,Total,37.11670531,-7.82324085,82.05665146
1/6/2017,10,2017,Forecast,Total,38.67162371,-10.29607398,87.6393214
1/6/2017,11,2017,Forecast,Total,40.22654212,-12.86936407,93.3224483
1/6/2017,12,2017,Forecast,Total,41.78146052,-15.55085908,99.11378013
1/6/2017,1,2017,AutoArima,Total,21.05716217,10.91115361,40.63769006
1/6/2017,2,2017,AutoArima,Total,22.09829752,10.0356534,48.65998594
1/6/2017,3,2017,AutoArima,Total,23.87973524,9.860326521,57.83193428
1/6/2017,4,2017,AutoArima,Total,25.34378335,9.833781963,65.31641205
1/6/2017,5,2017,AutoArima,Total,26.70642307,9.921285373,71.88917631
1/6/2017,6,2017,AutoArima,Total,27.92581487,10.05994029,77.52045375
1/6/2017,7,2017,AutoArima,Total,29.01713657,10.22508673,82.34592397
1/6/2017,8,2017,AutoArima,Total,29.98654899,10.39979211,86.46260533
1/6/2017,9,2017,AutoArima,Total,30.84362278,10.57413967,89.96751464
1/6/2017,10,2017,AutoArima,Total,31.59802894,10.74196847,92.94715725
1/6/2017,11,2017,AutoArima,Total,32.25960731,10.89966061,95.47840991
1/6/2017,12,2017,AutoArima,Total,32.83792614,11.04526168,97.62823407
1/6/2017,1,2017,NegBinom Time Series,BA,0.09315781,0,0
1/6/2017,2,2017,NegBinom Time Series,BA,0.143713521,0,0
1/6/2017,3,2017,NegBinom Time Series,BA,0.235055632,0,1
1/6/2017,4,2017,NegBinom Time Series,BA,0.365331071,0,1
1/6/2017,5,2017,NegBinom Time Series,BA,0.367131087,0,1
1/6/2017,6,2017,NegBinom Time Series,BA,0.396227212,0,1
1/6/2017,7,2017,NegBinom Time Series,BA,0.390126044,0,0
1/6/2017,8,2017,NegBinom Time Series,BA,0.385208172,0,1
1/6/2017,9,2017,NegBinom Time Series,BA,0.383949678,0,1
1/6/2017,10,2017,NegBinom Time Series,BA,0.378472235,0,0
1/6/2017,11,2017,NegBinom Time Series,BA,0.375871597,0,1
1/6/2017,12,2017,NegBinom Time Series,BA,0.371106555,0,1
1/6/2017,1,2017,NegBinom Time Series,DM,10.12971149,4,18
1/6/2017,2,2017,NegBinom Time Series,DM,9.520676534,3,20
1/6/2017,3,2017,NegBinom Time Series,DM,9.897668014,3,21
1/6/2017,4,2017,NegBinom Time Series,DM,10.15482367,3,22
1/6/2017,5,2017,NegBinom Time Series,DM,10.01316465,2,22
1/6/2017,6,2017,NegBinom Time Series,DM,10.07106742,2,22
1/6/2017,7,2017,NegBinom Time Series,DM,9.952551557,2,22
1/6/2017,8,2017,NegBinom Time Series,DM,9.536075235,2,21
1/6/2017,9,2017,NegBinom Time Series,DM,9.247955074,2,20
1/6/2017,10,2017,NegBinom Time Series,DM,9.009341074,2,20
1/6/2017,11,2017,NegBinom Time Series,DM,8.97611416,2,20
1/6/2017,12,2017,NegBinom Time Series,DM,9.5117402,2,20
1/6/2017,1,2017,NegBinom Time Series,DO,0.880530518,0,3
1/6/2017,2,2017,NegBinom Time Series,DO,1.53279508,0,4
1/6/2017,3,2017,NegBinom Time Series,DO,2.031807965,0,6
1/6/2017,4,2017,NegBinom Time Series,DO,2.416516842,0,7
1/6/2017,5,2017,NegBinom Time Series,DO,2.686858382,0,8
1/6/2017,6,2017,NegBinom Time Series,DO,2.900368232,0,9
1/6/2017,7,2017,NegBinom Time Series,DO,3.036874054,0,9
1/6/2017,8,2017,NegBinom Time Series,DO,3.138619993,0,10
1/6/2017,9,2017,NegBinom Time Series,DO,3.208847458,0,9
1/6/2017,10,2017,NegBinom Time Series,DO,3.25569904,0,10
1/6/2017,11,2017,NegBinom Time Series,DO,3.290666476,0,9
1/6/2017,12,2017,NegBinom Time Series,DO,3.311034973,0,10
1/6/2017,1,2017,NegBinom Time Series,DS,0.003937298,0,0
1/6/2017,2,2017,NegBinom Time Series,DS,0.003937298,0,0
1/6/2017,3,2017,NegBinom Time Series,DS,0.003937298,0,0
1/6/2017,4,2017,NegBinom Time Series,DS,0.003937298,0,0
1/6/2017,5,2017,NegBinom Time Series,DS,0.003937298,0,0
1/6/2017,6,2017,NegBinom Time Series,DS,0.003937298,0,0
1/6/2017,7,2017,NegBinom Time Series,DS,0.003937298,0,0
1/6/2017,8,2017,NegBinom Time Series,DS,0.003937298,0,0
1/6/2017,9,2017,NegBinom Time Series,DS,0.003937298,0,0
1/6/2017,10,2017,NegBinom Time Series,DS,0.003937298,0,0
1/6/2017,11,2017,NegBinom Time Series,DS,0.003937298,0,0
1/6/2017,12,2017,NegBinom Time Series,DS,0.003937298,0,0
1/6/2017,1,2017,NegBinom Time Series,NA,0.226323495,0,1
1/6/2017,2,2017,NegBinom Time Series,NA,0.302452655,0,1
1/6/2017,3,2017,NegBinom Time Series,NA,0.32806046,0,2
1/6/2017,4,2017,NegBinom Time Series,NA,0.336674127,0,2
1/6/2017,5,2017,NegBinom Time Series,NA,0.339572392,0,1
1/6/2017,6,2017,NegBinom Time Series,NA,0.379843153,0,2
1/6/2017,7,2017,NegBinom Time Series,NA,0.354092439,0,2
1/6/2017,8,2017,NegBinom Time Series,NA,0.345430685,0,2
1/6/2017,9,2017,NegBinom Time Series,NA,0.342517115,0,2
1/6/2017,10,2017,NegBinom Time Series,NA,0.341537058,0,2
1/6/2017,11,2017,NegBinom Time Series,NA,0.345798113,0,2
1/6/2017,12,2017,NegBinom Time Series,NA,0.342640596,0,2
1/6/2017,1,2017,NegBinom Time Series,OL,2.051854568,0,6
1/6/2017,2,2017,NegBinom Time Series,OL,1.517191154,0,6
1/6/2017,3,2017,NegBinom Time Series,OL,1.34897261,0,5
1/6/2017,4,2017,NegBinom Time Series,OL,1.071623739,0,4
1/6/2017,5,2017,NegBinom Time Series,OL,0.943070816,0,4
1/6/2017,6,2017,NegBinom Time Series,OL,1.004881092,0,4
1/6/2017,7,2017,NegBinom Time Series,OL,1.082916897,0,4
1/6/2017,8,2017,NegBinom Time Series,OL,0.825643478,0,3
1/6/2017,9,2017,NegBinom Time Series,OL,0.769917917,0,3
1/6/2017,10,2017,NegBinom Time Series,OL,0.809032949,0,3
1/6/2017,11,2017,NegBinom Time Series,OL,1.087324748,0,5
1/6/2017,12,2017,NegBinom Time Series,OL,1.048342692,0,4
1/6/2017,1,2017,NegBinom Time Series,OT,0.885428986,0,3
1/6/2017,2,2017,NegBinom Time Series,OT,1.4317939,0,5
1/6/2017,3,2017,NegBinom Time Series,OT,1.817830114,0,7
1/6/2017,4,2017,NegBinom Time Series,OT,2.097196859,0,7
1/6/2017,5,2017,NegBinom Time Series,OT,2.28842077,0,8
1/6/2017,6,2017,NegBinom Time Series,OT,2.429469507,0,7
1/6/2017,7,2017,NegBinom Time Series,OT,2.523201543,0,8
1/6/2017,8,2017,NegBinom Time Series,OT,2.589288497,0,8
1/6/2017,9,2017,NegBinom Time Series,OT,2.642161515,0,9
1/6/2017,10,2017,NegBinom Time Series,OT,2.679792938,0,9
1/6/2017,11,2017,NegBinom Time Series,OT,2.730630729,0,10
1/6/2017,12,2017,NegBinom Time Series,OT,2.754651147,0,10
1/6/2017,1,2017,NegBinom Time Series,PB,0.719528056,0,3
1/6/2017,2,2017,NegBinom Time Series,PB,0.863277786,0,4
1/6/2017,3,2017,NegBinom Time Series,PB,1.203625865,0,5
1/6/2017,4,2017,NegBinom Time Series,PB,1.416935826,0,5
1/6/2017,5,2017,NegBinom Time Series,PB,1.458878029,0,6
1/6/2017,6,2017,NegBinom Time Series,PB,1.797024611,0,7
1/6/2017,7,2017,NegBinom Time Series,PB,2.249685127,0,8
1/6/2017,8,2017,NegBinom Time Series,PB,2.512332461,0,8
1/6/2017,9,2017,NegBinom Time Series,PB,2.791465052,0,10
1/6/2017,10,2017,NegBinom Time Series,PB,3.053244176,0,11
