"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-12-01,"abundance","Forecast","All","total",3078.91433984281,217,499,499
2017-12-01,"abundance","AutoArima","All","total",93.0967117826335,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","BA",379.002057968669,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","DM",1639.34104332118,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","DO",1420.72907772101,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","DS",218.181916772905,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","NA",840.286929605801,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","OL",755.108591999498,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","OT",1380.57951959106,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","PB",1669.37958073745,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","PE",1121.36842736202,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","PF",983.779052361403,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","PH",82.4396984832021,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","PL",334.587234518451,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","PM",652.875976046797,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","PP",2159.5648012712,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","RF",1e+06,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","RM",1024.28630549419,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","RO",265.190413952609,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","SF",445.547353840996,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","SH",519.95336022105,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","SO",1e+06,217,499,499
2017-12-01,"abundance","NegBinom Time Series","All","total",2457.99743330478,217,499,499
2017-12-01,"abundance","Poisson Env","All","BA",581.78136406149,217,499,499
2017-12-01,"abundance","Poisson Env","All","DM",1667.52179784666,217,499,499
2017-12-01,"abundance","Poisson Env","All","DO",1473.64172641317,217,499,499
2017-12-01,"abundance","Poisson Env","All","DS",282.420734878164,217,499,499
2017-12-01,"abundance","Poisson Env","All","NA",839.934096411054,217,499,499
2017-12-01,"abundance","Poisson Env","All","OL",807.72794601747,217,499,499
2017-12-01,"abundance","Poisson Env","All","OT",1479.707318529,217,499,499
2017-12-01,"abundance","Poisson Env","All","PB",2016.86905003195,217,499,499
2017-12-01,"abundance","Poisson Env","All","PE",1180.98572076265,217,499,499
2017-12-01,"abundance","Poisson Env","All","PF",1194.1432392041,217,499,499
2017-12-01,"abundance","Poisson Env","All","PH",99.1859485813112,217,499,499
2017-12-01,"abundance","Poisson Env","All","PL",401.632370885081,217,499,499
2017-12-01,"abundance","Poisson Env","All","PM",758.712157235124,217,499,499
2017-12-01,"abundance","Poisson Env","All","PP",4802.32044596313,217,499,499
2017-12-01,"abundance","Poisson Env","All","RF",61.7138576905682,217,499,499
2017-12-01,"abundance","Poisson Env","All","RM",1245.41691964529,217,499,499
2017-12-01,"abundance","Poisson Env","All","RO",267.02982142945,217,499,499
2017-12-01,"abundance","Poisson Env","All","SF",602.524751628406,217,499,499
2017-12-01,"abundance","Poisson Env","All","SH",602.283420877875,217,499,499
2017-12-01,"abundance","Poisson Env","All","SO",24.5413766052979,217,499,499
2017-12-01,"abundance","Poisson Env","All","total",3975.58208701957,217,499,499
