"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-05-25,5,2017,494,"abundance","Forecast","All","total",176.790986811993,98.4899559521197,255.092017671867
2017-05-25,6,2017,495,"abundance","Forecast","All","total",184.645912248037,74.3677208009459,294.924103695128
2017-05-25,7,2017,496,"abundance","Forecast","All","total",192.50083768408,54.4385047765889,330.563170591572
2017-05-25,8,2017,497,"abundance","Forecast","All","total",200.355763120124,36.324596451309,364.386929788939
2017-05-25,9,2017,498,"abundance","Forecast","All","total",208.210688556167,19.0638999048712,397.357477207464
2017-05-25,10,2017,499,"abundance","Forecast","All","total",216.065613992211,2.15596462278214,429.97526336164
2017-05-25,11,2017,500,"abundance","Forecast","All","total",223.920539428254,-14.6992731196253,462.540351976134
2017-05-25,12,2017,501,"abundance","Forecast","All","total",231.775464864298,-31.6997796890413,495.250709417637
2017-05-25,1,2018,502,"abundance","Forecast","All","total",239.630390300341,-48.9858009013539,528.246581502037
2017-05-25,2,2018,503,"abundance","Forecast","All","total",247.485315736385,-66.6624847635391,561.633116236309
2017-05-25,3,2018,504,"abundance","Forecast","All","total",255.340241172428,-84.8124707307131,595.49295307557
2017-05-25,4,2018,505,"abundance","Forecast","All","total",263.195166608472,-103.503378644182,629.893711861126
2017-05-25,5,2017,494,"abundance","AutoArima","All","total",165.70342070743,102.486765967505,267.91384599695
2017-05-25,6,2017,495,"abundance","AutoArima","All","total",162.863940548385,85.9461452266967,308.619578702276
2017-05-25,7,2017,496,"abundance","AutoArima","All","total",160.412626560356,76.6495089813367,335.712662768105
2017-05-25,8,2017,497,"abundance","AutoArima","All","total",158.292200729426,70.652016049176,354.645517748917
2017-05-25,9,2017,498,"abundance","AutoArima","All","total",156.454793916317,66.5066736761996,368.054830986939
2017-05-25,10,2017,499,"abundance","AutoArima","All","total",154.860190457173,63.517460840529,377.560410493135
2017-05-25,11,2017,500,"abundance","AutoArima","All","total",153.474444330402,61.2985794318822,384.256948216889
2017-05-25,12,2017,501,"abundance","AutoArima","All","total",152.268779239175,59.6162145415581,388.917366009979
2017-05-25,1,2018,502,"abundance","AutoArima","All","total",151.218707513576,58.3196436350255,392.099403850661
2017-05-25,2,2018,503,"abundance","AutoArima","All","total",150.303319062218,57.3072309534875,394.210073410364
2017-05-25,3,2018,504,"abundance","AutoArima","All","total",149.504703527559,56.5080649937835,395.548075824616
2017-05-25,4,2018,505,"abundance","AutoArima","All","total",148.807477583734,55.8713445548656,396.333139308802
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","BA",0.0850400855515438,0,0
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","BA",0.191560850049743,0,1
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","BA",0.27195075916063,0,1
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","BA",0.322961730238859,0,1
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","BA",0.36417947277529,0,1
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","BA",0.401151948884352,0,1
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","BA",0.435406620814595,0,1
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","BA",0.466271201059881,0,1
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","BA",0.494327992172081,0,1
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","BA",0.519855918553543,0,0
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","BA",0.543290468558546,0,0
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","BA",0.564340613196873,0,1
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","DM",59.0039026271544,41,79
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","DM",55.5503817778776,32,86
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","DM",52.6201843473952,26,87
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","DM",50.0408309893961,23,86
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","DM",47.7873913419556,21,85
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","DM",45.8311041541288,20,84
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","DM",44.1666097197649,19,84
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","DM",42.7365122623638,18,81
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","DM",41.5405205920048,17,81
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","DM",40.5909820375026,16,78
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","DM",39.7793866429989,15,77
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","DM",39.0534012281737,15,76
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","DO",18.1473823514332,7,31
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","DO",17.4191974330636,5,36
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","DO",16.7972852806916,4,36
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","DO",16.266136228426,3,40
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","DO",15.812504130502,2,41
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","DO",15.4250760119364,2,39
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","DO",15.0941899260267,2,38
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","DO",14.8115940133111,2,38
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","DO",14.5702407172763,2,39
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","DO",14.3641110226313,2,38
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","DO",14.1880643162456,2,38
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","DO",14.0377102147244,2,40
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","DS",0.0389446425837503,0,0
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","DS",0.0718865751876845,0,1
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","DS",0.124464995539265,0,1
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","DS",0.168939271453297,0,1
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","DS",0.206558530549992,0,1
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","DS",0.238379366900577,0,1
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","DS",0.240581543007892,0,1
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","DS",0.267158262008985,0,2
