"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-06-27","abundance","ESSS","All","total",3020.82592526352,217,494,494
"2017-06-27","abundance","AutoArima","All","total",92.168804365967,217,494,494
"2017-06-27","abundance","nbGARCH","All","BA",377.40817242754,217,494,494
"2017-06-27","abundance","nbGARCH","All","DM",1612.51087565526,217,494,494
"2017-06-27","abundance","nbGARCH","All","DO",1396.93059019841,217,494,494
"2017-06-27","abundance","nbGARCH","All","DS",204.347640469384,217,494,494
"2017-06-27","abundance","nbGARCH","All","NA",814.271929822598,217,494,494
"2017-06-27","abundance","nbGARCH","All","OL",750.449173593463,217,494,494
"2017-06-27","abundance","nbGARCH","All","OT",1352.75690271426,217,494,494
"2017-06-27","abundance","nbGARCH","All","PB",1644.67861141862,217,494,494
"2017-06-27","abundance","nbGARCH","All","PE",1095.17054763343,217,494,494
"2017-06-27","abundance","nbGARCH","All","PF",976.505252492109,217,494,494
"2017-06-27","abundance","nbGARCH","All","PH",1e+06,217,494,494
"2017-06-27","abundance","nbGARCH","All","PL",330.009854603853,217,494,494
"2017-06-27","abundance","nbGARCH","All","PM",643.982572591506,217,494,494
"2017-06-27","abundance","nbGARCH","All","PP",2112.19807793421,217,494,494
"2017-06-27","abundance","nbGARCH","All","RF",54.3729945925797,217,494,494
"2017-06-27","abundance","nbGARCH","All","RM",1015.45131362301,217,494,494
"2017-06-27","abundance","nbGARCH","All","RO",263.854653154148,217,494,494
"2017-06-27","abundance","nbGARCH","All","SF",444.577761564175,217,494,494
"2017-06-27","abundance","nbGARCH","All","SH",513.104735495628,217,494,494
"2017-06-27","abundance","nbGARCH","All","SO",1e+06,217,494,494
"2017-06-27","abundance","nbGARCH","All","total",2422.51867405523,217,494,494
"2017-06-27","abundance","pevGARCH","All","BA",629.564321258133,217,494,494
"2017-06-27","abundance","pevGARCH","All","DM",1641.74702828099,217,494,494
"2017-06-27","abundance","pevGARCH","All","DO",1443.33973832308,217,494,494
"2017-06-27","abundance","pevGARCH","All","DS",294.032152062384,217,494,494
"2017-06-27","abundance","pevGARCH","All","NA",810.878863746709,217,494,494
"2017-06-27","abundance","pevGARCH","All","OL",804.940006910047,217,494,494
"2017-06-27","abundance","pevGARCH","All","OT",1463.84392325753,217,494,494
"2017-06-27","abundance","pevGARCH","All","PB",1992.55036202659,217,494,494
"2017-06-27","abundance","pevGARCH","All","PE",1143.50479822356,217,494,494
"2017-06-27","abundance","pevGARCH","All","PF",1169.62181539056,217,494,494
"2017-06-27","abundance","pevGARCH","All","PH",53.5388159904075,217,494,494
"2017-06-27","abundance","pevGARCH","All","PL",396.682967066299,217,494,494
"2017-06-27","abundance","pevGARCH","All","PM",749.148884254103,217,494,494
"2017-06-27","abundance","pevGARCH","All","PP",4665.50015544384,217,494,494
"2017-06-27","abundance","pevGARCH","All","RF",52.4364736598932,217,494,494
"2017-06-27","abundance","pevGARCH","All","RM",1244.63935645148,217,494,494
"2017-06-27","abundance","pevGARCH","All","RO",302.655918846186,217,494,494
"2017-06-27","abundance","pevGARCH","All","SF",597.636318292784,217,494,494
"2017-06-27","abundance","pevGARCH","All","SH",601.217408587143,217,494,494
"2017-06-27","abundance","pevGARCH","All","SO",16.9928123051539,217,494,494
"2017-06-27","abundance","pevGARCH","All","total",3892.32734526204,217,494,494
"2017-06-27","abundance","ESSS","Controls","total",2396.4745822686,217,494,494
"2017-06-27","abundance","AutoArima","Controls","total",170.342475364975,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","BA",232.386881665192,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","DM",1334.77854804441,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","DO",894.182209868953,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","DS",151.476821935103,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","NA",168.037257977303,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","OL",385.731012510663,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","OT",852.842821457725,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","PB",666.106898012222,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","PE",306.365292557609,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","PF",510.95047863166,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","PH",1e+06,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","PL",46.4835440847247,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","PM",223.929107524676,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","PP",1407.99191571917,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","RF",1e+06,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","RM",326.230077178066,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","RO",51.3687584857969,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","SF",225.509621829719,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","SH",128.47980016581,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","SO",1e+06,217,494,494
"2017-06-27","abundance","nbGARCH","Controls","total",1786.45265690449,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","BA",289.843847371622,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","DM",1331.44883730403,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","DO",873.403324019961,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","DS",160.142195682161,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","NA",173.06001965433,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","OL",388.314964090804,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","OT",859.965345799731,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","PB",811.418719683758,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","PE",312.754336147624,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","PF",554.940459216794,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","PH",1e+06,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","PL",47.1103842379078,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","PM",275.431889380925,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","PP",1784.38178976948,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","RF",1e+06,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","RM",391.657065476893,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","RO",77.1778471645928,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","SF",259.992933528488,217,494,494
"2017-06-27","abundance","pevGARCH","Controls","SH",147.653952574802,217,494,494
