"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-02-18,2,2018,503,"abundance","AutoArima","All","total",130.399415092497,89.2540580109687,190.51242974718,217,500,500
2018-02-18,3,2018,504,"abundance","AutoArima","All","total",129.746595022934,73.5619358159685,228.843609583084,217,500,500
2018-02-18,4,2018,505,"abundance","AutoArima","All","total",131.570541131568,65.7829401070324,263.150404428382,217,500,500
2018-02-18,5,2018,506,"abundance","AutoArima","All","total",133.15194571081,61.5032991222482,288.268123817787,217,500,500
2018-02-18,6,2018,507,"abundance","AutoArima","All","total",134.520504232098,58.9151404342268,307.149671977105,217,500,500
2018-02-18,7,2018,508,"abundance","AutoArima","All","total",135.702973738775,57.2798052972689,321.497201081175,217,500,500
2018-02-18,8,2018,509,"abundance","AutoArima","All","total",136.723261554269,56.2260149157924,332.466212980474,217,500,500
2018-02-18,9,2018,510,"abundance","AutoArima","All","total",137.602582052261,55.5440712768462,340.890938531944,217,500,500
2018-02-18,10,2018,511,"abundance","AutoArima","All","total",138.359653181635,55.1065049677716,347.388999533506,217,500,500
2018-02-18,11,2018,512,"abundance","AutoArima","All","total",139.010912354839,54.83197919713,352.422692681796,217,500,500
2018-02-18,12,2018,513,"abundance","AutoArima","All","total",139.57073744697,54.6668865702343,356.339860812518,217,500,500
2018-02-18,1,2019,514,"abundance","AutoArima","All","total",140.051663306604,54.5751390686218,359.402994287995,217,500,500
2018-02-18,2,2018,503,"abundance","AutoArima","Controls","total",28.8024030106862,17.5700302810764,47.2155372483036,217,500,500
2018-02-18,3,2018,504,"abundance","AutoArima","Controls","total",28.8024030106862,14.950995836948,55.4864992430718,217,500,500
2018-02-18,4,2018,505,"abundance","AutoArima","Controls","total",28.8024030106862,13.143096447046,63.1189478470605,217,500,500
2018-02-18,5,2018,506,"abundance","AutoArima","Controls","total",28.8024030106862,11.7680051188297,70.494396527972,217,500,500
2018-02-18,6,2018,507,"abundance","AutoArima","Controls","total",28.8024030106862,10.6663245730315,77.7754711578409,217,500,500
2018-02-18,7,2018,508,"abundance","AutoArima","Controls","total",28.8024030106862,9.7540746223332,85.0494230678284,217,500,500
2018-02-18,8,2018,509,"abundance","AutoArima","Controls","total",28.8024030106862,8.98106057040551,92.3697610863042,217,500,500
2018-02-18,9,2018,510,"abundance","AutoArima","Controls","total",28.8024030106862,8.31470694801662,99.7724182435403,217,500,500
2018-02-18,10,2018,511,"abundance","AutoArima","Controls","total",28.8024030106862,7.73260272863836,107.283207000609,217,500,500
2018-02-18,11,2018,512,"abundance","AutoArima","Controls","total",28.8024030106862,7.21864163104012,114.921679395027,217,500,500
2018-02-18,12,2018,513,"abundance","AutoArima","Controls","total",28.8024030106862,6.76084841307445,122.70330119896,217,500,500
2018-02-18,1,2019,514,"abundance","AutoArima","Controls","total",28.8024030106862,6.35007354346947,130.640757703214,217,500,500
2018-02-18,2,2018,503,"abundance","ESSS","All","total",148.745832245177,91.5471465610421,205.944517929313,217,500,500
