Date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
7/1/2016,7,2016,483,abundance,Forecast,All,total,154.6421,81.75861,227.5255
7/1/2016,8,2016,484,abundance,Forecast,All,total,158.1439,64.46167,251.8262
7/1/2016,9,2016,485,abundance,Forecast,All,total,161.6458,49.65129,273.6403
7/1/2016,9,2016,486,abundance,Forecast,All,total,161.6458,49.65129,273.6403
7/1/2016,10,2016,487,abundance,Forecast,All,total,165.1476,36.19716,294.0981
7/1/2016,11,2016,488,abundance,Forecast,All,total,168.6495,23.56138,313.7376
7/1/2016,12,2016,489,abundance,Forecast,All,total,172.1513,11.43916,332.8635
7/1/2016,1,2017,490,abundance,Forecast,All,total,175.6532,-0.36178,351.6682
7/1/2016,2,2017,491,abundance,Forecast,All,total,179.155,-11.972,370.2821
7/1/2016,3,2017,492,abundance,Forecast,All,total,182.6569,-23.4853,388.7991
7/1/2016,4,2017,493,abundance,Forecast,All,total,186.1587,-34.9719,407.2894
7/1/2016,5,2017,494,abundance,Forecast,All,total,189.6606,-46.4864,425.8076
7/1/2016,6,2017,495,abundance,Forecast,All,total,193.1625,-58.0725,444.3974
7/1/2016,7,2016,483,abundance,AutoArima,All,total,148.9338,88.80979,249.7617
7/1/2016,8,2016,484,abundance,AutoArima,All,total,148.6752,78.05104,283.2034
7/1/2016,9,2016,485,abundance,AutoArima,All,total,148.9816,71.92705,308.5836
7/1/2016,9,2016,486,abundance,AutoArima,All,total,148.9816,71.92705,308.5836
7/1/2016,10,2016,487,abundance,AutoArima,All,total,149.18,68.05675,327.0019
7/1/2016,11,2016,488,abundance,AutoArima,All,total,149.3555,65.45173,340.8169
7/1/2016,12,2016,489,abundance,AutoArima,All,total,149.5034,63.62448,351.2996
7/1/2016,1,2017,490,abundance,AutoArima,All,total,149.6288,62.30408,359.3469
7/1/2016,2,2017,491,abundance,AutoArima,All,total,149.7351,61.32693,365.5913
7/1/2016,3,2017,492,abundance,AutoArima,All,total,149.8251,60.5889,370.4898
7/1/2016,4,2017,493,abundance,AutoArima,All,total,149.9014,60.02108,374.3758
7/1/2016,5,2017,494,abundance,AutoArima,All,total,149.9661,59.5765,377.4948
7/1/2016,6,2017,495,abundance,AutoArima,All,total,150.0208,59.22247,380.0289
8/5/2016,8,2016,484,abundance,Forecast,All,total,151.6751152,80.26616193,223.0840685
8/5/2016,9,2016,485,abundance,Forecast,All,total,155.1775506,63.35910047,246.9960007
8/5/2016,9,2016,486,abundance,Forecast,All,total,155.1775506,63.35910047,246.9960007
8/5/2016,10,2016,487,abundance,Forecast,All,total,158.679986,48.88535145,268.4746205
8/5/2016,11,2016,488,abundance,Forecast,All,total,162.1824213,35.73671223,288.6281304
8/5/2016,12,2016,489,abundance,Forecast,All,total,165.6848567,23.38609652,307.9836169
8/5/2016,1,2017,490,abundance,Forecast,All,total,169.1872921,11.53493719,326.8396469
8/5/2016,2,2017,491,abundance,Forecast,All,total,172.6897274,-0.005040795,345.3844957
8/5/2016,3,2017,492,abundance,Forecast,All,total,176.1921628,-11.3616964,363.746022
8/5/2016,4,2017,493,abundance,Forecast,All,total,179.6945982,-22.62678696,382.0159833
8/5/2016,5,2017,494,abundance,Forecast,All,total,183.1970335,-33.86908006,400.2631471
8/5/2016,6,2017,495,abundance,Forecast,All,total,186.6994689,-45.14197486,418.5409127
8/5/2016,7,2017,496,abundance,Forecast,All,total,190.2019043,-56.4881972,436.8920057
8/5/2016,8,2016,484,abundance,AutoArima,All,total,146.4818177,87.39810241,245.5078807
