"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-11-03,"abundance","Forecast","All","total",3060.26370974102,217,498,498
2017-11-03,"abundance","AutoArima","All","total",92.4642578184941,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","BA",381.653869677819,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","DM",1633.03978417729,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","DO",1416.01422434358,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","DS",212.731744579351,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","NA",835.166601442742,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","OL",755.007060044554,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","OT",1371.20655598044,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","PB",1666.07464229042,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","PE",1105.92553311984,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","PF",982.617765706466,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","PH",81.0582069393327,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","PL",331.186764439825,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","PM",649.679158798452,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","PP",2148.89120893261,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","RF",1e+06,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","RM",1021.69045698865,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","RO",264.914251697571,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","SF",447.26858516087,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","SH",516.695746343539,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","SO",1e+06,217,498,498
2017-11-03,"abundance","NegBinom Time Series","All","total",2447.02428390593,217,498,498
2017-11-03,"abundance","Poisson Env","All","BA",595.142068284331,217,498,498
2017-11-03,"abundance","Poisson Env","All","DM",1661.95719041662,217,498,498
2017-11-03,"abundance","Poisson Env","All","DO",1470.54494023412,217,498,498
2017-11-03,"abundance","Poisson Env","All","DS",278.346384049184,217,498,498
2017-11-03,"abundance","Poisson Env","All","NA",835.208171212927,217,498,498
2017-11-03,"abundance","Poisson Env","All","OL",811.31893450139,217,498,498
2017-11-03,"abundance","Poisson Env","All","OT",1481.6240281051,217,498,498
2017-11-03,"abundance","Poisson Env","All","PB",2012.67928734358,217,498,498
2017-11-03,"abundance","Poisson Env","All","PE",1162.70483324954,217,498,498
2017-11-03,"abundance","Poisson Env","All","PF",1192.3322596711,217,498,498
2017-11-03,"abundance","Poisson Env","All","PH",76.6401554109909,217,498,498
2017-11-03,"abundance","Poisson Env","All","PL",397.838584289041,217,498,498
2017-11-03,"abundance","Poisson Env","All","PM",753.014215490314,217,498,498
2017-11-03,"abundance","Poisson Env","All","PP",4795.64130467557,217,498,498
2017-11-03,"abundance","Poisson Env","All","RF",61.6804071213524,217,498,498
2017-11-03,"abundance","Poisson Env","All","RM",1231.73591278217,217,498,498
2017-11-03,"abundance","Poisson Env","All","RO",267.077557557723,217,498,498
2017-11-03,"abundance","Poisson Env","All","SF",579.77206603556,217,498,498
2017-11-03,"abundance","Poisson Env","All","SH",605.358793365466,217,498,498
2017-11-03,"abundance","Poisson Env","All","SO",29.3501198170331,217,498,498
2017-11-03,"abundance","Poisson Env","All","total",3948.00203200101,217,498,498
