"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-08-25,"abundance","Forecast","All","total",3034.60905229841,217,495,495
2017-08-25,"abundance","AutoArima","All","total",91.6324260132345,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","BA",384.428584411101,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","DM",1619.66569476751,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","DO",1406.53591968049,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","DS",210.824782951823,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","NA",819.825386119389,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","OL",752.414537331397,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","OT",1357.92431694639,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","PB",1647.6533009071,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","PE",1101.22977607059,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","PF",979.150769576377,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","PH",69.7529763394115,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","PL",330.5131889748,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","PM",644.09415520891,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","PP",2123.32674855875,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","RF",54.4160054117943,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","RM",1017.66468317416,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","RO",264.191906955607,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","SF",443.915119000338,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","SH",512.612175218924,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","SO",25.9847290527406,217,495,495
2017-08-25,"abundance","NegBinom Time Series","All","total",2432.51309905006,217,495,495
2017-08-25,"abundance","Poisson Env","All","BA",579.98746980374,217,495,495
2017-08-25,"abundance","Poisson Env","All","DM",1648.6421041091,217,495,495
2017-08-25,"abundance","Poisson Env","All","DO",1461.05696899475,217,495,495
2017-08-25,"abundance","Poisson Env","All","DS",278.96294888356,217,495,495
2017-08-25,"abundance","Poisson Env","All","NA",816.878722711045,217,495,495
2017-08-25,"abundance","Poisson Env","All","OL",805.512059636423,217,495,495
2017-08-25,"abundance","Poisson Env","All","OT",1455.2247269869,217,495,495
2017-08-25,"abundance","Poisson Env","All","PB",1999.45156188261,217,495,495
2017-08-25,"abundance","Poisson Env","All","PE",1151.4501162284,217,495,495
2017-08-25,"abundance","Poisson Env","All","PF",1186.77733832284,217,495,495
2017-08-25,"abundance","Poisson Env","All","PH",65.0195026688012,217,495,495
2017-08-25,"abundance","Poisson Env","All","PL",395.771397421184,217,495,495
2017-08-25,"abundance","Poisson Env","All","PM",750.406886144491,217,495,495
2017-08-25,"abundance","Poisson Env","All","PP",4630.90697947856,217,495,495
2017-08-25,"abundance","Poisson Env","All","RF",49.587985297565,217,495,495
2017-08-25,"abundance","Poisson Env","All","RM",1239.11456255641,217,495,495
2017-08-25,"abundance","Poisson Env","All","RO",274.84388290387,217,495,495
2017-08-25,"abundance","Poisson Env","All","SF",595.721276254474,217,495,495
2017-08-25,"abundance","Poisson Env","All","SH",583.35960401839,217,495,495
2017-08-25,"abundance","Poisson Env","All","SO",16.9927054867459,217,495,495
2017-08-25,"abundance","Poisson Env","All","total",3906.35218457519,217,495,495
