date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
2016-08-31,9,2016,485,abundance,Forecast,All,total,155.425499,82.33611431,228.5148836
2016-08-31,9,2016,486,abundance,Forecast,All,total,155.425499,82.33611431,228.5148836
2016-08-31,10,2016,487,abundance,Forecast,All,total,158.9312153,64.99268838,252.8697422
2016-08-31,11,2016,488,abundance,Forecast,All,total,162.4369316,50.14603621,274.727827
2016-08-31,12,2016,489,abundance,Forecast,All,total,165.9426479,36.66220919,295.2230867
2016-08-31,1,2017,490,abundance,Forecast,All,total,169.4483643,24.00157767,314.8951509
2016-08-31,2,2017,491,abundance,Forecast,All,total,172.9540806,11.8583571,334.0498041
2016-08-31,3,2017,492,abundance,Forecast,All,total,176.4597969,0.039672365,352.8799215
2016-08-31,4,2017,493,abundance,Forecast,All,total,179.9655133,-11.58548049,371.516507
2016-08-31,5,2017,494,abundance,Forecast,All,total,183.4712296,-23.11112264,390.0535818
2016-08-31,6,2017,495,abundance,Forecast,All,total,186.9769459,-34.60771725,408.5616091
2016-08-31,7,2017,496,abundance,Forecast,All,total,190.4826622,-46.1299744,427.0952989
2016-08-31,8,2017,497,abundance,Forecast,All,total,193.9883786,-57.72166031,445.6984175
2016-08-31,9,2016,485,abundance,AutoArima,All,total,151.1519018,90.23565665,253.1914575
2016-08-31,9,2016,486,abundance,AutoArima,All,total,151.1519018,90.23565665,253.1914575
2016-08-31,10,2016,487,abundance,AutoArima,All,total,151.1346459,79.45292646,287.4869713
2016-08-31,11,2016,488,abundance,AutoArima,All,total,151.038687,73.03580845,312.349318
2016-08-31,12,2016,489,abundance,AutoArima,All,total,150.9669558,68.9903562,330.3508345
2016-08-31,1,2017,490,abundance,AutoArima,All,total,150.905147,66.25112545,343.7279476
2016-08-31,2,2017,491,abundance,AutoArima,All,total,150.8529629,64.32045008,353.8006402
2016-08-31,3,2017,492,abundance,AutoArima,All,total,150.808779,62.91799355,361.475097
2016-08-31,4,2017,493,abundance,AutoArima,All,total,150.7713813,61.87466928,367.3879745
2016-08-31,5,2017,494,abundance,AutoArima,All,total,150.7397245,61.08260324,371.9956804
2016-08-31,6,2017,495,abundance,AutoArima,All,total,150.7129267,60.47024724,375.6291285
2016-08-31,7,2017,496,abundance,AutoArima,All,total,150.6902413,59.98873139,378.5302387
2016-08-31,8,2017,497,abundance,AutoArima,All,total,150.6710367,59.60390684,380.8770682
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,BA,0.38050514,0,2
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,BA,0.38050514,0,2
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,BA,0.65661504,0,3
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,BA,0.969104141,0,3
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,BA,1.037945632,0,2
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,BA,0.989123504,0,1
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,BA,1.014496859,0,1
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,BA,1.152888552,0,2
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,BA,1.174666301,0,1
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,BA,1.227378487,0,2
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,BA,1.195360345,0,1
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,BA,1.139001479,0,1
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,BA,1.086420158,0,1
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,DM,31.58024317,17,48
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,DM,31.58024317,17,48
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,DM,33.37238127,16,55
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,DM,35.32270819,16,60
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,DM,36.65145344,17,64
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,DM,34.7553154,16,61
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,DM,36.78974975,17,67
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,DM,37.57651362,17,69
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,DM,35.95517825,16,67
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,DM,37.85299563,17,67
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,DM,37.63996913,17,66
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,DM,36.57791521,16,66
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,DM,35.25209666,15,63
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,DO,11.92963275,4,22
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,DO,11.92963275,4,22
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,DO,11.81590511,3,26
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,DO,11.74642664,2,27
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,DO,11.70054678,2,30
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,DO,11.56740861,1,34
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,DO,11.63356697,1,33
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,DO,11.67732003,1,31
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,DO,11.53622362,1,34
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,DO,11.56570948,1,36
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,DO,11.52089719,1,34
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,DO,11.44165277,1,34
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,DO,11.37554459,1,34
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,DS,0.968449762,0,3
