"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-05-25,5,2017,494,"abundance","Forecast","Controls","total",33.2184556863185,17.2860613735829,49.1508499990541
2017-05-25,6,2017,495,"abundance","Forecast","Controls","total",34.4326238600167,13.7386434819189,55.1266042381144
2017-05-25,7,2017,496,"abundance","Forecast","Controls","total",35.6467920337148,10.6759112024515,60.6176728649781
2017-05-25,8,2017,497,"abundance","Forecast","Controls","total",36.860960207413,7.85596861606471,65.8659517987612
2017-05-25,9,2017,498,"abundance","Forecast","Controls","total",38.0751283811111,5.16470775676505,70.9855490054572
2017-05-25,10,2017,499,"abundance","Forecast","Controls","total",39.2892965548093,2.53777690321516,76.0408162064034
2017-05-25,11,2017,500,"abundance","Forecast","Controls","total",40.5034647285074,-0.0653633243250837,81.07229278134
2017-05-25,12,2017,501,"abundance","Forecast","Controls","total",41.7176329022056,-2.67231356225878,86.10757936667
2017-05-25,1,2018,502,"abundance","Forecast","Controls","total",42.9318010759037,-5.30300698467051,91.166609136478
2017-05-25,2,2018,503,"abundance","Forecast","Controls","total",44.1459692496019,-7.97253769044688,96.2644761896507
2017-05-25,3,2018,504,"abundance","Forecast","Controls","total",45.3601374233001,-10.6927971735309,101.413072020131
2017-05-25,4,2018,505,"abundance","Forecast","Controls","total",46.5743055969982,-13.473478212141,106.622089406137
2017-05-25,5,2017,494,"abundance","AutoArima","Controls","total",32.3059283953928,18.3031834128228,57.0213927243429
2017-05-25,6,2017,495,"abundance","AutoArima","Controls","total",33.3579199281281,16.1789909545853,68.7775167842612
2017-05-25,7,2017,496,"abundance","AutoArima","Controls","total",34.1984503642212,15.2764501390177,76.5579697293013
2017-05-25,8,2017,497,"abundance","AutoArima","Controls","total",34.8657726625222,14.8443598295647,81.8911773435721
2017-05-25,9,2017,498,"abundance","AutoArima","Controls","total",35.3929718480632,14.6320586880047,85.6108140999135
2017-05-25,10,2017,499,"abundance","AutoArima","Controls","total",35.8078773838021,14.530420771471,88.2427359055478
2017-05-25,11,2017,500,"abundance","AutoArima","Controls","total",36.1334372423397,14.4857680383788,90.1315887074101
2017-05-25,12,2017,501,"abundance","AutoArima","Controls","total",36.3883011505835,14.4700757896073,91.5066707236295
2017-05-25,1,2018,502,"abundance","AutoArima","Controls","total",36.5874629161867,14.4683495993389,92.5221244795262
2017-05-25,2,2018,503,"abundance","AutoArima","Controls","total",36.7428797057759,14.4725637537213,93.2826575889834
2017-05-25,3,2018,504,"abundance","AutoArima","Controls","total",36.86402862071,14.4785143120066,93.8602246655638
2017-05-25,4,2018,505,"abundance","AutoArima","Controls","total",36.9583859909381,14.4841075520328,94.3048986724394
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","Controls","BA",0.0573298471476415,0,0
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","Controls","BA",0.12862705584383,0,1
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","Controls","BA",0.154585187931152,0,1
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","Controls","BA",0.179378165929772,0,1
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","Controls","BA",0.199195600665258,0,1
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","Controls","BA",0.210008676771547,0,1
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","Controls","BA",0.223350427885558,0,1
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","Controls","BA",0.228272221167778,0,1
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","Controls","BA",0.233029618654865,0,1
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","Controls","BA",0.234595692110896,0,1
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","Controls","BA",0.236812995139664,0,1
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","Controls","BA",0.237418122911181,0,1
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","Controls","DM",17.5593740559354,10,25
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","Controls","DM",17.127779298472,8,27
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","Controls","DM",16.9581404066582,8,28
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","Controls","DM",16.6826042472976,7,28
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","Controls","DM",16.4784864347739,7,29
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","Controls","DM",16.2566473964833,6,28
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","Controls","DM",16.0898039693191,6,27
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","Controls","DM",15.9483392415739,6,28
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","Controls","DM",15.8816854552982,6,27
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","Controls","DM",15.9433232685327,7,27
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","Controls","DM",16.0089962836034,7,28
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","Controls","DM",15.892342314349,7,28
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","Controls","DO",4.97596563169006,1,11
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","Controls","DO",4.9197365732209,0,13
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","Controls","DO",4.81738401667407,0,14
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","Controls","DO",4.76345240079552,0,16
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","Controls","DO",4.66346337065771,0,16
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","Controls","DO",4.55805472768306,0,17
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","Controls","DO",4.44787574327,0,17
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","Controls","DO",4.31519672912703,0,18
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","Controls","DO",4.23584221871448,0,17
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","Controls","DO",4.20090891448664,0,18
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","Controls","DO",4.17108750707522,0,16
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","Controls","DO",4.16446459154121,0,15
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","Controls","DS",0.0446260715795118,0,0
