"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-06-23,6,2017,495,"abundance","Forecast","Controls","total",44.8456279765204,23.3140728523147,66.3771831007261
2017-06-23,7,2017,496,"abundance","Forecast","Controls","total",46.1799849964555,18.38568864236,73.974281350551
2017-06-23,8,2017,497,"abundance","Forecast","Controls","total",47.5143420163906,14.1297983414956,80.8988856912856
2017-06-23,9,2017,498,"abundance","Forecast","Controls","total",48.8486990363257,10.2239532959133,87.4734447767381
2017-06-23,10,2017,499,"abundance","Forecast","Controls","total",50.1830560562608,6.51472780860482,93.8513843039168
2017-06-23,11,2017,500,"abundance","Forecast","Controls","total",51.5174130761959,2.91512832699514,100.119697825397
2017-06-23,12,2017,501,"abundance","Forecast","Controls","total",52.851770096131,-0.629837870235335,106.333378062497
2017-06-23,1,2018,502,"abundance","Forecast","Controls","total",54.1861271160662,-4.15768310145502,112.529937333587
2017-06-23,2,2018,503,"abundance","Forecast","Controls","total",55.5204841360013,-7.69551147747233,118.736479749475
2017-06-23,3,2018,504,"abundance","Forecast","Controls","total",56.8548411559364,-11.2638281135243,124.973510425397
2017-06-23,4,2018,505,"abundance","Forecast","Controls","total",58.1891981758715,-14.8787503033814,131.257146655124
2017-06-23,5,2018,506,"abundance","Forecast","Controls","total",59.5235551958066,-18.5533678693806,137.600478260994
2017-06-23,6,2017,495,"abundance","AutoArima","Controls","total",44.9644362978613,25.4661538950478,79.3916717819565
2017-06-23,7,2017,496,"abundance","AutoArima","Controls","total",43.4510950330729,21.0752558675274,89.5836174630811
2017-06-23,8,2017,497,"abundance","AutoArima","Controls","total",42.3159255756503,18.9097287411344,94.693984341975
2017-06-23,9,2017,498,"abundance","AutoArima","Controls","total",41.4585379080659,17.6614959279256,97.3196365975336
2017-06-23,10,2017,499,"abundance","AutoArima","Controls","total",40.8074985353595,16.8814045255515,98.6441580848839
2017-06-23,11,2017,500,"abundance","AutoArima","Controls","total",40.3111053628378,16.3677602018287,99.2796323709738
2017-06-23,12,2017,501,"abundance","AutoArima","Controls","total",39.9314171714821,16.0164450484966,99.5550556003442
2017-06-23,1,2018,502,"abundance","AutoArima","Controls","total",39.6402801406194,15.7688458093878,99.6491327660327
2017-06-23,2,2018,503,"abundance","AutoArima","Controls","total",39.4166170216546,15.5899365135974,99.6585006024041
