"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-14,"abundance","Forecast","All","total",3034.60905229841,217,495,495
2017-07-14,"abundance","AutoArima","All","total",91.6324260132343,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","BA",384.428584411101,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","DM",1619.66569476751,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","DO",1406.53591968049,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","DS",210.824782951823,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All",NA,819.825386119389,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","OL",752.414537331397,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","OT",1357.92431694639,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","PB",1647.6533009071,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","PE",1101.22977607059,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","PF",979.150769576377,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","PH",69.7529763394115,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","PL",330.5131889748,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","PM",644.09415520891,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","PP",2123.32674855875,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","RF",54.4160054117943,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","RM",1017.66468317416,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","RO",264.191906955607,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","SF",443.915119000338,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","SH",512.612175218924,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","SO",25.9847290527406,217,495,495
2017-07-14,"abundance","NegBinom Time Series","All","total",2432.51309905006,217,495,495
2017-07-14,"abundance","Poisson Env","All","BA",630.520320066163,217,495,495
2017-07-14,"abundance","Poisson Env","All","DM",1648.6421041091,217,495,495
2017-07-14,"abundance","Poisson Env","All","DO",1461.05696899475,217,495,495
2017-07-14,"abundance","Poisson Env","All","DS",301.196540529903,217,495,495
2017-07-14,"abundance","Poisson Env","All",NA,816.878722711045,217,495,495
2017-07-14,"abundance","Poisson Env","All","OL",805.512059636423,217,495,495
2017-07-14,"abundance","Poisson Env","All","OT",1455.2247269869,217,495,495
2017-07-14,"abundance","Poisson Env","All","PB",1999.45156188261,217,495,495
2017-07-14,"abundance","Poisson Env","All","PE",1151.4501162284,217,495,495
2017-07-14,"abundance","Poisson Env","All","PF",1186.77733832284,217,495,495
2017-07-14,"abundance","Poisson Env","All","PH",65.0195026688012,217,495,495
2017-07-14,"abundance","Poisson Env","All","PL",403.105046547912,217,495,495
2017-07-14,"abundance","Poisson Env","All","PM",753.06270132371,217,495,495
2017-07-14,"abundance","Poisson Env","All","PP",4630.90697947856,217,495,495
2017-07-14,"abundance","Poisson Env","All","RF",49.587985297565,217,495,495
2017-07-14,"abundance","Poisson Env","All","RM",1239.11456255641,217,495,495
2017-07-14,"abundance","Poisson Env","All","RO",299.458133928879,217,495,495
2017-07-14,"abundance","Poisson Env","All","SF",598.736678051717,217,495,495
2017-07-14,"abundance","Poisson Env","All","SH",598.017529563286,217,495,495
2017-07-14,"abundance","Poisson Env","All","SO",16.9927054867459,217,495,495
2017-07-14,"abundance","Poisson Env","All","total",3906.35218457519,217,495,495
2017-07-14,"abundance","Forecast","Controls","total",2407.42150063671,217,495,495
2017-07-14,"abundance","AutoArima","Controls","total",170.364135354984,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","BA",233.617331033445,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","DM",1341.01112096225,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","DO",896.451193989948,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","DS",155.0604448025,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls",NA,173.044784667855,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","OL",386.076983008992,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","OT",855.978715208239,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","PB",666.295915217535,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","PE",306.888374622614,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","PF",511.440955274942,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","PM",224.140053849609,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","PP",1415.75745077728,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","RM",326.394205140803,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","RO",54.6933168839356,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","SF",225.703927502449,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","SH",128.701945326373,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,495,495
2017-07-14,"abundance","NegBinom Time Series","Controls","total",1793.57919070262,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","BA",286.741506805761,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","DM",1337.62960204545,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","DO",878.881862139618,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","DS",164.32166548478,217,495,495
2017-07-14,"abundance","Poisson Env","Controls",NA,177.290231028422,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","OL",388.77328542857,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","OT",863.226945014762,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","PB",788.105188333935,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","PE",313.870067737354,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","PF",548.975366003079,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","PH",1e+06,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","PL",46.6385952027226,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","PM",277.411517927786,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","PP",1772.74536428302,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","RF",1e+06,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","RM",396.302939246304,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","RO",77.2688270638374,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","SF",266.352938867654,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","SH",147.915921923982,217,495,495
2017-07-14,"abundance","Poisson Env","Controls","SO",1e+06,217,495,495
