date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2019-03-21,abundance,AutoArima,All,BA,1341.916463,217,490,490
2019-03-21,abundance,AutoArima,All,DM,1834.033324,217,490,490
2019-03-21,abundance,AutoArima,All,DO,1625.451446,217,490,490
2019-03-21,abundance,AutoArima,All,DS,257.1187709,217,490,490
2019-03-21,abundance,AutoArima,All,NA,991.8784984,217,490,490
2019-03-21,abundance,AutoArima,All,OL,1092.419429,217,490,490
2019-03-21,abundance,AutoArima,All,OT,1677.760267,217,490,490
2019-03-21,abundance,AutoArima,All,PB,2165.512019,217,490,490
2019-03-21,abundance,AutoArima,All,PE,1436.685304,217,490,490
2019-03-21,abundance,AutoArima,All,PF,1576.941207,217,490,490
2019-03-21,abundance,AutoArima,All,PH,-166.1470969,217,490,490
2019-03-21,abundance,AutoArima,All,PL,737.945046,217,490,490
2019-03-21,abundance,AutoArima,All,PM,1264.740591,217,490,490
2019-03-21,abundance,AutoArima,All,PP,2585.199642,217,490,490
2019-03-21,abundance,AutoArima,All,RF,-458.4155621,217,490,490
2019-03-21,abundance,AutoArima,All,RM,1710.162559,217,490,490
2019-03-21,abundance,AutoArima,All,RO,715.3217912,217,490,490
2019-03-21,abundance,AutoArima,All,SF,1137.702901,217,490,490
2019-03-21,abundance,AutoArima,All,SH,1136.508724,217,490,490
2019-03-21,abundance,AutoArima,All,SO,-156.3792508,217,490,490
2019-03-21,abundance,AutoArima,All,total,2777.260082,217,490,490
2019-03-21,abundance,AutoArima,Controls,BA,534.5624418,217,490,490
2019-03-21,abundance,AutoArima,Controls,DM,1498.443855,217,490,490
2019-03-21,abundance,AutoArima,Controls,DO,1140.279577,217,490,490
2019-03-21,abundance,AutoArima,Controls,DS,42.02032678,217,490,490
2019-03-21,abundance,AutoArima,Controls,NA,213.7158693,217,490,490
2019-03-21,abundance,AutoArima,Controls,OL,576.854383,217,490,490
2019-03-21,abundance,AutoArima,Controls,OT,1054.623935,217,490,490
