"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-11-21,11,2017,500,"abundance","Forecast","All","total",211.73665121463,117.827732154673,305.645570274587,217,499,499
2017-11-21,12,2017,501,"abundance","Forecast","All","total",220.372148033639,89.1696835046635,351.574612562614,217,499,499
2017-11-21,1,2018,502,"abundance","Forecast","All","total",229.007644852647,65.5144139814402,392.500875723855,217,499,499
2017-11-21,2,2018,503,"abundance","Forecast","All","total",237.643141671656,44.1053866054387,431.180896737873,217,499,499
2017-11-21,3,2018,504,"abundance","Forecast","All","total",246.278638490665,23.8150885490159,468.742188432313,217,499,499
2017-11-21,4,2018,505,"abundance","Forecast","All","total",254.914135309673,4.05428987389703,505.77398074545,217,499,499
2017-11-21,5,2018,506,"abundance","Forecast","All","total",263.549632128682,-15.5307594620039,542.630023719368,217,499,499
2017-11-21,6,2018,507,"abundance","Forecast","All","total",272.18512894769,-35.1731195718886,579.54337746727,217,499,499
2017-11-21,7,2018,508,"abundance","Forecast","All","total",280.820625766699,-55.0372587291372,616.678510262535,217,499,499
2017-11-21,8,2018,509,"abundance","Forecast","All","total",289.456122585708,-75.2457173229926,654.157962494408,217,499,499
2017-11-21,9,2018,510,"abundance","Forecast","All","total",298.091619404716,-95.8939925933065,692.077231402739,217,499,499
2017-11-21,10,2018,511,"abundance","Forecast","All","total",306.727116223725,-117.05941562843,730.51364807588,217,499,499
2017-11-21,11,2017,500,"abundance","AutoArima","All","total",186.417189884294,115.442543397781,301.027399964795,217,499,499
2017-11-21,12,2017,501,"abundance","AutoArima","All","total",180.830260907696,95.6044995469473,342.029751893507,217,499,499
2017-11-21,1,2018,502,"abundance","AutoArima","All","total",176.069478868958,84.328018455531,367.617571916905,217,499,499
2017-11-21,2,2018,503,"abundance","AutoArima","All","total",171.998377630065,76.9811478781069,384.294632163931,217,499,499
2017-11-21,3,2018,504,"abundance","AutoArima","All","total",168.506286343551,71.8520186291316,395.178438672045,217,499,499
2017-11-21,4,2018,505,"abundance","AutoArima","All","total",165.502740889684,68.1136408916853,402.139085261284,217,499,499
2017-11-21,5,2018,506,"abundance","AutoArima","All","total",162.913258406528,65.3064288940179,406.403017499297,217,499,499
2017-11-21,6,2018,507,"abundance","AutoArima","All","total",160.676109170898,63.151359517797,408.808492096243,217,499,499
2017-11-21,7,2018,508,"abundance","AutoArima","All","total",158.739826084249,61.4682947099209,409.940319707466,217,499,499
2017-11-21,8,2018,509,"abundance","AutoArima","All","total",157.061265231592,60.1355514332779,410.210606674466,217,499,499
2017-11-21,9,2018,510,"abundance","AutoArima","All","total",155.604082146618,59.0680343623413,409.91088737038,217,499,499
2017-11-21,10,2018,511,"abundance","AutoArima","All","total",154.337524568024,58.2045883865612,409.247314517307,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","BA",0.692799039625452,0,3,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","BA",1.1881895022357,0,5,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","BA",1.51223140574017,0,6,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","BA",1.73269403798738,0,7,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","BA",1.86183495904706,0,7,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","BA",1.96325169991469,0,7,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","BA",1.97618369503028,0,7,217,499,499
