"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-09-24,"abundance","Forecast","All","total",1992.66654324443,217,403,403
2017-09-24,"abundance","AutoArima","All","total",64.7134557315173,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","BA",204.162844666105,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","DM",1097.77050075406,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","DO",1015.11277529322,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","DS",165.84139357371,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","NA",607.692079088608,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","OL",406.929176139251,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","OT",992.058960110738,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","PB",1290.81462886153,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","PE",711.370495221775,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","PF",701.837506854555,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","PH",42.4986403412201,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","PL",263.391228650683,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","PM",513.876780055954,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","PP",1352.76553255828,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","RM",708.139344869908,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","RO",120.692903773451,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","SF",331.21021076781,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","SH",320.776547692238,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","SO",25.2046857603854,217,403,403
2017-09-24,"abundance","NegBinom Time Series","All","total",1655.43021541433,217,403,403
2017-09-24,"abundance","Poisson Env","All","BA",388.591795668526,217,403,403
2017-09-24,"abundance","Poisson Env","All","DM",1132.12952838703,217,403,403
2017-09-24,"abundance","Poisson Env","All","DO",1070.74561856908,217,403,403
